-0.27123,-0.45098,-0.33886,0.25166,0.91833,1.3095,1.2017,1.0677,1.0444,0.86344,0.80891,0.29277,0.45702,0.36682,0.26224,0.23024,0.24664,0.28567,0.28905,0.3631,0.40999,0.33344,0.057517,-1.1324,-1.2993,-1.2261,-1.3733,-0.86232,-0.30325,0.14388,0.2992,0.23225,0.056691,0.058014,0.17473,-0.036824,-0.11863,-0.14818,-0.16621,-0.17863,-0.17613,-0.16653,-0.18206,-0.18104,-0.18582,-0.17503,-0.23652,-0.18968,-0.17634,-0.16405,-0.17618,-0.20319,-0.17181,-0.22299,-0.27318,-0.27597,-0.19755,-0.23102,-0.27085,-0.26277
1.1468,1.0969,-0.20239,-1.1757,-1.2668,-1.5808,-1.7147,-1.6859,-1.3245,-0.9718,-1.6208,-1.9141,-1.8437,-1.7557,-1.9486,-2.1055,-2.0667,-2.1088,-2.103,-2.0919,-2.1623,-2.2127,-2.0864,-1.4736,0.13014,0.95144,0.9398,0.86562,0.85825,0.95523,1.174,1.1691,1.1284,1.0675,0.96908,0.98077,1.0421,1.0597,1.0255,1.0338,1.0313,1.0249,1.0208,1.0127,1.0191,1.015,0.94639,1.0048,1.0142,1.0106,0.99808,1.003,1.023,0.9751,0.93628,0.95426,1.0081,0.94585,0.93532,0.94343
-0.045666,0.53744,-0.20265,0.051886,0.0153,0.37349,0.5977,0.63747,0.61341,0.48283,0.65788,0.67131,0.80595,0.86823,0.93456,0.94967,0.93106,0.8993,0.85783,0.84375,0.81407,0.72683,0.28068,-0.073184,-0.095446,0.22691,0.25335,0.22008,-0.25946,-0.48984,-0.46067,-0.44956,-0.43595,-0.47564,-0.42134,-0.48876,-0.48656,-0.47545,-0.47119,-0.45652,-0.44947,-0.44668,-0.43698,-0.42514,-0.42086,-0.41422,-0.41088,-0.41675,-0.41988,-0.42535,-0.42649,-0.43225,-0.433,-0.42794,-0.42106,-0.41532,-0.40931,-0.40454,-0.41392,-0.41305
-0.90297,-0.36567,0.5392,1.2466,1.4975,1.5937,1.6455,1.6391,1.4807,1.1526,1.2497,1.454,1.5339,1.582,1.6198,1.643,1.6758,1.6149,1.5816,1.5875,1.5794,1.6785,1.8406,1.5442,0.66651,-0.35868,-0.76742,-0.88436,-1.0119,-1.1218,-1.1558,-1.1421,-1.0689,-1.0901,-1.0822,-1.05,-0.98581,-0.98538,-0.95562,-0.9141,-0.91087,-0.90821,-0.90799,-0.90785,-0.90709,-0.90435,-0.88388,-0.90228,-0.89967,-0.89819,-0.89368,-0.89054,-0.89576,-0.88204,-0.86716,-0.86736,-0.88561,-0.86802,-0.86036,-0.86281
-1.3125,-0.64347,1.1013,2.3631,2.6842,2.831,2.8706,2.899,2.8009,2.5041,2.3616,2.3172,2.4761,2.4452,2.4549,2.5167,2.5282,2.5547,2.5594,2.5595,2.5934,2.6333,2.5224,1.9641,0.46452,-0.5304,-0.82219,-1.0208,-1.3013,-1.5894,-1.7171,-1.7095,-1.6462,-1.6238,-1.5626,-1.5367,-1.5437,-1.635,-1.6025,-1.602,-1.5971,-1.5892,-1.5871,-1.5836,-1.5895,-1.5874,-1.5788,-1.5811,-1.5836,-1.5789,-1.5743,-1.5809,-1.5805,-1.5751,-1.5743,-1.5812,-1.5796,-1.5666,-1.5686,-1.5691
0.54414,-0.0083873,-0.95982,-0.65201,-0.42624,-0.35215,-0.39919,-0.51544,-0.6624,-0.89904,-0.76418,-0.85985,-0.7925,-0.84214,-0.81017,-0.75262,-0.75345,-0.80228,-0.98008,-0.8039,-0.8366,-0.80154,-0.74557,-0.90524,-0.80472,-0.0090585,0.21047,0.4696,0.41809,0.47467,0.51672,0.47118,0.43646,0.45167,0.64442,0.50893,0.39504,0.37777,0.4245,0.55267,0.55213,0.55521,0.54549,0.53757,0.52728,0.52979,0.50909,0.51919,0.51979,0.52585,0.52085,0.50501,0.5132,0.49569,0.47839,0.47068,0.49698,0.49101,0.47348,0.47558
-2.1952,-2.2272,0.53857,2.539,2.5486,2.5738,2.5917,2.6099,2.6129,2.5449,2.9207,3.1715,3.1672,3.1697,3.1599,3.1517,3.1629,3.1612,3.1682,3.157,3.1462,3.1655,2.9497,1.5984,-0.1398,-1.2134,-1.6135,-1.6195,-1.6312,-1.685,-1.7212,-1.715,-1.7068,-1.638,-1.6129,-1.6143,-1.6097,-1.6075,-1.6063,-1.605,-1.6047,-1.6046,-1.6056,-1.6062,-1.6061,-1.6035,-1.5932,-1.6034,-1.6047,-1.6044,-1.6035,-1.6029,-1.606,-1.5994,-1.5935,-1.5956,-1.6085,-1.603,-1.5989,-1.6003
0.24127,0.035687,-0.24839,-0.40744,-0.49356,-0.47534,-0.45037,-0.46671,-0.47263,-0.41803,-0.056309,-0.18689,-0.18568,-0.18261,-0.16894,-0.18455,-0.17957,-0.18593,-0.17569,-0.18155,-0.19628,-0.19804,-0.15604,-0.10441,-0.055307,-0.047361,0.0025053,0.066856,0.1476,0.15546,0.15993,0.16597,0.14928,0.15807,0.16636,0.16724,0.16803,0.17898,0.17921,0.17894,0.17851,0.178,0.17802,0.17842,0.17857,0.17931,0.17799,0.17971,0.17942,0.1792,0.17887,0.17809,0.17783,0.17665,0.17535,0.17529,0.17769,0.17704,0.176,0.17629
0.11332,-0.045364,-0.32891,-0.60005,-0.68852,-0.73858,-0.68707,-0.61011,-0.4917,-0.46134,-0.55702,-0.40992,-0.40455,-0.35759,-0.40403,-0.45083,-0.41755,-0.4334,-0.40294,-0.44306,-0.46304,-0.35074,-0.28724,-0.10311,0.20426,0.34051,0.3387,0.27805,0.25816,0.2553,0.30222,0.31402,0.33498,0.3088,0.27462,0.27758,0.27977,0.27639,0.27339,0.26996,0.27018,0.26968,0.26923,0.26841,0.2694,0.26761,0.27699,0.26711,0.26717,0.26655,0.2672,0.27022,0.26715,0.27445,0.2818,0.28124,0.26884,0.27537,0.27982,0.27824
-0.029786,-0.48212,-0.75681,-0.86768,-0.54559,-0.37356,-0.56114,-0.82888,-1.2244,-1.3174,-0.87924,-0.40041,-0.37525,-0.46152,-0.35223,-0.15032,-0.26006,-0.19684,-0.32798,-0.22218,-0.13302,-0.35583,-0.44153,-0.39529,-0.46226,-0.042731,0.18742,0.30769,0.37139,0.59053,0.45447,0.39441,0.37287,0.38295,0.44013,0.39197,0.34317,0.33678,0.34623,0.36323,0.36291,0.36386,0.36193,0.36181,0.35826,0.35942,0.36505,0.35835,0.35677,0.3588,0.35918,0.35427,0.35271,0.35579,0.3574,0.35197,0.35075,0.35976,0.35628,0.35555
