-0.67902,-0.77188,-0.2101,-0.25414,-0.27004,0.068601,0.51261,-0.13916,-0.42566,-0.35089,0.023079,0.027934,0.084492,0.022218,0.07584,0.070716,0.1463,0.19704,0.072727,-0.2114,-0.79694,-1.4162,-0.80932,0.20949,0.16632,0.59921,0.16407,-0.031698,0.19865,0.19659,0.21733,0.2387,0.12994,0.12384,0.094229,0.042964,0.10725,0.11842,0.081481,0.12994,0.13597,0.12342,0.13342,0.11264,0.12172,0.11589,0.12632,0.1325,0.13318,0.13677,0.13352,0.128,0.14187,0.13925,0.13134,0.15231,0.14837
-0.71286,-0.50228,-1.1168,-1.4051,-0.96088,-0.61625,-1.0355,-1.4713,-1.2587,-1.3913,-1.4359,-1.3958,-1.4109,-1.4985,-1.5835,-1.7738,-1.7475,-1.7376,-1.6782,-1.5217,-0.70262,0.33153,0.78037,0.87378,0.55273,0.57838,0.74242,0.81452,0.77986,0.84201,0.83867,0.76325,0.7718,0.7597,0.71231,0.70089,0.72654,0.73059,0.74861,0.74337,0.72878,0.73556,0.76667,0.78502,0.78399,0.80757,0.80647,0.79085,0.79807,0.79277,0.76953,0.77583,0.7768,0.75041,0.76443,0.77027,0.76276
-0.36952,-0.56823,-0.61889,-0.60525,-0.63905,-0.56694,-0.61109,-0.67206,-0.43674,-0.28209,-0.26865,-0.28596,-0.083811,-0.097033,-0.08607,-0.073485,-0.12253,-0.22864,-0.47926,-0.65228,-0.43948,0.12615,0.39019,0.092103,-0.28922,-0.12309,-0.008891,0.052636,0.19557,0.20643,0.23388,0.27969,0.27214,0.29835,0.30971,0.29493,0.28647,0.28486,0.27939,0.286,0.28857,0.28653,0.28674,0.28446,0.2809,0.27296,0.27944,0.27909,0.27755,0.26925,0.26814,0.26763,0.26885,0.27612,0.27661,0.27791,0.27897
1.3167,1.3328,1.3072,1.3267,1.1089,0.60209,0.7111,1.0802,1.1307,1.1258,1.1593,1.1832,1.1269,1.209,1.2217,1.2886,1.3071,1.322,1.3728,1.3727,1.208,0.6235,-0.28454,-1.1121,-1.2301,-1.2096,-0.85689,-0.7048,-0.75404,-0.78323,-0.74504,-0.71298,-0.68961,-0.65911,-0.67567,-0.69498,-0.70302,-0.70844,-0.71305,-0.70153,-0.69652,-0.69518,-0.65881,-0.64899,-0.64934,-0.64923,-0.65259,-0.65191,-0.6516,-0.67337,-0.69769,-0.69874,-0.69456,-0.69482,-0.69482,-0.69398,-0.69609
1.8408,2.2315,2.7805,3.0446,2.8381,2.253,1.964,1.8681,1.9179,1.8842,1.8611,1.7896,1.5788,1.6215,1.6856,1.8157,1.8149,1.7366,1.701,1.5963,1.1347,0.25822,-0.55055,-0.84879,-0.79573,-0.97832,-1.1372,-1.2029,-1.2506,-1.2942,-1.2738,-1.2225,-1.2189,-1.1947,-1.1472,-1.1408,-1.163,-1.1709,-1.1803,-1.1748,-1.1727,-1.1871,-1.2149,-1.2365,-1.249,-1.2711,-1.2774,-1.2706,-1.279,-1.276,-1.2632,-1.2682,-1.2667,-1.2509,-1.2623,-1.2656,-1.2603
0.14612,-0.1135,-0.29687,-0.49882,-0.67177,-0.91359,-0.77268,-1.1203,-1.5267,-1.4027,-1.3826,-1.2988,-1.1791,-1.1402,-1.0558,-1.0492,-1.038,-1.0187,-0.98801,-1.0858,-0.97755,-0.80749,-0.03734,0.77496,0.57434,0.92159,0.58804,0.49151,0.55851,0.56351,0.62234,0.66858,0.59894,0.61102,0.58054,0.51667,0.53105,0.52479,0.50791,0.52517,0.52053,0.52838,0.66599,0.68685,0.68714,0.67973,0.68654,0.69327,0.69674,0.60159,0.50429,0.50594,0.51529,0.51901,0.51752,0.53113,0.52983
1.227,1.3576,1.3424,1.2806,1.3076,1.2553,1.3712,1.8536,1.8308,1.7618,1.7068,1.7272,1.7067,1.672,1.6597,1.6784,1.6471,1.594,1.443,1.2709,1.0259,0.82038,0.77997,0.57159,0.22178,-0.63127,-1.4475,-1.5049,-1.4192,-1.3946,-1.3444,-1.2894,-1.2897,-1.3299,-1.343,-1.212,-1.0429,-1.0518,-1.2047,-0.98731,-0.90831,-0.92196,-0.92325,-0.95246,-0.91805,-0.96156,-0.93536,-0.91843,-0.92105,-0.9102,-0.92669,-0.91086,-0.91033,-0.90879,-0.906,-0.88873,-0.89858
-0.18833,-0.42434,-0.56029,-0.70086,-0.7133,-0.54649,-0.14142,-0.20778,-0.20149,-0.19788,-0.22909,-0.22977,-0.19117,-0.1798,-0.17565,-0.17236,-0.17185,-0.18498,-0.17952,-0.16064,-0.15596,-0.11927,-0.068938,-0.024371,0.04276,0.14066,0.17212,0.15748,0.18048,0.1898,0.18742,0.19216,0.18996,0.18966,0.1855,0.17701,0.17963,0.1821,0.18279,0.18026,0.18574,0.18935,0.19188,0.19009,0.19536,0.19612,0.1974,0.19993,0.20119,0.2017,0.20499,0.20616,0.2052,0.20691,0.20676,0.20845,0.2085
-0.45861,-0.40927,-0.7227,-0.96336,-0.76963,-0.58432,-0.77958,-0.65294,-0.38785,-0.52074,-0.54619,-0.51508,-0.51507,-0.52508,-0.54233,-0.53631,-0.54075,-0.53641,-0.49912,-0.37727,-0.20316,0.041607,0.0073818,0.034858,0.13974,0.29686,0.42977,0.37448,0.39041,0.41989,0.41214,0.40343,0.3976,0.39332,0.38479,0.36459,0.36109,0.36211,0.37529,0.36069,0.35018,0.34689,0.34233,0.3334,0.33052,0.33103,0.32806,0.32736,0.33333,0.33224,0.33176,0.33,0.32842,0.32371,0.32016,0.32363,0.32271
-1.1723,-1.246,-0.41762,-0.079614,-0.72361,-1.0766,-0.68077,-0.39548,-1.1995,-0.37077,-0.19895,-0.26437,-0.20473,-0.18157,-0.14688,-0.17501,-0.19168,-0.16127,-0.19676,-0.30705,-0.56237,-1.0773,-1.1098,-0.55883,-0.16791,0.46084,0.56037,0.68786,0.60508,0.53725,0.52012,0.53475,0.49456,0.49844,0.48707,0.43956,0.38068,0.37352,0.41905,0.35534,0.32859,0.32948,0.34624,0.33129,0.32872,0.33197,0.32754,0.3346,0.34839,0.32561,0.31847,0.31123,0.31005,0.31333,0.30179,0.31062,0.31429
