-0.7184,-0.19517,-0.16937,-0.25738,-0.97631,-0.74107,-0.68837,-0.57008,-0.53736,-0.60799,-0.59342,-0.64961,-0.70984,-0.74224,-0.81553,-0.98797,-0.76245,-0.89491,-1.1628,-0.45558,-0.28072,0.043732,0.40754,0.48379,6.7613e-05,0.051788,0.51656,0.45335,0.45617,0.45086,0.4441,0.45798,0.45927,0.42313,0.43385,0.44186,0.42647,0.43709,0.44515,0.4293,0.43568,0.43424,0.41406,0.42447,0.42934,0.40626,0.4175,0.41989,0.40584,0.40863,0.41652,0.40306,0.4078,0.41816,0.41301
-0.37442,-0.88196,-0.93769,-1.29,-1.5954,-1.7395,-1.686,-1.6493,-1.6996,-1.7376,-1.6816,-1.7019,-1.6938,-1.6689,-1.6596,-1.5892,-1.2042,-0.68649,-0.14498,0.20957,0.3412,0.39595,0.18013,0.74736,0.82429,0.80766,0.71435,0.75668,0.77441,0.76826,0.77906,0.78969,0.78043,0.78563,0.79265,0.77731,0.77942,0.78755,0.76966,0.76733,0.77522,0.76253,0.76705,0.77897,0.76401,0.75743,0.76,0.75199,0.74457,0.75041,0.74429,0.73816,0.74315,0.73214,0.7235
-0.25494,0.027076,-0.044535,0.66479,0.66295,1.0704,1.0855,1.1276,1.1258,1.14,1.1417,1.1333,1.1138,1.1284,1.1686,1.1327,0.96665,0.93675,0.94637,0.84234,0.054439,-0.2408,-0.40307,-0.58592,-0.62214,-0.59546,-0.55008,-0.54592,-0.54936,-0.53937,-0.54115,-0.53716,-0.53387,-0.52822,-0.53314,-0.52272,-0.52464,-0.52174,-0.5107,-0.51335,-0.50923,-0.49614,-0.50445,-0.50036,-0.5006,-0.49743,-0.49033,-0.47984,-0.48388,-0.47966,-0.47876,-0.47287,-0.46539,-0.45574,-0.45614
1.2249,1.2969,1.4877,1.2941,1.5276,1.4885,1.5679,1.557,1.5348,1.5258,1.4979,1.4911,1.4858,1.4851,1.4877,1.5186,1.5672,1.2901,0.73976,-0.071543,-0.69561,-0.86308,-0.87497,-0.94101,-0.95336,-0.92088,-0.83655,-0.77106,-0.76266,-0.75717,-0.75705,-0.74928,-0.73444,-0.72515,-0.71819,-0.71427,-0.71423,-0.70732,-0.70389,-0.70317,-0.70147,-0.70074,-0.69972,-0.74167,-0.78708,-0.78779,-0.78473,-0.78087,-0.78075,-0.77654,-0.77387,-0.7726,-0.77123,-0.76734,-0.76729
2.1693,2.6613,2.9922,2.5739,2.1419,2.1937,2.2286,2.2209,2.2263,2.2175,2.1973,2.1919,2.1872,2.1636,2.1172,2.012,1.7307,1.1383,0.49183,-0.092648,-0.72396,-1.0666,-0.90687,-1.1654,-1.2361,-1.2156,-1.1541,-1.1854,-1.2001,-1.1938,-1.2008,-1.2012,-1.1847,-1.1859,-1.1842,-1.1689,-1.1675,-1.1695,-1.1535,-1.1522,-1.1518,-1.1436,-1.1449,-1.152,-1.1405,-1.137,-1.1354,-1.1294,-1.1237,-1.1257,-1.1189,-1.1167,-1.1163,-1.1084,-1.1024
-0.13538,-0.19164,-0.2035,-0.17054,-1.1052,-1.3618,-1.6758,-1.7488,-1.7826,-1.7991,-1.7467,-1.7152,-1.7187,-1.7064,-1.6772,-1.5663,-1.2787,-0.98207,-0.54771,0.035977,0.078033,0.20849,0.5157,0.61423,0.5844,0.60273,0.61987,0.74047,0.72259,0.71535,0.71157,0.71489,0.71249,0.69402,0.70449,0.71669,0.7179,0.72445,0.73095,0.72664,0.73433,0.73885,0.72192,0.70551,0.68835,0.67679,0.68693,0.6938,0.68495,0.68806,0.69553,0.69133,0.70083,0.70832,0.70597
-0.63425,-0.6003,-0.59637,-0.5019,0.20853,0.20606,0.19995,0.20041,0.20224,0.1999,0.18627,0.18552,0.18239,0.17979,0.17109,0.1664,0.19289,0.20303,0.20604,0.19804,0.14866,0.12154,0.084914,0.010962,-0.039952,-0.039924,-0.015987,-0.0088717,-0.0076721,-0.01086,-0.012547,-0.017523,-0.024281,-0.023896,-0.024692,-0.028674,-0.030297,-0.03059,-0.032977,-0.034428,-0.03809,-0.040331,-0.041256,-0.041802,-0.046197,-0.047324,-0.050081,-0.051333,-0.051898,-0.052307,-0.052146,-0.052695,-0.057463,-0.057659,-0.058052
-0.17455,-0.34133,-0.28263,-0.14392,-0.18872,-0.19999,-0.1832,-0.17994,-0.17701,-0.17909,-0.17795,-0.18053,-0.18526,-0.18952,-0.18433,-0.17224,-0.15362,-0.13971,-0.14123,-0.085497,0.011746,0.081149,0.122,0.10574,0.10873,0.10421,0.11872,0.11681,0.11781,0.11659,0.11969,0.1174,0.1144,0.1132,0.11256,0.1118,0.11229,0.11047,0.11049,0.11153,0.11053,0.11004,0.10784,0.1045,0.10105,0.10089,0.099813,0.09931,0.099337,0.098839,0.098655,0.098845,0.097524,0.097753,0.097991
-0.29527,-0.37306,-0.29696,-0.19256,-0.16287,-0.12911,-0.094269,-0.091445,-0.091705,-0.091045,-0.09838,-0.092246,-0.084373,-0.088033,-0.075041,-0.051087,-0.00036064,0.061215,0.10046,0.13453,0.10841,0.072794,0.052838,0.08891,0.10979,0.089755,0.067683,0.057039,0.056286,0.053436,0.062677,0.063677,0.053484,0.049638,0.049304,0.047553,0.05074,0.047828,0.044894,0.047773,0.049497,0.047972,0.043834,0.047733,0.050926,0.05034,0.050926,0.050524,0.049985,0.050487,0.049531,0.048616,0.050374,0.04857,0.047783
-1.1147,-0.97319,-0.88765,-0.50657,-0.47424,-0.404,-0.4446,-0.45303,-0.44061,-0.44737,-0.43944,-0.42467,-0.42354,-0.4335,-0.4154,-0.39091,-0.34712,-0.35584,-0.33021,0.029529,0.15844,0.24159,0.40436,0.3477,0.30065,0.26578,0.30818,0.29288,0.28447,0.27894,0.298,0.29506,0.2738,0.25813,0.25809,0.26279,0.26934,0.26115,0.26505,0.27109,0.27688,0.28069,0.2643,0.26494,0.27078,0.26854,0.27009,0.27233,0.27128,0.27011,0.27241,0.27197,0.27338,0.27654,0.27738
