-0.95717,-0.11008,-0.0082478,0.23352,0.29867,0.39249,0.58479,0.54725,0.84156,0.91327,0.82996,0.56461,0.34497,0.3238,0.34038,0.28365,0.29089,0.16252,-0.31283,-0.41788,-0.39869,-0.43993,-0.1769,-0.1263,0.11338,0.14058,0.081278,-0.016725,-0.078148,-0.087014,-0.11623,-0.1472,-0.14752,-0.15074,-0.15426,-0.15584,-0.16128,-0.17681,-0.1783,-0.17145,-0.17193,-0.17097,-0.16868,-0.16613,-0.17044,-0.18694,-0.1876,-0.18879,-0.20422,-0.19666,-0.19764,-0.20644,-0.19093,-0.19066
-0.86112,-0.60422,-0.68326,-0.89278,-0.91261,-0.518,-1.0539,-2.3,-2.6537,-2.6533,-2.6174,-2.5633,-2.541,-2.5053,-2.5045,-2.5874,-2.4293,-2.2203,-1.716,-1.028,0.22385,1.2617,1.2358,1.0666,1.1897,1.1935,1.2141,1.1581,1.0904,1.0924,1.0903,1.0746,1.0826,1.0801,1.0682,1.0823,1.0723,1.0491,1.0557,1.0463,1.0392,1.051,1.0427,1.034,1.0427,1.0303,1.0275,1.0335,1.0262,1.0229,1.0209,1.0143,1.0147,1.0177
-0.12254,-0.37275,-0.44004,-0.17036,-0.53139,-0.76906,-0.54027,-0.32314,0.0060474,0.27386,0.31019,0.23908,0.26729,0.27864,0.28255,0.29479,0.24893,0.055104,-0.37284,-0.44671,-0.53452,-0.39194,-0.37248,0.01661,0.11586,0.10594,0.097032,0.11981,0.14076,0.12551,0.11906,0.1106,0.097747,0.093012,0.096459,0.085838,0.092153,0.10215,0.09173,0.10027,0.10565,0.1052,0.10545,0.10798,0.095782,0.097521,0.097516,0.09481,0.10002,0.10425,0.097535,0.10071,0.10507,0.10352
1.4399,1.329,1.409,1.2852,1.1922,1.0998,1.0136,1.1411,1.1941,1.1789,1.1842,1.1957,1.1999,1.251,1.2662,1.2996,1.3844,1.387,1.3314,1.1968,0.54787,-0.227,-0.9625,-0.98616,-0.89743,-0.88523,-0.88139,-0.80849,-0.74582,-0.73585,-0.76518,-0.79515,-0.78657,-0.77796,-0.77163,-0.76495,-0.75924,-0.7511,-0.74641,-0.74253,-0.73771,-0.73274,-0.72224,-0.71799,-0.80775,-0.80319,-0.79507,-0.789,-0.78347,-0.77668,-0.77377,-0.77042,-0.76434,-0.76198
2.1071,2.4634,2.8616,2.7531,2.7958,2.724,2.5281,2.3265,2.3477,2.3875,2.4143,2.3897,2.3819,2.3918,2.3922,2.4047,2.2544,2.2712,2.2206,1.6886,0.69066,-0.50395,-1.342,-1.5316,-1.6254,-1.631,-1.6534,-1.61,-1.5616,-1.5623,-1.5559,-1.5394,-1.5425,-1.5396,-1.5312,-1.5363,-1.5248,-1.5061,-1.507,-1.4976,-1.4911,-1.4958,-1.4853,-1.4774,-1.4824,-1.4699,-1.4631,-1.4618,-1.4547,-1.4499,-1.4459,-1.4395,-1.4388,-1.4379
0.45298,0.1685,-0.089892,-0.018003,-0.083072,-0.16887,0.039979,-0.34898,-0.68656,-0.86201,-0.91389,-0.91653,-0.81814,-0.77339,-0.74544,-0.62166,-0.54868,-0.50421,-0.66693,-0.54909,-0.52947,-0.34952,0.33009,0.23252,0.40219,0.42051,0.40452,0.40573,0.39865,0.3841,0.34794,0.30941,0.29799,0.2922,0.28639,0.28335,0.28916,0.28816,0.28682,0.29839,0.29821,0.29826,0.30301,0.30171,0.25091,0.2416,0.24026,0.23733,0.23211,0.2352,0.23247,0.2307,0.23618,0.23678
0.62356,0.61261,1.5463,2.4648,2.6679,2.6588,2.5932,3.1844,3.2832,3.2806,3.2791,2.8435,2.4677,2.6637,2.7035,2.707,2.6353,2.1745,1.3662,0.68799,-0.033029,-1.066,-1.4375,-1.3313,-0.9548,-1.0899,-1.4482,-1.4812,-1.4807,-1.4788,-1.4745,-1.4714,-1.4704,-1.4696,-1.4649,-1.4559,-1.444,-1.4561,-1.4281,-1.4284,-1.4288,-1.4292,-1.4297,-1.4473,-1.4331,-1.4624,-1.4503,-1.4349,-1.435,-1.4349,-1.4352,-1.4256,-1.4161,-1.4165
-0.084247,-0.32941,-0.42466,-0.47244,-0.49577,-0.50997,-0.41142,-0.14326,-0.19884,-0.20618,-0.20209,-0.19962,-0.19046,-0.19118,-0.19035,-0.20329,-0.19948,-0.21603,-0.25,-0.24564,-0.20329,-0.044755,0.093603,0.16918,0.18414,0.18503,0.18202,0.18248,0.18457,0.18343,0.182,0.18151,0.18166,0.18194,0.18175,0.1808,0.18007,0.17973,0.17926,0.17864,0.17818,0.17748,0.1789,0.17906,0.17397,0.17358,0.1733,0.17281,0.17252,0.17243,0.17235,0.17206,0.17212,0.17179
-0.56865,-0.48229,-0.50035,-0.65152,-0.61767,-0.53323,-0.66977,-0.73359,-0.68838,-0.69362,-0.66485,-0.61128,-0.54749,-0.53932,-0.53571,-0.58752,-0.56203,-0.48215,-0.36329,-0.22666,0.01715,0.40551,0.40989,0.34446,0.31923,0.32505,0.34441,0.33828,0.32981,0.33004,0.33841,0.34581,0.34553,0.34323,0.34113,0.34206,0.3399,0.33835,0.33773,0.33585,0.33452,0.33509,0.33179,0.33083,0.33714,0.33765,0.33658,0.33621,0.33587,0.33545,0.33546,0.33436,0.33323,0.33336
-0.76319,-0.38327,-0.7889,-0.81141,-0.95916,-1.3068,-0.90515,-0.090469,0.15223,0.10617,-0.045016,-0.096399,0.087314,-0.01396,-0.044839,0.069273,0.027536,0.061853,0.039356,0.17064,0.0015387,-0.25044,0.18309,0.16766,0.085881,0.12432,0.2148,0.2152,0.21215,0.20625,0.20329,0.20216,0.19624,0.19248,0.19092,0.18435,0.18223,0.18704,0.17705,0.18032,0.18038,0.17712,0.17642,0.18153,0.17794,0.18409,0.17946,0.17212,0.17059,0.17097,0.17028,0.16738,0.16522,0.16417
-0.19525,-0.71211,-0.61054,-0.63543,-0.61649,-0.43683,-0.55934,-0.21633,-0.14153,-0.11175,-0.0076284,0.14599,-0.0023963,0.018966,0.030982,0.039536,0.097384,0.17085,0.40012,0.41042,0.49025,0.41162,0.066952,0.048567,-0.0194,-0.019309,0.010605,0.035175,0.051805,0.05897,0.054798,0.049713,0.055751,0.062987,0.066192,0.068613,0.0695,0.072872,0.072654,0.071411,0.073234,0.075413,0.079171,0.080339,0.076678,0.081602,0.082527,0.083509,0.086694,0.085778,0.086065,0.087722,0.08616,0.086736
0.711,0.90281,1.0669,1.0927,1.0144,0.99503,0.66201,-0.51953,-0.70459,-0.72306,-0.73633,-0.75125,-0.72403,-0.56378,-0.55476,-0.86345,-0.59958,-0.51154,0.071573,0.39615,0.46992,0.32671,-0.39961,-0.36068,-0.23334,-0.099385,-0.048441,-0.040548,-0.050817,-0.017776,-0.029778,-0.044509,-0.026148,-0.012678,-0.0083617,0.0028994,0.0035125,0.001977,0.0052517,0.016216,0.028236,0.046178,0.048437,0.055675,0.048408,0.051022,0.060005,0.067324,0.061529,0.075825,0.077948,0.068701,0.093025,0.10255
-0.65201,-1.2312,-1.2269,-1.1673,-1.2667,-1.604,-0.99085,0.52312,0.61672,0.71336,0.61962,0.5889,0.59738,0.6173,0.63357,0.72538,0.75363,0.68469,0.37866,0.89566,0.60411,0.28249,0.044198,-0.19427,-0.06063,-0.052006,-0.073419,-0.06644,-0.064396,-0.06016,-0.012404,0.032825,0.02439,0.0029643,-0.0042121,6.1964e-05,-0.0068362,-0.01034,7.7596e-05,-0.0092119,-0.01567,-0.016133,-0.037575,-0.04796,-0.047396,-0.053646,-0.052207,-0.049583,-0.045277,-0.04316,-0.040667,-0.041525,-0.046786,-0.048183
