-0.0045103,0.51058,0.65387,0.56557,0.65659,0.33474,-0.14554,-0.24778,-0.53654,-0.57691,-0.58032,-0.57762,-0.60878,-0.71412,-0.68744,-0.77938,-0.79144,-0.82701,-0.87693,-0.90566,-1.2283,-1.4993,-1.5708,-1.1302,-0.22744,0.4477,0.33113,0.42969,0.30594,0.29185,0.24762,0.24405,0.25113,0.24533,0.20782,0.086076,0.11098,0.67592,0.61742,0.62979,0.68567,0.73766,0.7545,0.75905,0.7155,0.55514,0.13746,0.13584,0.12479,0.1456,0.15297,0.14349,0.1329,0.1383,0.12976,0.29889,0.3044,0.13014,0.12013,0.37007
0.81309,-0.23937,-0.11819,-0.2127,-0.28222,-0.48455,-0.39796,-0.52808,-0.97712,-1.0861,-1.0351,-0.94931,-0.91578,-0.94685,-0.95075,-0.87761,-0.86365,-0.87399,-0.95623,-0.99946,-0.82879,-0.51102,0.021838,0.3194,0.59481,1.0801,0.95846,0.72359,0.50409,0.34162,0.30673,0.33189,0.28455,0.27623,0.26549,0.26965,0.25868,0.28677,0.30996,0.2982,0.29655,0.31343,0.32056,0.3091,0.3088,0.36513,0.35615,0.347,0.35167,0.37416,0.36158,0.35839,0.36948,0.36752,0.34452,0.34276,0.34685,0.32641,0.31095,0.31864
-0.035991,0.49584,0.63891,0.29993,0.05066,0.14945,0.25594,0.59061,0.54133,0.75456,0.85177,0.89684,0.86144,0.85491,0.85573,0.84698,0.82019,0.76481,0.74034,0.60695,0.38396,0.53095,0.27834,0.14931,-0.19514,-0.60445,-0.7972,-0.51866,-0.3721,-0.31073,-0.29427,-0.36968,-0.31058,-0.3148,-0.31436,-0.32027,-0.32653,-0.32254,-0.33964,-0.32945,-0.338,-0.34769,-0.34538,-0.34491,-0.34344,-0.33957,-0.34703,-0.34498,-0.34243,-0.34748,-0.35956,-0.3643,-0.37148,-0.37501,-0.37758,-0.3747,-0.37633,-0.37446,-0.36812,-0.36092
0.3268,0.71097,0.88243,0.96924,0.95054,1.0501,1.0699,0.90431,1.0906,1.0566,1.1271,1.1517,1.1606,1.1109,1.1169,1.107,1.1024,1.1308,1.1947,1.2526,1.2494,1.1459,0.64987,0.090379,-0.40341,-0.65621,-0.78379,-0.83385,-0.81718,-0.76941,-0.7665,-0.73321,-0.68651,-0.64484,-0.63834,-0.62148,-0.61072,-0.60597,-0.60009,-0.59597,-0.59477,-0.59492,-0.59366,-0.59506,-0.60233,-0.63288,-0.64338,-0.65168,-0.6551,-0.65657,-0.65922,-0.66337,-0.66198,-0.66041,-0.65942,-0.65903,-0.65979,-0.66123,-0.66441,-0.66503
-0.37396,0.95479,1.6795,2.42,2.6774,2.8655,2.8278,2.5731,2.1839,2.1622,2.1625,2.1686,2.1656,2.1476,2.1405,2.1086,2.1011,2.0847,2.0815,2.0832,1.9295,1.5754,1.066,0.26582,-0.46339,-0.99465,-1.3359,-1.4956,-1.4052,-1.3049,-1.291,-1.2917,-1.2603,-1.2455,-1.2546,-1.2455,-1.2303,-1.262,-1.2682,-1.2595,-1.2592,-1.2718,-1.2773,-1.2719,-1.2834,-1.3477,-1.3409,-1.339,-1.3474,-1.3641,-1.3543,-1.3528,-1.3598,-1.3507,-1.328,-1.3312,-1.3312,-1.3112,-1.3033,-1.3176
0.58631,0.53399,-0.021523,-0.51326,-0.59373,-0.44122,-0.45736,-0.30532,-0.52197,-0.76779,-0.78072,-0.74759,-0.73644,-0.70869,-0.69903,-0.74679,-0.77867,-0.81864,-0.85048,-0.85465,-0.83518,-0.81461,-0.61749,-0.54967,-0.26321,0.27136,0.29553,0.26528,0.29181,0.41695,0.41271,0.42869,0.38668,0.3661,0.41188,0.39986,0.41105,0.4574,0.45553,0.4599,0.45916,0.45216,0.45331,0.4523,0.41011,0.3784,0.35201,0.35133,0.33867,0.34769,0.3524,0.34459,0.34248,0.35435,0.35847,0.36242,0.36556,0.36468,0.35803,0.37488
-0.31839,3.3425,3.883,3.6946,3.2209,2.0708,-0.0063339,-1.0007,-0.26572,-0.13747,0.32125,0.22153,0.12931,0.06738,0.26907,-0.30889,-0.38685,-0.37308,-0.35753,-0.34504,-0.31329,-0.31707,-0.41003,-0.35875,-0.30171,-0.41385,-0.51961,-0.49282,-0.42636,-0.37746,-0.36927,-0.33823,-0.32447,-0.31887,-0.31436,-0.32049,-0.3247,-0.3082,-0.31319,-0.31294,-0.31131,-0.30941,-0.30938,-0.31039,-0.31364,-0.3216,-0.33565,-0.33984,-0.33868,-0.33623,-0.33706,-0.33651,-0.33658,-0.33641,-0.33511,-0.32668,-0.32587,-0.33199,-0.33117,-0.32109
0.20415,0.14298,-0.078729,-0.32652,-0.42649,-0.46014,-0.49815,-0.28864,-0.23763,-0.28261,-0.28689,-0.28236,-0.28098,-0.2807,-0.27668,-0.28187,-0.28039,-0.28022,-0.27789,-0.2582,-0.24924,-0.22706,-0.21949,-0.13292,-0.034952,5.0952e-05,0.075513,0.12905,0.14561,0.16355,0.1697,0.17366,0.17845,0.18265,0.18636,0.18169,0.18255,0.19237,0.18902,0.18855,0.18951,0.19021,0.18965,0.18972,0.18511,0.18024,0.17313,0.17499,0.17433,0.17564,0.17571,0.17576,0.17486,0.17298,0.17178,0.17523,0.17477,0.17112,0.17166,0.17646
-0.2295,-0.45054,-0.34608,-0.2845,-0.26168,-0.21595,-0.11417,-0.083272,-0.01266,0.014073,0.024903,0.032139,0.032029,0.031738,0.023388,0.059924,0.064624,0.076159,0.094201,0.089378,0.13395,0.15553,0.20152,0.16599,0.1186,0.15039,0.15812,0.10307,0.056093,0.025804,0.025704,0.021236,0.011021,0.0021989,0.013991,0.013397,0.0089535,0.0024908,0.0078589,0.0038847,0.0017862,0.0022788,0.0030237,0.0023478,-0.010379,-0.0073146,0.0022589,0.0067942,0.0038684,0.0079913,0.0072087,0.0068649,0.0096703,0.010704,0.0097088,0.0044803,0.0042951,0.0070337,0.0046732,-0.0013011
-0.52538,-1.6153,-1.9636,-1.9996,-1.8437,-1.4798,-0.96501,-0.5646,-0.16958,-0.12022,-0.23944,-0.22889,-0.21334,-0.17305,-0.22471,-0.09177,-0.082297,-0.097172,-0.1066,-0.12219,-0.17001,-0.22143,-0.18098,-0.093021,0.090925,0.23788,0.31763,0.3612,0.38357,0.42685,0.42898,0.42473,0.40022,0.3855,0.41567,0.39487,0.3964,0.44765,0.43805,0.44181,0.44564,0.44531,0.44424,0.44615,0.4046,0.36842,0.33681,0.35104,0.34041,0.34706,0.351,0.35023,0.34728,0.34936,0.3525,0.36541,0.36524,0.35582,0.35677,0.37654
