0.0022001,0.17361,0.56414,0.063251,0.2257,0.36681,0.16748,0.032426,-0.57103,-0.60508,-0.68015,-0.74765,-0.9064,-0.96824,-0.96664,-1.0086,-0.99647,-0.95268,-0.93318,-0.85109,-0.63755,-0.59427,-0.80899,-1.1532,-0.43294,0.016017,0.086468,0.75699,0.7497,0.70567,0.62513,0.47146,0.43276,0.40949,0.38363,0.33228,0.32012,0.32325,0.32736,0.34356,0.35065,0.36804,0.39112,0.36476,0.3677,0.34806,0.32596,0.31919,0.30592,0.29157,0.30878,0.29691,0.2884,0.29,0.27337,0.26941,0.26713,0.251,0.25674
0.29451,0.64191,0.44675,0.2183,0.13245,-0.085366,-0.15425,-0.36535,-0.6664,-0.30194,-0.27662,-0.36419,-0.48408,-0.51004,-0.51851,-0.48378,-0.42066,-0.34423,-0.44546,-0.48611,-0.46868,-0.49551,-0.44395,0.047596,0.58733,0.76066,0.18317,0.17145,0.14919,0.23085,0.25978,0.10401,0.062758,0.102,0.082954,0.13811,0.11583,0.10931,0.11884,0.12171,0.10539,0.12369,0.12116,0.099871,0.10732,0.09774,0.080316,0.088012,0.069874,0.073272,0.079202,0.075355,0.077748,0.13875,0.19389,0.062093,0.18777,0.32315,0.13108
0.68835,0.60117,0.61789,0.73377,0.43749,0.075412,-0.1833,-0.61335,-0.74679,-0.43594,-0.86084,-0.79216,-0.075698,-0.053985,-0.60446,-0.82262,-0.76,-0.71886,-0.70183,-0.71736,-0.71743,-0.098687,-0.35853,-0.21201,0.60583,0.43693,0.12056,0.29367,0.22306,0.13202,0.12686,0.14046,0.12259,0.11316,0.13647,0.11834,0.12748,0.1211,0.12098,0.11555,0.11776,0.11972,0.13142,0.13485,0.14025,0.14075,0.15031,0.15729,0.17042,0.17265,0.17958,0.18605,0.19605,0.19074,0.19894,0.22021,0.20886,0.20835,0.24051
0.63635,0.68157,0.62956,0.51787,0.52988,0.58721,0.54653,0.46042,0.60971,0.674,0.69749,0.6416,0.68762,0.7095,0.70379,0.70664,0.70152,0.71751,0.7475,0.75366,0.87778,0.99257,0.92003,0.59745,0.041644,-0.56564,-0.72805,-0.63563,-0.65195,-0.63111,-0.55808,-0.56347,-0.55129,-0.61487,-0.51977,-0.47424,-0.46946,-0.46281,-0.45864,-0.45863,-0.45485,-0.46145,-0.46223,-0.45379,-0.45519,-0.44726,-0.44269,-0.43865,-0.43388,-0.429,-0.42216,-0.41899,-0.41696,-0.4101,-0.40668,-0.39686,-0.38763,-0.34809,-0.33928
0.50001,0.85291,1.2087,1.5235,1.7155,2.0768,2.205,1.8128,1.6105,1.392,1.4481,1.4788,1.4115,1.4369,1.5433,1.5805,1.5583,1.5497,1.549,1.5514,1.5712,1.507,1.4203,0.73612,-0.31953,-0.79004,-0.95113,-0.99781,-1.0161,-1.0512,-1.0721,-1.0103,-1.029,-1.0571,-1.0201,-1.0258,-1.0353,-1.0306,-1.0408,-1.0488,-1.0374,-1.0507,-1.0507,-1.0346,-1.0434,-1.0393,-1.0292,-1.0335,-1.0244,-1.0311,-1.0311,-1.0291,-1.0307,-1.0444,-1.0532,-1.0135,-1.0446,-1.0865,-1.0369
-0.23033,-0.24031,-0.35208,-0.52908,-0.72797,-0.95728,-1.2321,-0.80758,-1.2528,-1.289,-1.256,-1.334,-1.2803,-1.2593,-1.291,-1.3158,-1.2445,-1.1364,-1.022,-0.89973,-0.92682,-0.90679,-1.0229,-1.1237,-0.58255,0.35206,0.54339,0.93871,0.94017,0.80052,0.70867,0.63905,0.581,0.56924,0.7185,0.71059,0.70822,0.71157,0.7138,0.72141,0.73512,0.74896,0.75792,0.74452,0.74285,0.73039,0.71652,0.71539,0.70704,0.69075,0.69576,0.68981,0.68543,0.68911,0.69457,0.68205,0.69519,0.85903,0.883
-0.46331,-0.56639,-0.57214,-0.67671,-0.70663,-0.70623,-0.70079,-0.56451,-0.098858,0.015067,0.018763,0.010594,-0.00075538,-0.0031185,-0.00056129,-0.0039998,-0.011561,-0.02245,-0.028379,-0.033323,-0.016667,-0.0039836,0.018856,0.10865,0.22986,0.23955,0.11405,0.0050405,0.026978,0.10413,0.11714,0.1348,0.18521,0.17953,0.16934,0.15991,0.15465,0.15217,0.15239,0.15344,0.15426,0.14356,0.13905,0.14056,0.13918,0.14352,0.14312,0.14308,0.14371,0.14916,0.1485,0.14719,0.147,0.1469,0.13877,0.14054,0.13714,0.13765,0.14736
0.16048,0.096091,-0.1369,-0.66189,-0.81173,-0.74602,-0.74644,-0.44428,-0.24693,-0.40821,-0.40183,-0.40499,-0.40508,-0.40538,-0.4024,-0.41137,-0.42223,-0.43457,-0.43946,-0.42584,-0.39783,-0.39277,-0.35085,-0.206,-0.018048,0.079617,0.2159,0.20874,0.21681,0.26676,0.27766,0.28711,0.30166,0.29327,0.28976,0.28957,0.29078,0.28757,0.28969,0.28991,0.29523,0.2944,0.29382,0.29564,0.2941,0.29488,0.29518,0.29475,0.29585,0.2974,0.29669,0.29693,0.29853,0.29291,0.28627,0.29593,0.28661,0.27847,0.29606
-0.33578,-0.32555,-0.4489,-0.9167,-1.0303,-0.86874,-0.66208,-0.50233,-0.47655,-0.42759,-0.40367,-0.42477,-0.45714,-0.45472,-0.43658,-0.43613,-0.44748,-0.47991,-0.51469,-0.50861,-0.44923,-0.42805,-0.33287,-0.0054113,0.30542,0.42977,0.44274,0.22916,0.2026,0.32817,0.33453,0.32402,0.30397,0.32028,0.33239,0.34289,0.34241,0.33812,0.3366,0.33382,0.34489,0.3441,0.343,0.34539,0.34199,0.34144,0.34081,0.34247,0.34029,0.33909,0.33964,0.3386,0.34164,0.34539,0.35168,0.33867,0.34884,0.35518,0.34378
-0.88273,-0.75465,-0.10989,0.64587,1.1476,1.2106,0.44935,0.83944,0.74943,0.64883,0.65631,0.59594,0.61589,0.62868,0.60076,0.5438,0.56792,0.5693,0.95842,1.1813,1.154,1.1909,1.0471,0.25762,-0.54352,-0.5879,-0.45,-0.042116,0.0011281,-0.40839,-0.46297,-0.45052,-0.47054,-0.46172,-0.43693,-0.44653,-0.4444,-0.45202,-0.45511,-0.45315,-0.42124,-0.413,-0.40206,-0.40271,-0.40522,-0.40871,-0.41033,-0.41295,-0.41296,-0.4189,-0.41964,-0.42139,-0.41652,-0.43208,-0.44122,-0.42651,-0.44926,-0.444,-0.38843
-0.083908,-0.30197,-0.58931,0.014133,-0.16299,-0.63306,-0.23929,-0.083024,0.35276,0.45112,0.40561,0.51805,0.57829,0.57445,0.57316,0.6513,0.65912,0.71714,0.38402,0.12382,-0.028351,-0.13647,-0.18593,-0.010916,0.20131,0.050531,-0.11533,-0.20972,-0.23231,-0.098197,-0.080386,-0.063542,-0.03786,-0.059207,-0.086547,-0.094521,-0.088889,-0.063357,-0.064823,-0.063562,-0.12239,-0.13498,-0.14798,-0.14996,-0.14145,-0.13601,-0.13088,-0.12994,-0.1266,-0.12003,-0.12162,-0.11781,-0.13245,-0.1207,-0.11557,-0.1096,-0.10131,-0.11716,-0.1649
1.0654,0.88817,0.60079,0.062803,0.32484,0.85606,1.0157,-0.31794,-0.92637,-1.0604,-1.1055,-1.2808,-1.3805,-1.3774,-1.356,-1.3328,-1.2642,-1.0973,-0.99108,-1.0945,-0.13349,0.54868,1.309,1.8644,1.636,0.76812,0.27868,0.13681,0.027747,0.23655,0.40678,-0.054858,-0.066659,-0.019383,0.12469,0.13322,0.13563,0.12946,0.12391,0.12462,0.11033,0.10731,0.11078,0.09543,0.09513,0.079014,0.070681,0.080837,0.072246,0.082808,0.119,0.11867,0.12907,0.14823,0.13572,0.13632,0.14821,0.1173,0.10384
