-0.72525,-0.94868,-0.45234,-0.066223,-0.056081,-0.37087,-0.18425,0.22496,-0.38795,-0.34596,-0.42353,-0.66364,-0.70947,-0.71496,-0.76152,-0.78701,-0.82002,-0.75049,-0.35783,-0.70592,-1.0529,-1.2282,-0.37401,0.28681,0.47103,0.67158,0.33398,0.37927,0.39601,0.41934,0.38505,0.41713,0.38501,0.40272,0.40641,0.42103,0.4158,0.38067,0.32241,0.33713,0.32312,0.34839,0.35977,0.36994,0.35737,0.36367,0.37249,0.36982,0.36944,0.37781,0.38656,0.36707,0.36352,0.37926,0.3664,0.35615
-0.23117,-0.27772,-0.50829,-0.74107,-0.80775,-1.1217,-1.0261,-1.304,-1.4987,-1.5098,-1.3853,-1.4575,-1.4636,-1.3954,-1.293,-1.2921,-1.2529,-1.2114,-1.1107,-0.75119,-0.37003,0.0076534,0.91074,1.4131,0.88993,0.95749,0.63963,0.6956,0.59137,0.52218,0.52875,0.57987,0.54472,0.60387,0.63968,0.62663,0.60916,0.61983,0.5802,0.54246,0.53471,0.54542,0.56315,0.5451,0.57229,0.59293,0.59286,0.59121,0.61424,0.6085,0.61137,0.61901,0.63078,0.61987,0.63172,0.63351
-0.019654,0.361,-0.20752,-0.10406,-0.37048,-0.10284,-0.17871,-0.11505,-0.4254,-0.53034,-0.64135,-0.68628,-0.67475,-0.63469,-0.65122,-0.671,-0.69445,-0.75997,-0.82757,-0.78564,-0.52774,-0.061755,0.069318,0.16991,0.20534,0.29071,0.20965,0.21477,0.28033,0.32381,0.30759,0.30074,0.30683,0.29311,0.27832,0.27656,0.27802,0.26972,0.27377,0.28718,0.28969,0.30501,0.30907,0.32318,0.31609,0.31112,0.31014,0.30491,0.29782,0.29175,0.28412,0.27431,0.26822,0.25599,0.26352,0.26884
1.1371,1.1265,0.85011,0.58037,0.56995,0.68901,0.59039,0.4596,0.66232,0.56427,0.68413,0.76762,0.7827,0.80242,0.83611,0.83865,0.83955,0.85825,1.0235,1.0256,0.87642,0.6403,0.038961,-0.50366,-0.65696,-0.58862,-0.52483,-0.49055,-0.46927,-0.4525,-0.44604,-0.44884,-0.42854,-0.43781,-0.50931,-0.50306,-0.4973,-0.50065,-0.53275,-0.53755,-0.54453,-0.53877,-0.53825,-0.54202,-0.54198,-0.54199,-0.5427,-0.54419,-0.54257,-0.54432,-0.54518,-0.54717,-0.54794,-0.56983,-0.54407,-0.5401
1.3853,1.9195,2.1523,2.3367,2.4113,2.716,2.678,2.3147,2.187,2.2543,2.269,2.2956,2.3023,2.2397,2.1921,2.1873,2.1384,2.0828,2.0079,1.7921,1.4048,0.68082,-0.50033,-1.3008,-1.5876,-1.6025,-1.5325,-1.5255,-1.4609,-1.4027,-1.4074,-1.4108,-1.3834,-1.3643,-1.3651,-1.3443,-1.3223,-1.3261,-1.3208,-1.3109,-1.3121,-1.3161,-1.3213,-1.3169,-1.3261,-1.3401,-1.3384,-1.3409,-1.3558,-1.3542,-1.3508,-1.3558,-1.3639,-1.3606,-1.3652,-1.3615
0.51287,0.23734,-0.27954,-0.80183,-1.1056,-1.3496,-1.2332,-1.0123,-1.2737,-1.3026,-1.1313,-1.1211,-1.1671,-1.1501,-1.1642,-1.1658,-1.1545,-1.0811,-0.93976,-0.97195,-1.2841,-1.3273,-0.64218,0.31559,0.60171,0.77349,0.58228,0.57785,0.66125,0.70767,0.67232,0.66744,0.64302,0.63464,0.57905,0.59465,0.60948,0.60139,0.64215,0.68917,0.6936,0.7127,0.72512,0.74339,0.72348,0.72654,0.72339,0.71106,0.71288,0.72564,0.72918,0.71636,0.71432,0.61094,0.6944,0.69245
-0.60048,-0.62022,-0.56198,-0.55851,-0.56187,-0.56594,-0.60958,-0.30585,0.091263,0.062339,0.054451,0.052479,0.066011,0.065853,0.070416,0.0704,0.067574,0.062233,0.087192,0.091891,0.1161,0.15195,0.17913,0.12687,0.10938,0.12463,0.11088,0.14089,0.11976,0.11996,0.13469,0.13992,0.14613,0.12929,0.12325,0.11568,0.10563,0.099735,0.098313,0.084584,0.076699,0.07032,0.063855,0.057857,0.05939,0.059074,0.061404,0.069128,0.067201,0.062051,0.06219,0.063322,0.064018,0.073701,0.080277,0.075065
0.022024,-0.12062,-0.18112,-0.34801,-0.49816,-0.51398,-0.51002,-0.2144,-0.26635,-0.28903,-0.26463,-0.257,-0.2402,-0.24065,-0.23587,-0.23828,-0.24132,-0.25345,-0.24917,-0.24141,-0.19753,-0.10617,-0.0086085,0.065496,0.17292,0.14163,0.15691,0.18378,0.16745,0.16594,0.17389,0.18096,0.18743,0.19039,0.18861,0.18531,0.18388,0.1819,0.18157,0.16948,0.16647,0.16687,0.16869,0.16517,0.17102,0.17141,0.17506,0.18013,0.17862,0.17537,0.17746,0.17891,0.1787,0.18389,0.18925,0.18933
-0.46643,-0.33458,-0.26631,-0.36375,-0.38606,-0.30276,-0.27492,-0.42447,-0.24835,-0.25298,-0.1718,-0.15606,-0.11442,-0.1205,-0.088692,-0.088095,-0.084636,-0.088691,-0.053877,0.032778,0.15638,0.27534,0.2738,0.24448,0.10345,0.024791,0.00083804,0.092911,0.042263,0.038125,0.060182,0.068807,0.09832,0.10508,0.12947,0.12717,0.12975,0.13243,0.12866,0.09216,0.08557,0.08833,0.099828,0.085553,0.10966,0.11439,0.12214,0.1251,0.12547,0.11962,0.13017,0.1356,0.13688,0.14186,0.15162,0.15839
-0.40675,-0.3441,-0.24926,0.1548,0.31661,0.0045887,-0.11567,0.24696,0.44862,0.62602,0.3365,0.32882,0.17893,0.19497,0.084859,0.10311,0.12173,0.15401,0.0684,-0.19505,-0.54141,-0.80854,-0.73622,-0.43616,-0.036279,0.31736,0.37964,0.045373,0.23391,0.24493,0.16104,0.092373,0.00060537,-0.061591,-0.12626,-0.11437,-0.11716,-0.12029,-0.078065,0.06303,0.090593,0.083863,0.051727,0.10094,0.018371,0.0080481,-0.024937,-0.051741,-0.046832,-0.018067,-0.049979,-0.070809,-0.073489,-0.11354,-0.15316,-0.17099
