-0.3594,-0.14346,-0.09337,-0.13242,-0.50806,-0.78252,-0.53768,-0.30382,-0.87339,-0.53881,-0.41159,-0.34747,-0.35401,-0.27509,-0.17125,-0.21149,-0.1434,-0.097277,-0.09781,-0.089741,-0.071024,-0.11596,-0.1109,-0.28589,-0.83023,-0.84651,-0.74944,-0.45314,-0.19293,0.38313,0.52558,0.57065,0.42845,0.38863,0.28827,0.17608,0.18458,0.20732,0.17283,0.16548,0.19827,0.20616,0.2421,0.37896,0.46425,0.43901,0.42239,0.44705,0.43527,0.37236,0.2939,0.26777,0.24278,0.25672,0.27795,0.25506,0.24696,0.23825,0.19055,0.1381,0.14195,0.16288,0.15926,0.15913
0.076436,-0.23018,0.19345,0.34861,0.12321,-0.38318,-0.62474,-0.86748,-1.3219,-1.4238,-1.4327,-1.5215,-1.5775,-1.5633,-1.6141,-1.5427,-1.3046,-1.086,-1.1053,-1.1336,-1.1185,-1.1579,-1.0719,-0.94206,-0.46276,0.016909,0.96377,1.4108,1.0915,0.92817,0.22236,0.44868,0.54211,0.57827,0.70155,0.70123,0.7368,0.74468,0.71858,0.76706,0.77703,0.76678,0.82232,0.88361,0.86172,0.88122,0.92092,0.92463,0.92911,0.76363,0.25202,0.29967,0.23417,0.22702,0.19953,0.18629,0.24242,0.28738,0.25619,0.28683,0.31157,0.28522,0.28303,0.28929
-0.1759,-0.59064,-0.64085,-0.59906,-0.67464,-0.50378,-0.28431,-0.32061,-0.63109,-0.55495,-0.56024,0.013012,0.16567,0.18612,0.1149,0.1129,-0.18842,-0.59884,-0.61175,0.11809,0.11126,0.1992,0.18919,0.019788,-0.092418,-0.25641,-0.4854,-0.1591,-0.41295,-0.12972,0.24093,0.34431,0.205,0.20103,0.22116,0.28316,0.29202,0.2958,0.2989,0.28885,0.29229,0.27796,0.21368,0.087183,-0.0020492,-0.038687,-0.059141,-0.058023,-0.053664,0.012339,0.13112,0.14953,0.18006,0.19827,0.25056,0.30972,0.3336,0.34174,0.35393,0.35414,0.35318,0.3329,0.30856,0.30062
0.61561,0.68247,0.70536,0.7727,0.89693,1.0853,1.0489,0.78088,0.85933,0.75724,0.79418,0.88083,0.94844,1.0109,1.0569,1.0856,1.0443,1.0165,1.0169,1.0665,1.0747,1.0581,1.0522,1.072,1.0633,0.75045,0.21694,-0.4366,-0.78895,-0.90638,-0.91987,-0.87324,-0.77137,-0.70117,-0.744,-0.65323,-0.63521,-0.6239,-0.60798,-0.59881,-0.59626,-0.60875,-0.59689,-0.60726,-0.60933,-0.61112,-0.61176,-0.61124,-0.6105,-0.62245,-0.69119,-0.68553,-0.68646,-0.68372,-0.68113,-0.6821,-0.67868,-0.66355,-0.63777,-0.61384,-0.59447,-0.5882,-0.58999,-0.59036
0.28866,1.0937,1.4982,1.6645,1.9512,2.4019,2.6002,2.5678,2.0719,2.0068,2.0185,2.0079,1.9602,1.9789,2.145,2.1446,2.013,1.9116,1.9244,1.8956,1.9025,1.9134,1.9238,1.9191,1.8869,1.2686,0.06618,-0.65663,-0.96722,-1.114,-1.1231,-1.3124,-1.2762,-1.2905,-1.3325,-1.3426,-1.3622,-1.3705,-1.3691,-1.4028,-1.4089,-1.4034,-1.4647,-1.5131,-1.5027,-1.5211,-1.5516,-1.5513,-1.5487,-1.5051,-1.345,-1.3494,-1.3319,-1.3325,-1.3116,-1.2997,-1.317,-1.3026,-1.2612,-1.2648,-1.2677,-1.2459,-1.2499,-1.2556
-0.3586,-0.46946,-0.64555,-0.79608,-0.67773,-0.59722,-0.6224,-0.72232,-1.3223,-1.661,-1.6398,-1.5279,-1.497,-1.45,-1.5093,-1.5534,-1.5374,-1.5819,-1.5992,-1.4067,-1.4157,-1.4526,-1.468,-1.6143,-1.747,-1.5088,-0.80514,0.029055,0.40713,0.79753,1.0115,1.1244,0.94032,0.85492,0.78387,0.91135,0.94668,0.96086,0.94663,0.95218,0.9796,0.9698,0.99077,0.98101,0.97844,0.93991,0.92138,0.9476,0.95285,0.95134,0.85243,0.88082,0.87515,0.91312,0.96062,0.9764,0.98338,0.96722,0.93384,0.91452,0.92012,0.92091,0.90622,0.90288
-0.31719,-0.46218,-0.60882,-0.56645,-0.54765,-0.56712,-0.65446,-0.74014,-0.070283,-0.022872,-0.0097228,-0.00098154,0.0066979,0.0053024,0.0067309,0.018747,0.024712,0.031143,0.034516,0.036172,0.03958,0.037483,0.038106,0.050881,-0.036274,-0.07266,0.044578,0.066599,0.050378,0.030296,0.15672,0.15764,0.12714,0.13787,0.13855,0.13156,0.12147,0.12432,0.13088,0.12875,0.12287,0.12198,0.11701,0.12433,0.12952,0.12948,0.12495,0.11864,0.11746,0.11867,0.12488,0.12013,0.1195,0.11216,0.10679,0.10367,0.10339,0.10022,0.11016,0.1135,0.11476,0.11439,0.11589,0.11565
0.31942,0.29342,0.11283,-0.059644,-0.10547,-0.28928,-0.36897,-0.10098,0.4152,0.67963,0.8048,0.77129,0.80629,0.72597,0.71694,0.65211,0.62385,0.61114,0.61208,0.63628,0.62752,0.58702,0.45043,0.28034,-0.15137,-0.38601,-0.28977,-0.52133,-0.43165,-0.37305,-0.25398,-0.23196,-0.2354,-0.2258,-0.23658,-0.23447,-0.23762,-0.23966,-0.23641,-0.23714,-0.24379,-0.2431,-0.2453,-0.23724,-0.23154,-0.22879,-0.22966,-0.23236,-0.23359,-0.2233,-0.19284,-0.20131,-0.19931,-0.21012,-0.21761,-0.22457,-0.22673,-0.21848,-0.21045,-0.20863,-0.2074,-0.20579,-0.20413,-0.20394
-0.53161,-0.52231,-0.39399,-0.32108,-0.2148,-0.10957,-0.1411,-0.25697,-0.32275,-0.42444,-0.43399,-0.43403,-0.4445,-0.45654,-0.47591,-0.40948,-0.34574,-0.28862,-0.27139,-0.2932,-0.26973,-0.24339,-0.17866,-0.07186,0.24105,0.405,0.45687,0.4781,0.42098,0.34166,0.24241,0.15463,0.16333,0.17422,0.18735,0.18154,0.18833,0.18988,0.18314,0.18759,0.18656,0.19038,0.17274,0.18647,0.18573,0.19257,0.1912,0.18775,0.18918,0.17628,0.14721,0.14283,0.13154,0.10243,0.077411,0.06418,0.078976,0.13114,0.14656,0.15416,0.15739,0.1542,0.15594,0.15675
-0.56361,-0.42159,-0.45857,-0.7001,-0.62586,-0.21916,-0.020241,0.028549,0.27279,0.30562,0.29158,0.27765,0.30071,0.32105,0.18706,0.0008438,-0.054015,-0.13213,-0.092618,-0.076907,-0.12541,-0.15936,-0.26093,-0.41715,-0.77466,-0.7659,-0.66168,-0.37012,-0.12454,0.0034531,0.24598,0.19791,0.11786,0.077727,0.040058,0.043825,0.043605,0.049584,0.052285,0.043205,0.071849,0.054738,0.11912,0.080751,0.074677,0.046743,0.050304,0.072209,0.067897,0.10124,0.18332,0.20383,0.23382,0.34492,0.42882,0.4743,0.43423,0.26455,0.18148,0.14018,0.12173,0.12755,0.12307,0.12186
-0.023587,-0.47306,-0.60758,-0.38328,-0.47837,-0.72239,-0.69491,-0.62173,0.01013,-0.088733,-0.15998,-0.13384,-0.14661,-0.09464,0.050271,0.17317,0.13215,0.11351,0.037879,0.038042,0.061039,0.084439,0.1737,0.30313,0.55282,0.55167,0.39453,0.27662,0.13144,0.076845,-0.10561,-0.0051092,0.0481,0.053447,0.082682,0.091995,0.08853,0.092538,0.10053,0.10092,0.088589,0.10096,0.068231,0.066624,0.060406,0.077066,0.07474,0.058969,0.063934,0.056397,0.033713,0.027077,0.019636,-0.030291,-0.066593,-0.080144,-0.064713,0.00016227,0.042715,0.06555,0.068624,0.060579,0.06326,0.063814
0.74734,0.50129,-0.04114,-0.060879,-0.68399,-0.80071,0.15966,0.13111,-0.84177,-0.75028,-0.912,-0.89237,-0.84353,-0.76646,-0.66367,-0.62237,-0.58507,-0.55545,-0.54359,-0.53437,-0.51451,-0.56471,-0.48047,-0.43467,0.3857,0.57369,0.89351,0.82547,0.30175,0.43656,0.22349,0.20976,0.21221,0.28891,0.27228,0.25889,0.29879,0.32869,0.27839,0.29511,0.34698,0.33783,0.33249,0.39545,0.46478,0.46341,0.48466,0.51753,0.53176,0.39296,-0.056843,-0.045953,-0.062827,-0.035888,-0.024636,-0.03704,-0.015443,0.046304,0.051895,0.049302,0.063576,0.090484,0.089079,0.089555
-0.65433,-0.94084,-1.3089,-1.0871,-0.60169,0.26757,-0.15794,-0.63792,0.4498,0.2977,0.41692,0.45194,0.7293,0.69182,0.32802,0.37899,0.38058,0.39998,0.45969,0.47598,0.49918,0.54131,0.39936,0.71936,1.4834,1.9042,2.2829,1.5227,1.0421,0.42896,0.37415,-0.49375,-0.51667,-0.41408,-0.41332,-0.39096,-0.37191,-0.38275,-0.35725,-0.32826,-0.32836,-0.35816,-0.34617,-0.36284,-0.39668,-0.38528,-0.3757,-0.38871,-0.39899,-0.36835,-0.28608,-0.30407,-0.29462,-0.28614,-0.31349,-0.32062,-0.30778,-0.29782,-0.30166,-0.28908,-0.28439,-0.29397,-0.29061,-0.2887
1.1404,1.4675,1.1305,1.0248,1.1334,0.64436,-0.80352,-2.0349,-2.8296,-3.6248,-3.6768,-3.7683,-3.7707,-3.7086,-3.5532,-3.4977,-3.4304,-3.3086,-3.2673,-3.3668,-3.3801,-3.7745,-3.7957,-3.5936,-3.1017,-2.5331,-1.2155,-0.49019,0.3966,0.96014,1.8064,1.8232,1.8563,1.6328,1.6414,1.6539,1.6401,1.626,1.681,1.7059,1.6937,1.7098,1.7563,1.7864,1.8156,1.8422,1.8502,1.8356,1.8346,1.8126,1.7142,1.714,1.7152,1.7127,1.6949,1.6969,1.6936,1.6797,1.6794,1.6827,1.6749,1.6547,1.6545,1.6561
1.3447,1.6114,1.9346,1.9056,1.6804,0.71206,-0.27522,-0.79909,-1.4331,-1.8247,-1.8797,-1.8538,-1.8919,-1.9068,-1.789,-1.7856,-1.7995,-1.8013,-1.7963,-1.7833,-1.7667,-1.7198,-1.6361,-1.5793,-1.3444,-0.99933,-0.6341,-0.085293,0.19762,0.40228,0.42254,0.77902,0.80471,0.81948,0.80236,0.78606,0.81259,0.81619,0.76866,0.73262,0.6977,0.68871,0.67832,0.66909,0.65047,0.63555,0.62939,0.622,0.61295,0.60585,0.59792,0.58715,0.5804,0.57612,0.65771,0.64868,0.6367,0.62653,0.6239,0.61892,0.61703,0.61145,0.59144,0.58743
-0.91467,-0.64847,-0.39285,-0.74025,-1.5622,-2.457,-1.5257,0.17517,1.615,1.8574,1.6215,1.6077,1.4528,1.4727,1.6059,1.5614,1.5708,1.5795,1.5573,1.5592,1.544,1.5443,1.6256,1.5,0.7106,-0.12174,-0.84387,-0.68101,-0.779,-0.8474,-1.0689,-0.1937,-0.20167,-0.40598,-0.42458,-0.45151,-0.47249,-0.45202,-0.43607,-0.4628,-0.453,-0.4086,-0.40835,-0.39135,-0.35817,-0.36196,-0.37504,-0.37304,-0.37103,-0.38575,-0.40434,-0.40163,-0.40736,-0.42161,-0.40379,-0.39861,-0.41701,-0.444,-0.44825,-0.46914,-0.48767,-0.49087,-0.49724,-0.4992
