-0.27743,-0.22192,0.092677,0.66021,0.41575,0.43751,0.64026,0.58663,0.80211,0.21596,0.32714,0.15291,-0.064065,-0.065765,-0.090665,-0.18227,-0.23976,-0.23211,-0.34527,-0.27818,-0.063324,-0.087741,-0.51486,-0.80213,-0.81537,-0.23939,0.017755,-0.078917,-0.0010438,0.080557,0.082654,-0.011247,-0.038849,-0.013476,0.0057894,-0.010828,-0.015005,0.010554,0.026097,0.017545,0.0044739,0.025279,0.031079,-0.0009797,0.014422,0.024952,0.011912,-0.0083867,0.0023832,0.0076197,-0.017461,-0.010578,0.007573,0.013528,-0.0063674,0.0010521,0.023396,-0.0064072
1.5602,0.15917,-0.34283,0.020461,-0.3374,-0.6299,-1.4377,-1.2229,-1.2147,-1.7152,-1.7729,-1.8174,-1.861,-1.9116,-1.9084,-1.5755,-1.6621,-1.6093,-1.2164,-1.5629,-1.5313,-0.84604,0.21698,1.4717,1.2981,1.3283,0.50113,0.51571,0.67452,0.76299,0.59782,0.55647,0.58943,0.60125,0.57656,0.57458,0.61427,0.64062,0.61138,0.62453,0.65743,0.6633,0.63301,0.63848,0.65759,0.65479,0.633,0.65356,0.66745,0.64908,0.6346,0.66096,0.65644,0.62858,0.64572,0.66988,0.63917,0.63644
-0.11516,-0.10065,-0.18065,-0.21292,-0.24129,-0.64289,-0.47678,-0.58434,-0.63031,-0.73633,-0.52333,-0.37256,-0.3671,-0.33976,-0.33141,-0.33746,-0.31826,-0.31521,-0.39574,-0.38026,-0.52183,-0.082642,-0.36718,-0.59805,-0.018493,-0.28951,-0.082269,0.086339,0.1254,0.16032,0.25541,0.29674,0.30604,0.31755,0.31741,0.3297,0.32398,0.32499,0.33343,0.32672,0.3216,0.31592,0.31924,0.32957,0.32866,0.32503,0.33733,0.3322,0.3424,0.34372,0.35011,0.35203,0.34932,0.3426,0.34633,0.33605,0.34321,0.34305
0.25945,1.0028,1.3157,1.2145,1.2141,1.1945,1.3127,1.2378,1.1273,1.4157,1.3188,1.3603,1.3016,1.385,1.3465,1.3211,1.334,1.3371,1.4328,1.4445,1.4187,1.2937,0.87893,0.1227,-0.56924,-0.80323,-0.89362,-0.87928,-0.88309,-0.86713,-0.84521,-0.82769,-0.828,-0.8238,-0.82823,-0.83124,-0.83326,-0.83273,-0.83386,-0.83597,-0.83825,-0.83538,-0.83333,-0.83697,-0.83436,-0.83319,-0.83231,-0.83087,-0.82695,-0.82227,-0.82263,-0.81957,-0.90164,-0.90512,-0.90437,-0.90134,-0.89731,-0.89875
-1.1888,0.5648,1.8441,2.0682,2.5053,2.663,3.2155,3.1025,2.5729,2.3478,2.2674,2.2588,2.2299,2.2177,2.2272,2.1409,2.1456,2.0799,1.9958,2.0542,2.0523,1.4841,0.73036,-0.31046,-0.85814,-1.0173,-1.0755,-1.2187,-1.3795,-1.4247,-1.3144,-1.2906,-1.3156,-1.3274,-1.3239,-1.3297,-1.3594,-1.3772,-1.3651,-1.3738,-1.3964,-1.3927,-1.3773,-1.3903,-1.401,-1.3971,-1.3848,-1.3942,-1.4022,-1.3844,-1.3763,-1.3917,-1.3863,-1.3672,-1.3751,-1.3812,-1.3614,-1.3586
0.46217,0.27596,0.0076826,-0.1953,-0.643,-0.8389,-1.0919,-0.91325,-1.1368,-1.5036,-1.5836,-1.5511,-1.6802,-1.5997,-1.6241,-1.6194,-1.6009,-1.5669,-1.5274,-1.5636,-1.4264,-1.2562,-1.2164,-0.92161,-0.1588,0.40548,0.786,0.77463,0.84174,0.83778,0.82373,0.77656,0.77277,0.7977,0.82783,0.82291,0.8323,0.8563,0.86685,0.86488,0.86202,0.86947,0.875,0.86286,0.85805,0.85674,0.83524,0.81707,0.82185,0.81202,0.79931,0.80551,0.76381,0.7642,0.74739,0.7451,0.75607,0.73419
-1.7358,0.39549,2.4344,2.3786,2.3826,2.3777,2.3773,2.314,2.6024,3.1726,3.1409,3.13,3.1175,3.1166,3.1152,3.0993,3.0921,3.0919,3.092,3.1053,3.1237,3.1229,2.3407,-0.68841,-1.6426,-1.6349,-1.638,-1.6886,-1.69,-1.6834,-1.6812,-1.6865,-1.6898,-1.6919,-1.6983,-1.6983,-1.7009,-1.7023,-1.7036,-1.705,-1.7064,-1.7044,-1.7076,-1.7126,-1.7109,-1.711,-1.7103,-1.7099,-1.7089,-1.7065,-1.7084,-1.7092,-1.7083,-1.7096,-1.7111,-1.709,-1.7093,-1.7102
0.22447,0.24946,0.013171,-0.11457,-0.21155,-0.22042,-0.20909,-0.21676,-0.12104,-0.17849,-0.16454,-0.16393,-0.16356,-0.15436,-0.15793,-0.1906,-0.18515,-0.18097,-0.21788,-0.17574,-0.16748,-0.18326,-0.24179,-0.26783,-0.11573,-0.1028,0.073141,0.095291,0.11194,0.11601,0.11964,0.12208,0.1192,0.11633,0.11146,0.11485,0.11403,0.11219,0.11395,0.11498,0.11533,0.11723,0.11494,0.1109,0.11203,0.11182,0.11522,0.11596,0.11529,0.11877,0.11751,0.11533,0.11306,0.11257,0.11409,0.11508,0.11361,0.11456
0.13633,-0.28133,-0.32591,-0.3051,-0.29625,-0.24583,-0.27404,-0.30262,-0.32467,-0.22092,-0.25713,-0.26824,-0.26598,-0.27968,-0.2725,-0.25202,-0.2751,-0.27122,-0.22469,-0.24183,-0.23346,-0.15909,-0.077217,0.21691,0.30042,0.30672,0.2489,0.14041,0.11253,0.16091,0.15394,0.15731,0.15627,0.15016,0.12812,0.13432,0.13803,0.13758,0.13362,0.13654,0.14167,0.14866,0.13612,0.12484,0.13134,0.13091,0.13549,0.14249,0.14391,0.15116,0.14519,0.14567,0.15458,0.14704,0.15267,0.16218,0.15483,0.15706
0.167,-0.24883,-1.1714,-1.1773,-1.2205,-1.2287,-1.342,-1.4294,-1.3384,-1.0597,-1.013,-0.92663,-0.94165,-0.91991,-0.93509,-1.0167,-0.98871,-1.008,-1.1007,-1.1102,-1.126,-1.3101,-1.4539,-0.78243,-0.0932,0.20033,0.67804,0.87064,0.87961,0.72107,0.7235,0.6984,0.70906,0.73927,0.81958,0.79392,0.79094,0.80207,0.81081,0.79974,0.78498,0.76024,0.80004,0.8384,0.81739,0.81745,0.79063,0.76527,0.76349,0.7299,0.74478,0.75057,0.73703,0.75872,0.73412,0.70362,0.72803,0.71375
