-0.18407,-0.85732,-0.78158,-0.77042,0.092191,0.056534,0.070172,0.15454,-0.05568,-0.2406,0.0050285,-0.62301,-0.81951,-0.92847,-1.0724,-1.1679,-1.131,-1.0966,-1.0972,-1.1378,-1.1016,-1.0076,-0.70793,-0.70481,-1.5431,-1.5121,-1.0058,-0.09151,0.16549,0.5937,0.33373,0.2752,0.65864,0.67089,0.66582,0.671,0.63448,0.63028,0.63404,0.62379,0.62317,0.63264,0.63502,0.62547,0.62954,0.63688,0.6258,0.61955,0.63208,0.63572,0.61875,0.61122,0.59822,0.57297,0.57457,0.58361,0.56567,0.57354,0.57187,0.56816,0.56816
0.11016,-0.54458,-0.53654,-0.26255,-0.2684,-0.128,0.4738,0.46867,0.1049,-0.50835,-0.97469,-1.0512,-0.81192,-0.90077,-1.1294,-1.1859,-1.1637,-1.2039,-1.1804,-1.1703,-1.102,-0.96769,-0.89614,-0.77036,-0.24751,0.34648,0.42797,0.60361,0.22459,0.42198,0.33993,0.53282,0.51079,0.46797,0.46583,0.46097,0.4531,0.45556,0.4523,0.43784,0.44251,0.45289,0.43411,0.42723,0.45249,0.4361,0.42462,0.4368,0.43769,0.43928,0.4459,0.4562,0.437,0.44289,0.44549,0.43902,0.43588,0.43842,0.44638,0.43708,0.43708
0.16232,-0.043794,-0.24375,-0.15245,-0.42326,-0.25056,-0.48462,-0.51213,-0.7229,-0.49246,-0.26944,-0.24916,-0.139,-0.13794,-0.18001,-0.21131,-0.22708,-0.22365,-0.23831,-0.12997,-0.11301,-0.15376,-0.162,0.057907,-0.1139,-0.07363,0.11754,-0.13389,0.13339,0.075655,0.1518,0.077719,0.15213,0.15464,0.15214,0.1554,0.16141,0.16704,0.17154,0.18885,0.20097,0.20991,0.22247,0.22494,0.22406,0.21967,0.21631,0.20946,0.1998,0.19292,0.18535,0.1746,0.16786,0.16551,0.16858,0.16136,0.16692,0.1715,0.16672,0.17679,0.17679
0.41639,0.85516,0.94737,0.85817,0.73791,0.68408,0.68609,0.70796,0.88899,0.77068,0.72719,0.91916,0.86202,0.90916,0.94318,0.96466,0.94647,0.92628,0.91908,0.89316,0.8636,0.84977,0.93159,0.95836,0.79961,0.24689,-0.28188,-0.66157,-0.70163,-0.79763,-0.7933,-0.77982,-0.70833,-0.63479,-0.62214,-0.61122,-0.60311,-0.59342,-0.58592,-0.56946,-0.54833,-0.53056,-0.52749,-0.52718,-0.52426,-0.57783,-0.61604,-0.61354,-0.61329,-0.61363,-0.61255,-0.60963,-0.59407,-0.59658,-0.59474,-0.59437,-0.59442,-0.59384,-0.59517,-0.59563,-0.59563
-0.31856,0.64639,1.0152,1.2099,1.4276,1.7929,1.8736,2.0689,2.4723,2.6164,2.3041,2.0578,1.9294,1.9507,1.9664,1.9381,1.9415,1.927,1.9184,1.9081,1.8883,1.8637,1.8092,1.7545,1.2983,0.26736,-0.49021,-0.97694,-1.2498,-1.3074,-1.2674,-1.2726,-1.3198,-1.2841,-1.2782,-1.2747,-1.2728,-1.2768,-1.2744,-1.2705,-1.2775,-1.2869,-1.2773,-1.2756,-1.2916,-1.2817,-1.2758,-1.2819,-1.2803,-1.2773,-1.2813,-1.2814,-1.2575,-1.26,-1.2617,-1.2547,-1.254,-1.2595,-1.2657,-1.265,-1.265
-0.50359,-0.70606,-0.70759,-0.92853,-1.2648,-0.86996,-0.87571,-0.86574,-1.02,-1.2239,-1.1569,-1.3904,-1.4341,-1.5249,-1.4678,-1.4087,-1.3512,-1.2939,-1.3236,-1.3981,-1.4489,-1.508,-1.5451,-1.5892,-1.4521,-0.77235,0.1255,0.68005,0.65631,1.1822,0.86559,0.8242,0.89371,0.91688,0.90716,0.90107,0.86811,0.84447,0.83157,0.87879,0.95099,1.009,1.0069,0.99856,0.99847,0.96553,0.94161,0.93672,0.94028,0.94413,0.93277,0.9229,0.92032,0.90675,0.90637,0.908,0.90014,0.89827,0.89153,0.8881,0.8881
0.028859,0.06644,0.11776,0.13548,0.14364,-0.39742,-0.60884,-0.63845,-0.64895,-0.65772,-0.31368,0.050494,0.011243,0.0056808,0.0043841,0.002154,-0.016007,-0.028994,-0.023669,-0.027516,-0.029188,-0.027814,-0.004703,0.011446,0.0072918,0.048913,0.069251,0.078267,0.082159,0.094723,0.072808,0.0632,0.074129,0.07904,0.079857,0.080198,0.078864,0.078924,0.078035,0.078491,0.079274,0.081255,0.08002,0.079935,0.080692,0.080409,0.079738,0.079858,0.079614,0.078814,0.07893,0.079514,0.084649,0.083106,0.083047,0.082947,0.082053,0.082035,0.081835,0.081744,0.081744
0.50864,0.55932,0.52927,0.37221,0.43399,0.059968,-0.2263,-0.4759,-0.574,-0.52161,-0.096298,-0.03881,0.013613,0.03695,0.10906,0.070832,0.096334,0.086065,0.079766,-0.0057965,-0.10012,-0.088221,-0.026708,-0.27213,-0.40501,-0.33401,-0.25229,-0.1629,-0.028123,0.0063214,0.019245,-0.00075874,0.016264,0.023488,0.023625,0.023101,0.024085,0.022817,0.020356,0.022001,0.022686,0.024193,0.023176,0.024178,0.02463,0.02195,0.020292,0.019868,0.019615,0.018352,0.019114,0.018954,0.021973,0.02149,0.021167,0.020951,0.021028,0.021514,0.021422,0.022566,0.022566
-0.75463,-0.90255,-0.77826,-0.65768,-0.64876,-0.32552,-0.0024899,0.092194,0.12146,0.049644,-0.10336,0.09368,0.11136,0.091688,0.066022,0.072602,0.030346,-0.018596,0.0054675,0.050532,0.080764,0.10801,0.097343,0.14007,0.23296,0.27424,0.20211,0.17673,0.11501,0.12889,0.077914,0.11661,0.074431,0.067848,0.065936,0.064151,0.063116,0.060506,0.058066,0.053109,0.049647,0.049495,0.045944,0.04415,0.047776,0.047244,0.048854,0.050389,0.050121,0.050835,0.050656,0.054526,0.062671,0.062934,0.06323,0.062701,0.062007,0.061566,0.062798,0.060752,0.060752
-0.27607,-0.092758,-0.50248,-0.85945,-0.88418,-0.83332,-0.9192,-0.62909,-0.50444,-0.46683,-0.21678,-0.071238,-0.077337,-0.035804,-0.011579,0.027609,0.1173,0.3055,0.23198,0.15224,0.12373,-0.014294,-0.056091,-0.10339,-0.28343,-0.56692,-0.28584,-0.010736,0.12722,0.35508,0.24376,0.21776,0.22291,0.22792,0.21714,0.20983,0.20032,0.19181,0.18049,0.1879,0.19722,0.20796,0.20753,0.2056,0.20519,0.20389,0.20622,0.20285,0.20398,0.20601,0.20012,0.1955,0.19699,0.19254,0.19147,0.19266,0.19097,0.19037,0.18758,0.18806,0.18806
-0.39566,-0.44008,-0.27539,-0.031298,-0.13628,-0.26935,-0.4629,-0.55302,-0.55788,-0.55844,-0.41183,0.076719,0.038411,0.025747,0.025944,0.038208,0.0076288,-0.068027,-0.030556,0.026716,0.064209,0.12976,0.10975,0.20973,0.4139,0.69709,0.54493,0.23277,0.1452,-0.16244,0.017935,0.019085,0.023181,0.010327,0.020916,0.030796,0.04189,0.053056,0.073984,0.071259,0.065219,0.048686,0.059598,0.062143,0.053444,0.059468,0.05917,0.060518,0.059162,0.059072,0.062513,0.061553,0.046226,0.052415,0.053122,0.052067,0.056188,0.056731,0.058017,0.059348,0.059348
1.398,0.80372,0.27592,-0.50114,-0.58272,-0.72881,-0.11616,0.012343,0.33803,0.36685,-0.42106,-0.97182,-0.95879,-0.77108,-0.88515,-1.0714,-1.1619,-1.2106,-1.2007,-1.1489,-0.99737,-0.52794,0.083715,0.62432,0.95486,0.64583,0.81844,0.9118,0.65129,0.089739,-0.074512,0.029084,0.047819,0.034044,0.075835,0.12164,0.1241,0.15782,0.20273,0.19565,0.20104,0.20794,0.20999,0.20309,0.20789,0.21381,0.19155,0.18496,0.19487,0.18912,0.18211,0.20025,0.21974,0.19469,0.2093,0.229,0.209,0.22466,0.23641,0.22852,0.22852
-1.3319,-1.2628,-1.1319,-1.2324,-1.8152,-1.4853,-1.0507,-0.87262,-0.26636,-0.053275,0.98061,1.8347,1.6796,1.745,1.7772,1.8727,1.5597,1.5884,1.5994,1.5985,1.5674,1.4408,1.6605,1.8481,2.0644,2.139,1.6824,0.76322,0.31274,-0.11889,-0.53417,-0.53388,-0.71429,-0.68987,-0.68055,-0.67351,-0.66836,-0.62116,-0.61474,-0.62708,-0.63426,-0.62664,-0.63917,-0.64363,-0.62951,-0.64837,-0.65284,-0.63851,-0.64892,-0.65417,-0.64844,-0.62777,-0.54836,-0.55221,-0.55045,-0.55955,-0.5618,-0.56775,-0.56259,-0.57026,-0.57026
1.46,1.4902,1.2537,1.4725,1.6934,1.359,0.94536,0.49026,0.23944,-0.75387,-1.5782,-3.1521,-3.6901,-3.533,-3.5332,-3.5879,-3.6238,-3.6181,-3.5973,-4.1008,-4.1553,-4.1212,-4.0124,-3.8368,-2.8146,-1.7,-0.73459,-0.096148,0.44046,1.481,1.2791,1.4178,1.3369,1.3732,1.3643,1.3541,1.3657,1.41,1.3969,1.407,1.4182,1.4239,1.4232,1.4321,1.4404,1.4318,1.4333,1.4403,1.4287,1.4264,1.436,1.432,1.4464,1.4563,1.4512,1.4379,1.4475,1.4515,1.4458,1.4529,1.4529
1.1686,1.5244,1.8292,1.967,2.1625,1.8647,1.2849,0.69563,-0.033213,-0.64136,-1.5182,-1.6814,-2.149,-2.3357,-2.3557,-2.2389,-2.059,-2.0944,-2.0761,-2.0262,-2.0194,-1.9878,-1.8407,-1.556,-1.0333,-0.40225,-0.075574,-0.043568,0.0017514,0.24135,0.64027,0.53403,0.67716,0.69506,0.68969,0.6737,0.66002,0.59849,0.58219,0.57874,0.57168,0.56537,0.56188,0.55864,0.55537,0.55222,0.54675,0.54425,0.54401,0.54178,0.54132,0.5331,0.50525,0.50218,0.50035,0.49955,0.49778,0.49487,0.49397,0.49405,0.49405
-0.10814,0.65913,1.0844,1.0882,1.1425,0.29322,-0.71623,-0.99926,-1.2511,-0.91814,-0.22921,0.32207,-0.0045398,-0.22196,-0.23492,-0.20729,-0.029742,0.045508,0.061395,0.11498,0.17637,0.30261,0.26031,0.36085,0.069208,0.071252,0.27246,0.39303,-0.17282,-0.3513,0.018841,-0.13534,0.06001,0.025511,0.0065027,-0.0038647,-0.0081482,-0.018152,-0.0202,-0.010064,-0.0031264,-0.010027,0.0071973,0.01193,-0.00042027,0.017277,0.025565,0.017513,0.029542,0.039875,0.034919,-0.0052689,-0.16518,-0.158,-0.15848,-0.14999,-0.14533,-0.14353,-0.14799,-0.14224,-0.14224
-0.91588,-1.0311,-0.94159,-1.0047,-0.63492,-0.78261,-0.050618,0.62042,1.0277,1.2295,0.82734,1.7317,1.5362,1.4659,1.448,1.5301,1.7013,1.7548,1.7719,1.9464,2.005,2.1116,2.221,2.2381,1.8523,1.0394,0.57941,0.38437,0.013652,-0.72717,-0.826,-0.7765,-0.71474,-0.74838,-0.72156,-0.69014,-0.69833,-0.83759,-0.8072,-0.81319,-0.81114,-0.81206,-0.80894,-0.82102,-0.82927,-0.82098,-0.83467,-0.84858,-0.837,-0.83701,-0.8514,-0.83534,-0.81551,-0.83654,-0.82643,-0.80717,-0.82485,-0.81507,-0.80792,-0.81647,-0.81647
