0.56772,0.096315,0.39279,0.58846,0.10079,-0.30842,-0.23126,0.12864,-0.15576,-0.63423,-0.6722,-0.84623,-1.1325,-1.2252,-1.2215,-1.1137,-1.0639,-1.1444,-1.1371,-0.98624,-0.92264,-0.93983,-0.95113,-0.91647,-0.88124,-0.86475,-0.86591,-1.3398,-1.205,-1.5433,-1.2994,-1.0181,-0.4005,0.20905,0.49419,0.87035,1.0059,1.088,0.85497,0.62047,0.66143,0.69626,0.72014,0.70714,0.70355,0.74329,0.59516,0.40711,0.3908,0.3998,0.41591,0.41347,0.40271,0.40702,0.41754,0.42523,0.41786,0.4128,0.42351,0.43685,0.42128,0.40635,0.42487,0.43297,0.42123,0.42191,0.42432,0.43541,0.43249,0.41208,0.42391,0.46291,0.46943,0.45403,0.42086,0.43544,0.4519,0.45404
0.24001,0.3806,-0.058314,0.20895,0.1432,-0.34401,-0.41868,-0.26475,-0.81992,-1.3874,-0.9849,-0.81914,-1.0254,-1.07,-1.0879,-1.0204,-0.93896,-0.83144,-0.79639,-0.67153,-0.673,-0.71311,-0.80301,-0.79832,-0.77046,-0.76184,-0.68814,-0.64584,-0.35037,0.061705,0.27385,0.39949,0.65404,0.1477,-0.1002,-0.12984,0.21989,0.50202,0.3841,0.38034,0.39821,0.4193,0.40606,0.41339,0.44234,0.44357,0.37018,0.39715,0.38013,0.35727,0.43795,0.42823,0.40909,0.36861,0.35456,0.35339,0.35291,0.37442,0.38557,0.37248,0.36742,0.37628,0.38232,0.37269,0.35728,0.36778,0.38545,0.37485,0.35766,0.37631,0.38583,0.38364,0.46088,0.44171,0.36614,0.41824,0.47077,0.46732
0.064785,0.52729,0.72974,1.0606,1.1219,0.26367,-0.4421,-0.25312,-0.093855,0.26656,0.39698,-0.0052713,-0.28025,-0.29364,-0.29696,-0.30392,-0.27436,-0.26794,-0.27945,-0.2556,-0.25744,-0.24703,-0.2424,-0.23969,-0.26486,-0.34183,0.40883,0.36662,-0.27406,-0.13622,-0.038296,-0.10706,0.35779,0.27776,-0.14733,-0.03057,-0.11536,-0.17481,-0.035886,-0.047682,-0.032086,-0.035643,-0.048341,-0.05567,-0.061999,-0.058313,-0.047335,0.047891,0.047443,0.035999,0.034823,0.024407,0.0088978,0.0039096,-0.0081074,0.0035319,0.01327,0.00056736,0.0043223,-0.0057749,-0.012593,-0.012536,-0.004651,-0.0049458,-0.0014546,0.0060875,0.0076902,-0.003905,-0.013562,-0.0087196,-0.0069198,-0.011958,0.016174,0.020378,0.012028,0.013932,0.021681,0.015941
0.68897,0.60828,0.3877,0.29873,0.35711,0.5033,0.68502,0.49699,0.75842,0.90376,0.86801,0.86986,0.84177,0.82685,0.86611,0.9226,0.91483,0.89731,0.88478,0.85809,0.85157,0.86117,0.87381,0.88618,0.91973,0.89812,0.93399,0.93409,0.87685,0.66964,0.30045,-0.22117,-0.49962,-0.63925,-0.70934,-0.79964,-0.81833,-0.82934,-0.75634,-0.64501,-0.64667,-0.64591,-0.64275,-0.63677,-0.62935,-0.61705,-0.59478,-0.4618,-0.44907,-0.44613,-0.46675,-0.48531,-0.44691,-0.44117,-0.46057,-0.43782,-0.42564,-0.42326,-0.41836,-0.43366,-0.41896,-0.41597,-0.41046,-0.40857,-0.40868,-0.40578,-0.40398,-0.41948,-0.42886,-0.401,-0.3998,-0.39914,-0.4038,-0.40132,-0.3931,-0.39439,-0.39987,-0.40316
0.44365,1.0587,1.5913,1.4315,1.4924,1.9777,2.6203,2.5832,2.5552,2.0163,1.7396,1.7161,1.8724,1.8793,1.8857,1.8767,1.8456,1.795,1.8378,1.6635,1.675,1.7344,1.8543,1.8413,1.8288,1.8211,1.7372,1.7503,1.7874,1.3552,0.53392,-0.34345,-1.0237,-1.0578,-1.093,-1.0247,-1.1448,-1.2208,-1.1729,-1.2133,-1.2272,-1.2372,-1.2357,-1.2433,-1.2526,-1.2447,-1.1807,-1.2364,-1.1787,-1.1169,-1.2567,-1.2619,-1.1946,-1.1165,-1.1116,-1.1104,-1.1105,-1.1237,-1.1293,-1.1298,-1.1123,-1.1207,-1.1238,-1.1228,-1.1159,-1.1218,-1.1345,-1.121,-1.109,-1.1199,-1.1232,-1.1178,-1.267,-1.2454,-1.1097,-1.1834,-1.2805,-1.2787
-0.39261,-0.3492,-0.2864,0.2046,-0.19047,-0.7225,-1.2107,-0.95992,-0.70676,-1.1159,-1.244,-1.1525,-1.1803,-1.202,-1.1909,-1.181,-1.2269,-1.2984,-1.3319,-1.3088,-1.3092,-1.3247,-1.3457,-1.3552,-1.3755,-1.365,-1.2405,-1.3334,-1.2422,-1.0644,-0.72672,-0.26999,0.23008,0.48868,0.35067,0.62519,0.51736,0.56786,0.80271,0.79241,0.81311,0.82077,0.8167,0.81236,0.82582,0.85745,0.68117,0.70991,0.72449,0.7312,0.65608,0.57231,0.73384,0.72217,0.59998,0.68587,0.7248,0.72248,0.72624,0.6555,0.70912,0.72098,0.73253,0.72958,0.72204,0.72756,0.73049,0.65986,0.61809,0.72752,0.73335,0.75716,0.76756,0.75266,0.72251,0.72971,0.74486,0.74625
3.1186,-0.10637,1.4893,0.57145,-0.10326,-0.25165,-0.20302,-0.31892,1.4172,2.5574,1.782,1.5589,1.4236,1.5961,1.6211,1.6986,1.6642,1.333,1.2557,1.3579,1.4098,1.3171,1.2087,1.1908,1.1389,1.0553,0.8919,0.63911,-0.62129,-0.83479,0.49614,-0.59981,-0.70652,-0.66258,-0.61337,-0.65674,-0.67302,-0.67951,-0.68389,-0.69292,-0.68992,-0.68773,-0.67234,-0.6607,-0.66045,-0.65885,-0.66765,-0.67686,-0.67963,-0.67889,-0.67765,-0.67171,-0.6692,-0.66725,-0.66204,-0.66447,-0.66629,-0.66637,-0.66534,-0.66569,-0.66667,-0.66642,-0.6667,-0.65976,-0.65949,-0.6635,-0.66216,-0.66558,-0.66516,-0.66368,-0.66599,-0.66454,-0.66716,-0.66709,-0.66579,-0.66749,-0.66953,-0.66925
0.17153,-0.046579,-0.27598,-0.36274,-0.29717,-0.38355,-0.6197,-0.6852,-0.33935,-0.13512,-0.2069,-0.20934,-0.20796,-0.19929,-0.19789,-0.20096,-0.20601,-0.21409,-0.22721,-0.21622,-0.21501,-0.21711,-0.22463,-0.2266,-0.23138,-0.23116,-0.24655,-0.25584,-0.30904,-0.32938,-0.23365,-0.10433,0.002214,0.13884,0.21717,0.21361,0.18532,0.16877,0.16737,0.177,0.1771,0.17449,0.17699,0.17874,0.17654,0.17605,0.17286,0.17642,0.16921,0.1632,0.17549,0.1806,0.17262,0.16681,0.16997,0.17053,0.17032,0.17097,0.17059,0.17235,0.16972,0.17043,0.16996,0.1724,0.17342,0.17251,0.17267,0.17078,0.17141,0.17069,0.17099,0.17619,0.18785,0.18758,0.17484,0.17678,0.18195,0.18208
-0.69213,-0.49191,-0.6706,-0.67385,-0.48789,-0.53095,-0.42469,-0.095199,-0.095136,-0.27404,-0.16109,-0.10088,-0.090319,-0.062824,-0.054042,-0.053962,-0.043055,-0.0044623,0.0057403,-0.014131,-0.025759,-0.020792,-0.018188,-0.018779,-0.015084,-0.00088978,0.0061056,0.042979,0.2233,0.29793,0.19227,0.17248,0.17508,0.17786,0.17575,0.13962,0.1107,0.1372,0.12206,0.11715,0.11444,0.10636,0.09507,0.090977,0.09241,0.096422,0.089732,0.069639,0.068269,0.070105,0.079113,0.081549,0.080038,0.079891,0.079396,0.075097,0.073424,0.074371,0.074551,0.074977,0.07239,0.07383,0.074039,0.069966,0.067467,0.069399,0.070178,0.073625,0.073019,0.071575,0.076784,0.090627,0.088144,0.086891,0.081628,0.077628,0.0708,0.070609
-1.9254,-0.89648,-1.1102,-0.47147,-0.33793,0.16768,0.010064,0.24562,-0.67514,-0.7583,-0.71213,-0.72284,-0.6656,-0.79693,-0.80837,-0.8374,-0.85236,-0.81166,-0.80881,-0.83484,-0.83014,-0.80596,-0.76111,-0.75882,-0.76311,-0.72976,-0.66995,-0.68974,-0.40308,-0.48678,-0.76931,-0.25864,0.097644,0.52567,0.68621,0.74778,0.58545,0.56401,0.60408,0.57363,0.57128,0.55248,0.54495,0.54086,0.53734,0.55231,0.50002,0.43993,0.43634,0.44041,0.42131,0.40773,0.43687,0.43804,0.41685,0.42916,0.43483,0.42824,0.42661,0.41789,0.4217,0.4253,0.42649,0.42631,0.42642,0.42518,0.42215,0.41472,0.41025,0.42415,0.43241,0.47221,0.46577,0.46428,0.44783,0.43089,0.41666,0.41839
