0.59496,0.61917,0.59816,-0.28134,-0.053718,-0.60614,-1.0045,-1.0224,-1.1707,-1.2554,-1.3149,-1.2767,-1.2841,-1.3194,-1.2244,-1.1112,-0.77916,-0.84163,-1.7117,-0.94379,-0.26853,0.38003,0.30468,0.51738,0.556,0.57972,0.61145,0.65065,0.79865,0.76112,0.68882,0.67369,0.66225,0.6226,0.59537,0.56775,0.51416,0.47592,0.46193,0.41979,0.37344,0.37461,0.34659,0.31613,0.32597,0.32255,0.31941,0.33138,0.34282,0.35724,0.3458,0.35236,0.35254,0.35455
-0.36435,-0.44186,-1.2593,-1.0618,-0.98548,-0.87099,-0.96043,-0.92596,-0.95007,-0.98252,-1.0027,-1.0345,-1.0874,-1.0612,-0.95128,-0.91465,-0.68903,-0.82916,-0.70933,-0.344,0.44819,0.94993,0.71683,0.75796,0.65667,0.52059,0.43452,0.53534,0.50485,0.50974,0.50173,0.45148,0.40839,0.41615,0.4295,0.40865,0.43547,0.45764,0.40921,0.41034,0.45148,0.46909,0.48142,0.48781,0.48262,0.46984,0.46811,0.50095,0.53502,0.52255,0.54021,0.55478,0.55118,0.54778
-0.90847,-1.7934,-2.2076,-1.9803,-1.6895,-1.8256,-1.9793,-2.0847,-2.1083,-2.0765,-1.9983,-1.9515,-1.9232,-1.9197,-1.9278,-1.929,-1.833,-1.3068,-0.8323,-0.63749,0.022557,0.66608,1.0237,0.96503,1.0164,1.0303,1.0566,1.0507,1.0364,1.0529,1.0761,1.104,1.1219,1.1168,1.1242,1.1261,1.1148,1.1133,1.1098,1.104,1.0851,1.0689,1.0635,1.0624,1.0574,1.0627,1.0656,1.0604,1.0609,1.0723,1.07,1.0598,1.0469,1.0457
0.43062,0.70561,0.86052,0.84358,0.86397,0.92291,0.95569,0.99905,1.0861,1.0629,1.0369,1.0353,1.0436,1.0964,1.2056,1.2109,1.2378,1.3511,1.1518,0.52309,-0.17339,-0.7423,-0.78525,-0.65177,-0.55779,-0.56567,-0.59583,-0.63036,-0.62133,-0.60668,-0.58561,-0.5697,-0.56654,-0.56419,-0.56226,-0.5625,-0.56067,-0.55504,-0.56039,-0.56778,-0.57065,-0.56868,-0.56482,-0.5654,-0.56838,-0.57239,-0.57495,-0.5746,-0.57442,-0.57663,-0.57942,-0.581,-0.58352,-0.58356
1.5124,1.9826,2.6381,2.6348,2.5363,2.4158,2.1578,2.1919,2.2406,2.2154,2.1596,2.1291,2.13,2.1291,2.1359,2.1239,2.087,1.9902,1.5076,0.73119,-0.11645,-1.208,-1.3623,-1.396,-1.3327,-1.3021,-1.3029,-1.3408,-1.3196,-1.299,-1.2737,-1.2367,-1.2111,-1.2126,-1.2121,-1.1948,-1.2026,-1.2056,-1.1855,-1.1979,-1.2198,-1.2233,-1.221,-1.2275,-1.2313,-1.2336,-1.2367,-1.2557,-1.2712,-1.2683,-1.2805,-1.293,-1.2884,-1.2865
-0.13059,-0.65519,-0.61282,-1.3435,-0.97439,-0.47864,-0.99919,-1.0572,-1.0285,-1.1069,-1.1981,-1.2334,-1.2523,-1.2549,-1.2029,-1.1802,-1.0335,-0.85443,-0.95849,-0.28738,0.60044,1.0145,0.62639,0.41136,0.41939,0.50306,0.61874,0.59899,0.62735,0.61281,0.63108,0.65227,0.66018,0.64926,0.64316,0.63571,0.61119,0.58614,0.60823,0.6012,0.54826,0.52172,0.47757,0.45958,0.46955,0.47146,0.45983,0.45385,0.44473,0.45028,0.44687,0.45167,0.43756,0.43801
3.5761,3.6236,2.7793,-1.1432,-1.2084,-1.1064,-0.59903,-0.47263,-0.46657,-0.46404,-0.46566,-0.46532,-0.46264,-0.45152,-0.43912,0.15044,0.25757,-0.081026,-0.55515,2.8846,2.9839,-0.66382,-0.60123,-0.51143,-0.50404,-0.34641,-0.4104,-0.39164,0.65313,0.6908,0.45487,0.57159,0.5678,0.45071,0.31948,0.20064,0.010433,-0.14883,-0.27679,-0.48502,-0.53662,-0.53043,-0.52325,-0.52595,-0.53114,-0.53376,-0.53373,-0.53228,-0.53019,-0.5317,-0.53548,-0.54007,-0.53515,-0.53503
-0.17528,-0.48161,-0.63238,-0.54443,-0.36109,-0.22325,-0.22423,-0.20718,-0.20298,-0.1806,-0.16447,-0.15322,-0.14856,-0.14245,-0.13694,-0.11438,-0.13827,-0.13243,-0.096544,-0.05769,-0.15543,-0.11418,0.10883,0.16624,0.17142,0.14032,0.10171,0.13059,0.16115,0.17267,0.16508,0.16517,0.16171,0.16059,0.15947,0.15741,0.15558,0.15669,0.14375,0.13215,0.13658,0.14418,0.15463,0.15333,0.1481,0.14525,0.14637,0.14757,0.15138,0.15124,0.14943,0.14556,0.15159,0.15181
-0.98138,-1.0014,-1.0526,-0.33559,-0.25625,0.0092086,0.015281,0.016069,0.02617,0.025286,0.031176,0.038122,0.051836,0.08754,0.12901,0.16272,0.21158,0.19642,0.20734,0.038288,0.0044742,0.055296,0.11305,0.16041,0.16631,0.032505,-0.096467,0.0092696,0.013084,0.04967,0.054067,0.044866,0.030203,0.034225,0.044883,0.046998,0.063833,0.08568,0.049106,0.030321,0.054045,0.077483,0.10834,0.10651,0.093512,0.081043,0.083965,0.096552,0.11692,0.11199,0.11232,0.10734,0.1199,0.11954
-0.69887,-0.51972,0.67717,0.24409,0.057265,0.33218,0.37612,0.33858,0.31539,0.23667,0.16917,0.057813,-0.002328,-0.079233,-0.24275,-0.67498,-0.89164,-0.78784,-0.75342,-1.5476,-0.86529,0.81416,0.21164,-0.10047,-0.079262,0.30977,0.79011,0.42817,-0.063512,-0.21799,-0.12579,-0.14708,-0.099504,-0.065196,-0.043924,-0.00024476,0.030739,0.025022,0.20705,0.36806,0.30493,0.21737,0.095858,0.099539,0.15303,0.19558,0.18526,0.15186,0.088072,0.10233,0.10867,0.13905,0.087555,0.088395
