-0.82432,-1.6093,-1.4491,-1.0972,-0.61374,-0.42734,-0.65515,-0.010694,0.79016,0.1921,0.15227,0.22493,0.036922,0.1285,0.30552,0.38556,0.34878,0.25236,0.21455,0.28237,-0.27157,-0.86253,-1.0029,-1.3117,-1.3177,-0.78033,-0.60057,-0.55278,-0.14471,0.33952,0.51971,0.47896,0.46882,0.34441,0.23988,0.26545,0.28361,0.24458,0.28882,0.30953,0.3097,0.31691,0.35654,0.35927,0.35362,0.36056,0.35073,0.32078,0.32932,0.32059,0.30013,0.32155,0.31616,0.29191,0.31827,0.31047,0.28578,0.31847,0.30496,0.28867
1.0161,0.17672,-0.26771,-0.40886,-0.80361,-0.82789,-0.88106,-0.82219,-0.79215,-1.3551,-1.63,-1.2888,-1.36,-1.5188,-1.4906,-1.3755,-1.3568,-1.2258,-1.1576,-1.058,-1.1423,-1.2802,-1.1074,-0.70247,0.1287,0.6171,1.2765,1.0885,0.96992,0.73066,0.464,0.45425,0.46715,0.3151,0.37957,0.45598,0.46812,0.55767,0.58744,0.6016,0.62518,0.65447,0.65995,0.65727,0.65766,0.61242,0.61297,0.6306,0.64403,0.63225,0.65542,0.65831,0.6598,0.67952,0.68103,0.66365,0.68162,0.67971,0.67362,0.6786
0.21106,0.39546,0.65788,0.46153,0.21667,0.69187,0.74045,0.85774,0.19409,0.33923,0.89173,1.0871,1.0925,1.0872,1.0194,0.9824,0.85498,0.7376,0.66295,0.4368,0.20007,-0.081663,0.28098,0.087868,0.22847,-0.19863,-0.80003,-0.94235,-0.70363,-0.61649,-0.45633,-0.42673,-0.39023,-0.36679,-0.3889,-0.39171,-0.39476,-0.40041,-0.40867,-0.40194,-0.38956,-0.36981,-0.32118,-0.30336,-0.31917,-0.33597,-0.33185,-0.33692,-0.3469,-0.34954,-0.35631,-0.35066,-0.35995,-0.36468,-0.36342,-0.37085,-0.36689,-0.36601,-0.37065,-0.37309
0.41173,1.3087,1.6068,1.5901,1.5068,1.3961,1.3077,1.0211,1.1575,1.4023,1.4764,1.4295,1.4514,1.483,1.508,1.4952,1.4723,1.5213,1.5332,1.6625,1.8097,1.9917,2.0699,1.4129,0.45137,-0.21978,-0.76826,-0.93447,-0.98454,-1.1357,-1.1914,-1.1068,-0.98983,-0.96114,-0.98993,-0.99456,-0.99368,-1.0069,-1.0324,-1.062,-1.0792,-1.0929,-1.0003,-0.99947,-0.99488,-0.98757,-0.98754,-1.0223,-1.0858,-1.0791,-1.0778,-1.0744,-1.0791,-1.0794,-1.0783,-1.0787,-1.0795,-1.0742,-1.0773,-1.0781
-0.54533,1.1814,2.1281,2.5462,2.8383,2.8082,2.7868,2.4379,2.471,2.2452,2.253,1.8709,1.9125,1.9294,1.9107,1.9044,1.9191,1.886,1.8303,1.8404,1.9121,2.1018,2.0297,1.4893,0.43279,-0.24887,-1.0857,-1.6114,-1.5303,-1.4854,-1.4595,-1.4598,-1.5034,-1.4117,-1.4367,-1.4715,-1.4549,-1.4923,-1.3907,-1.3651,-1.3546,-1.3483,-1.4486,-1.486,-1.4784,-1.4128,-1.4093,-1.3386,-1.3292,-1.3327,-1.3554,-1.3603,-1.3575,-1.377,-1.3803,-1.3768,-1.3911,-1.3925,-1.3892,-1.3941
0.28549,0.22744,0.28773,-0.066171,-0.34893,-0.57003,-0.78307,-0.88529,-0.59139,-1.1556,-1.2038,-1.2771,-1.3093,-1.2632,-1.2442,-1.1868,-1.2027,-1.2227,-1.2137,-1.0874,-0.98765,-0.93002,-0.71906,-0.88239,-0.89894,-0.5882,-0.32148,-0.30267,0.0078323,0.5033,0.76388,0.76053,0.76467,0.75715,0.64239,0.61482,0.59791,0.55714,0.56125,0.5844,0.60928,0.64632,0.78561,0.81188,0.80333,0.79975,0.79361,0.7605,0.73297,0.72149,0.69955,0.70874,0.69915,0.68106,0.69153,0.68424,0.67221,0.68704,0.67412,0.66341
0.058046,-0.46227,-0.66745,-0.64424,-0.60084,-0.59292,-0.61666,-0.62523,-0.54729,0.14841,0.22337,0.080398,0.083361,0.088684,0.098827,0.086966,0.088241,0.086228,0.089569,0.10018,0.11601,0.11635,0.1375,0.12501,0.10734,0.11033,0.084069,0.076302,0.064584,0.083993,0.097802,0.098522,0.10132,0.097907,0.094427,0.095924,0.089698,0.083796,0.084745,0.083069,0.081039,0.081354,0.083452,0.083114,0.08364,0.084683,0.083616,0.080738,0.079917,0.079073,0.077044,0.077527,0.076048,0.074774,0.076649,0.076204,0.074816,0.075122,0.073887,0.07324
-0.43593,-0.48654,-0.60336,-0.78958,-0.78533,-0.83472,-0.90774,-0.82663,-0.64584,-0.60599,-0.52491,-0.26817,-0.32521,-0.24528,-0.25711,-0.30527,-0.28904,-0.32272,-0.33607,-0.41961,-0.45563,-0.4622,-0.40881,-0.15896,-0.08705,-0.16402,-0.044603,0.40287,0.39521,0.3763,0.64742,0.90857,1.0081,1.0522,1.0206,0.97906,0.88427,0.72255,0.50038,0.30224,0.18525,0.079014,0.18859,0.26429,0.30345,0.32206,0.29494,0.11754,0.045057,0.082299,0.096446,0.092028,0.064452,0.069329,0.070897,0.090419,0.094412,0.11191,0.11199,0.11214
0.096383,0.075855,0.027126,0.01712,-0.011776,-0.019487,-0.014089,-0.056298,-0.15789,-0.12421,-0.10739,-0.14971,-0.11762,-0.14564,-0.13981,-0.1333,-0.11185,-0.075502,-0.064485,-0.031267,0.010761,0.020689,0.043324,0.06425,0.13929,0.19521,0.22132,0.12587,0.098212,0.044028,-0.038167,-0.097768,-0.12333,-0.14195,-0.12837,-0.1157,-0.10034,-0.062082,-0.014337,0.024948,0.049663,0.070484,0.038512,0.021681,0.015856,0.010948,0.015912,0.054804,0.073014,0.065276,0.064357,0.065237,0.071193,0.07245,0.070307,0.064924,0.065982,0.062725,0.06204,0.062638
-0.16181,-0.47095,-0.69109,-0.74142,-0.68575,-0.69126,-0.71293,-0.65925,-0.55683,-0.2801,-0.20944,-0.28198,-0.27301,-0.24271,-0.22789,-0.22041,-0.21835,-0.24269,-0.24738,-0.2395,-0.26352,-0.30518,-0.31127,-0.3679,-0.35715,-0.16257,-0.077222,-0.042368,0.075909,0.27286,0.34049,0.26759,0.22809,0.23045,0.19688,0.18619,0.20217,0.21467,0.25819,0.30809,0.33674,0.36075,0.35835,0.34944,0.33787,0.33796,0.34171,0.36838,0.38316,0.37522,0.36295,0.36679,0.37204,0.36358,0.36462,0.36218,0.35506,0.35681,0.35512,0.35164
