-0.79711,-0.80754,-1.0435,-0.7966,-0.36711,-0.52347,-0.47318,-0.49974,-0.40917,-0.50678,-0.14398,0.036464,0.088335,0.050063,0.031794,0.009166,-0.0014364,-0.044276,-0.041955,-0.11328,-0.67572,-0.78703,-1.2084,-1.7972,-1.4771,-0.54163,-0.15833,0.14133,0.12275,-0.0075346,0.2397,0.41815,0.4164,0.40575,0.43118,0.39805,0.32345,0.33172,0.329,0.31556,0.31546,0.31526,0.31494,0.29781,0.30993,0.31625,0.31025,0.32089,0.32759,0.32471,0.31375,0.33102,0.33557,0.31585,0.32848,0.32386,0.28515,0.30028,0.29487,0.28033,0.2986,0.28997,0.27946,0.2914,0.28215,0.27976,0.28752,0.28306,0.28362,0.29545
0.38401,-0.21383,-0.53204,-0.67707,-0.8379,-0.62322,-0.71468,-0.75019,-0.78655,-1.1306,-1.0183,-0.7947,-0.74104,-0.93286,-1.0014,-0.9919,-0.97012,-0.87161,-0.83728,-0.76591,-0.28322,-0.1233,0.75739,0.58853,0.48924,0.79831,1.0126,0.4406,0.26245,0.27248,0.25154,0.19859,0.21271,0.23494,0.25601,0.29385,0.2978,0.29964,0.28604,0.27426,0.27689,0.28786,0.26552,0.26774,0.28427,0.26858,0.27015,0.29636,0.28648,0.28864,0.29881,0.29808,0.29407,0.31031,0.31394,0.30406,0.21546,0.22353,0.21694,0.22628,0.23702,0.23384,0.24123,0.25512,0.2486,0.24782,0.256,0.25824,0.25389,0.26095
0.51993,0.57275,0.24595,0.38626,0.34852,-0.15563,-0.051649,0.082264,-0.030446,0.030823,0.24387,-0.04487,0.13277,0.63834,0.60277,0.6328,0.72023,0.74387,0.71892,0.65372,0.25887,0.19474,-0.30583,0.026161,0.28749,0.16332,-0.20224,-0.0041406,-0.14539,-0.083693,-0.10737,-0.19271,-0.20412,-0.22111,-0.21183,-0.17969,-0.16542,-0.15495,-0.15086,-0.13917,-0.13524,-0.13004,-0.12385,-0.13167,-0.12736,-0.12998,-0.1346,-0.1402,-0.14017,-0.15031,-0.15985,-0.16336,-0.16834,-0.17991,-0.18683,-0.1983,-0.21685,-0.22161,-0.22383,-0.22151,-0.22202,-0.23176,-0.21606,-0.21487,-0.21998,-0.21411,-0.2145,-0.21906,-0.21271,-0.20436
0.32243,0.68785,1.1296,1.2476,1.3377,1.2217,1.1604,1.1277,1.0198,1.1894,1.0725,1.0059,1.0064,1.0358,1.0585,1.0746,1.0494,1.0263,1.0289,1.0049,0.93819,0.53531,0.42448,0.32351,-0.18865,-0.81703,-0.90599,-0.73622,-0.56192,-0.4125,-0.51403,-0.5095,-0.50794,-0.55835,-0.55065,-0.51163,-0.49055,-0.48152,-0.4749,-0.4722,-0.46634,-0.46206,-0.45911,-0.46194,-0.46318,-0.46543,-0.46702,-0.46596,-0.46726,-0.46961,-0.46912,-0.46864,-0.46872,-0.47244,-0.47406,-0.47604,-0.47268,-0.47254,-0.47632,-0.48263,-0.48276,-0.48682,-0.49035,-0.49183,-0.49607,-0.49843,-0.50042,-0.50415,-0.50281,-0.50068
0.011079,1.2382,2.1406,2.4444,2.7313,2.7359,2.7665,2.6607,2.3982,2.1029,2.0724,2.0978,2.0973,2.0572,2.0571,2.0521,1.9954,1.8817,1.8522,1.7828,1.5787,1.1308,0.60354,0.36317,-0.13095,-0.60165,-0.94903,-1.0527,-0.92005,-0.97037,-0.99823,-0.9364,-0.94611,-0.95344,-0.99494,-1.0717,-1.0664,-1.0641,-1.0536,-1.047,-1.0485,-1.053,-1.0396,-1.0438,-1.0551,-1.0462,-1.0484,-1.0637,-1.0568,-1.0583,-1.0658,-1.0631,-1.059,-1.0725,-1.0771,-1.06,-0.9084,-0.91306,-0.91315,-0.92412,-0.93171,-0.93183,-0.9427,-0.95325,-0.9523,-0.95565,-0.96206,-0.96437,-0.96319,-0.96847
0.75743,0.32404,-0.40334,-0.72705,-0.70019,-0.93823,-0.95223,-0.98994,-0.645,-1.1692,-1.3842,-1.531,-1.5648,-1.5952,-1.6231,-1.6073,-1.5617,-1.5118,-1.5057,-1.4964,-1.5666,-1.3836,-0.95425,-0.55937,0.16719,0.39591,0.39337,0.40877,0.4007,0.48893,0.58813,0.66363,0.66428,0.63499,0.66202,0.65749,0.61961,0.62092,0.61684,0.60766,0.60248,0.60244,0.59696,0.58543,0.58833,0.5872,0.58496,0.58634,0.59104,0.59173,0.58348,0.59272,0.59531,0.58222,0.58198,0.57271,0.53968,0.54332,0.53273,0.5226,0.52514,0.51763,0.51292,0.51719,0.50959,0.50948,0.51015,0.50833,0.50874,0.51549
-0.45468,-0.76599,-0.65504,-0.60998,-0.5868,-0.60815,-0.60858,-0.60639,-0.58632,0.082236,0.051625,0.055289,0.059257,0.058512,0.052064,0.04681,0.040245,0.042649,0.042235,0.046899,0.034537,0.030615,0.020191,0.024323,0.045846,0.064159,0.079099,0.10752,0.11444,0.10389,0.11475,0.12138,0.12006,0.11811,0.11764,0.11387,0.10984,0.10973,0.10953,0.10808,0.10794,0.10751,0.10706,0.10651,0.10641,0.10598,0.10591,0.10608,0.1058,0.10554,0.10497,0.10517,0.10527,0.10404,0.10408,0.10363,0.1046,0.10499,0.10448,0.10338,0.10358,0.10306,0.10244,0.10282,0.1026,0.10245,0.10254,0.10227,0.10247,0.1029
0.034659,-0.074124,-0.13529,-0.19553,-0.26543,-0.32666,-0.37077,-0.30525,-0.18172,-0.22463,-0.25373,-0.26259,-0.26825,-0.25177,-0.24396,-0.24752,-0.24819,-0.2449,-0.24814,-0.25663,-0.30936,-0.28223,-0.30412,-0.25241,-0.15791,-0.10918,-0.029549,0.084846,0.12307,0.13429,0.13769,0.1395,0.13969,0.13559,0.13924,0.14706,0.14635,0.14607,0.14659,0.14712,0.14735,0.14693,0.14768,0.14787,0.14726,0.14761,0.14759,0.14689,0.14684,0.14683,0.14673,0.1464,0.14638,0.14656,0.14666,0.14555,0.13471,0.13444,0.13513,0.13519,0.13497,0.1354,0.13554,0.13536,0.13588,0.13623,0.13592,0.13602,0.13625,0.13592
-0.078544,-0.17945,-0.12664,-0.17863,-0.19429,-0.15837,-0.16828,-0.11199,-0.045903,0.0087779,0.07349,0.13542,0.14078,0.11345,0.10404,0.11147,0.11103,0.12125,0.11737,0.11064,0.12761,0.11419,0.17337,0.18324,0.14519,0.14888,0.14179,0.050437,0.022794,-0.0058711,-0.010397,-0.021703,-0.022971,-0.017859,-0.019613,-0.023212,-0.022995,-0.023331,-0.0249,-0.027174,-0.027323,-0.02699,-0.029565,-0.028569,-0.027978,-0.029951,-0.029624,-0.027808,-0.02925,-0.029226,-0.027871,-0.028407,-0.028894,-0.027854,-0.02728,-0.027292,-0.026368,-0.0255,-0.026011,-0.025544,-0.024555,-0.024562,-0.02461,-0.023282,-0.023334,-0.023859,-0.022749,-0.022582,-0.023278,-0.022971
0.13101,-0.047539,-0.4982,-0.55872,-0.56736,-0.76718,-0.72819,-0.94607,-0.59243,-0.2648,-0.25198,-0.29876,-0.3058,-0.28299,-0.27666,-0.27283,-0.26563,-0.27004,-0.27856,-0.3073,-0.52955,-0.50896,-0.6224,-0.47649,-0.12894,0.046007,0.075052,0.18805,0.20492,0.1828,0.23809,0.27214,0.26968,0.26589,0.26781,0.25382,0.2375,0.23572,0.23595,0.23489,0.23234,0.22959,0.23139,0.22855,0.22709,0.2298,0.22949,0.22581,0.22855,0.22876,0.22476,0.22722,0.22866,0.22335,0.22308,0.22245,0.22533,0.22509,0.22438,0.22128,0.21993,0.21908,0.2173,0.21642,0.2164,0.21697,0.21587,0.21586,0.21654,0.21671
-0.27251,-0.60538,-0.67338,-0.68016,-0.67526,-0.49441,-0.47853,-0.38919,-0.2252,0.34847,0.3003,0.21579,0.21349,0.23523,0.25421,0.25745,0.26056,0.25712,0.27159,0.30085,0.60181,0.65267,0.76414,0.67712,0.36434,0.12407,0.016137,-0.036068,-0.049826,0.0089059,-0.052456,-0.088277,-0.084535,-0.082725,-0.084949,-0.066952,-0.046816,-0.046329,-0.045215,-0.040665,-0.038814,-0.037197,-0.035678,-0.032678,-0.03318,-0.033353,-0.032983,-0.033132,-0.034074,-0.033915,-0.03093,-0.034043,-0.035218,-0.029822,-0.031123,-0.030053,-0.031084,-0.033206,-0.031203,-0.027079,-0.028331,-0.026448,-0.023463,-0.025277,-0.023956,-0.023361,-0.023895,-0.023709,-0.023408,-0.024841
