-0.8056,-0.26344,0.075331,0.017402,-0.22262,-0.5143,-0.4152,-0.4033,-0.76576,-0.70852,-0.68311,-0.74436,-0.81957,-0.84049,-0.95915,-1.059,-1.0477,-1.0761,-1.1424,-1.4455,-1.541,-1.769,-0.92825,-0.0070996,-0.051729,0.41076,0.36479,0.19109,0.11707,0.71618,0.6528,0.68347,0.63664,0.65782,0.66563,0.63818,0.6562,0.64422,0.62279,0.6378,0.62368,0.60806,0.61694,0.60145,0.58932,0.59173,0.58358,0.57017,0.56226,0.56878,0.56504,0.55305,0.56279,0.56102,0.55374,0.55818,0.55518
1.0626,0.49849,0.97703,0.71684,0.35641,-0.70693,-0.75474,-0.79116,-0.84562,-0.65094,-0.718,-0.73613,-0.85169,-0.9884,-1.1768,-1.2799,-1.2791,-1.3398,-1.5767,-1.6728,-1.2141,-0.23395,1.0178,0.86429,0.6696,0.56621,0.17282,0.15532,0.29441,0.33115,0.29849,0.29567,0.31526,0.38182,0.3731,0.37599,0.37208,0.37909,0.38066,0.37633,0.36374,0.35853,0.35252,0.35284,0.34043,0.33995,0.33428,0.31534,0.33561,0.33422,0.30792,0.32152,0.31226,0.29218,0.31376,0.31318,0.29704
-0.54941,-0.018615,-0.6786,-0.66789,-0.58011,-0.97535,-0.87582,-0.52667,-0.38072,-0.70376,-0.70603,-0.61141,-0.55678,-0.50665,-0.56294,-0.61506,-0.6571,-0.73269,-0.62578,-0.53831,-0.36037,-0.62992,-0.49279,-0.19809,-0.22083,-0.30029,0.47198,0.4326,0.37687,0.37541,0.37001,0.38082,0.38413,0.41399,0.42788,0.4243,0.43902,0.43952,0.43978,0.44211,0.44508,0.44917,0.46141,0.45911,0.4691,0.4775,0.48603,0.49765,0.50336,0.50878,0.51874,0.52021,0.53068,0.53265,0.53342,0.53353,0.5271
0.49429,0.41406,0.31596,0.18334,0.37363,0.86472,0.70651,0.68027,0.91403,0.73432,0.72403,0.81952,0.82711,0.8446,0.88212,0.92497,0.95232,0.96328,1.1025,1.3157,1.2315,0.80951,0.072698,-0.51452,-0.42894,-0.53552,-0.61108,-0.60261,-0.57092,-0.54444,-0.53353,-0.52702,-0.52251,-0.528,-0.53107,-0.53507,-0.53375,-0.53389,-0.53455,-0.52683,-0.51859,-0.50663,-0.49681,-0.49175,-0.48751,-0.48126,-0.47491,-0.47002,-0.46584,-0.45881,-0.45579,-0.45373,-0.44863,-0.44666,-0.44534,-0.45272,-0.48172
-0.88683,-0.0016293,0.66259,1.1454,1.7337,2.8316,2.8217,2.7763,2.2822,1.865,1.8713,1.8858,1.9145,1.9218,2.1094,2.2441,2.2601,2.2514,2.3137,2.2381,1.8976,1.1104,-0.2621,-1.0078,-1.2306,-1.2624,-1.1339,-1.0409,-1.0861,-1.1215,-1.0869,-1.0748,-1.0982,-1.22,-1.2133,-1.2135,-1.1963,-1.1804,-1.18,-1.1763,-1.1671,-1.1666,-1.1622,-1.1631,-1.1556,-1.1538,-1.1462,-1.1356,-1.1464,-1.148,-1.132,-1.1387,-1.1371,-1.1227,-1.1346,-1.1318,-1.1217
0.083788,-0.094295,-0.6725,-1.0231,-1.2406,-1.8926,-1.8311,-1.317,-1.4701,-1.6298,-1.6863,-1.7337,-1.7404,-1.765,-1.8432,-1.8983,-1.8905,-1.842,-1.8498,-1.6849,-1.6956,-1.9167,-1.2228,0.17457,0.55217,0.85316,1.0528,0.98214,0.94091,0.98122,1.0022,1.0086,0.99285,1.0267,1.0395,1.0325,1.0568,1.0743,1.0684,1.0765,1.0731,1.0604,1.0666,1.0545,1.0468,1.0478,1.0523,1.0454,1.0446,1.05,1.0529,1.0547,1.0568,1.0595,1.0637,1.0636,1.0484
0.12339,-0.31432,-0.52291,-0.56696,-0.52793,-0.48941,-0.51228,-0.63117,-0.0087547,0.13818,0.12804,0.12604,0.12608,0.11448,0.12115,0.13116,0.13801,0.14444,0.14321,0.11809,0.060162,0.066903,0.051061,0.034948,0.031876,0.0011408,-0.0081789,0.04292,0.062348,0.092357,0.088317,0.081608,0.078056,0.076478,0.080661,0.080558,0.064529,0.039507,0.03582,0.038697,0.038853,0.046202,0.047696,0.052927,0.054238,0.05569,0.054902,0.05649,0.055592,0.059573,0.058679,0.056204,0.06094,0.058339,0.055904,0.054936,0.05453
0.073019,0.081629,-0.097086,-0.22111,-0.49867,-0.57639,-0.57664,-0.44473,-0.30608,-0.26163,-0.12917,-0.23254,-0.25773,-0.183,-0.20132,-0.27869,-0.25783,-0.25797,-0.28727,-0.24199,-0.28607,-0.27742,-0.098438,0.46245,0.92229,0.79306,0.24684,0.19096,0.10117,0.11291,0.11102,0.10816,0.10851,0.1175,0.11662,0.11649,0.11138,0.10425,0.10362,0.10428,0.10622,0.10985,0.11002,0.11139,0.11207,0.11227,0.11146,0.11243,0.11056,0.11156,0.11214,0.11094,0.11241,0.1123,0.11096,0.11001,0.10902
-0.11188,-0.5669,-0.41788,-0.37419,-0.37992,-0.30949,-0.17865,-0.15223,-0.016178,-0.001688,-0.041097,-0.0039854,-0.013701,-0.13012,-0.11741,-0.063472,-0.033112,-0.030549,-0.048471,-0.032985,0.016596,0.11303,0.11027,-0.088181,-0.12893,-0.14591,-0.10155,0.035588,0.11963,0.10698,0.1056,0.10736,0.10859,0.10651,0.10554,0.10564,0.11152,0.12114,0.12252,0.12221,0.11968,0.11558,0.11515,0.11314,0.11148,0.1096,0.11094,0.10785,0.10978,0.10841,0.10554,0.10835,0.1054,0.10433,0.10756,0.10821,0.10873
-0.38881,0.14042,-0.32621,-0.23453,-0.005758,-0.21889,-0.3477,-0.15422,0.035499,0.048087,0.10276,0.047347,0.030949,-0.0084936,-0.024419,-0.11767,-0.22115,-0.20375,-0.27783,-0.37457,-0.56356,-0.90049,-1.0712,-0.69552,-0.187,0.48985,0.72035,0.3367,0.11982,0.15158,0.15453,0.1591,0.14961,0.14788,0.1541,0.1504,0.15776,0.16138,0.15923,0.16042,0.15774,0.15085,0.15151,0.14674,0.14582,0.1471,0.14594,0.14675,0.14611,0.14618,0.15071,0.14832,0.14951,0.15316,0.15053,0.15168,0.15531
0.57562,-0.31381,-0.52903,-0.59989,-0.6527,-0.52467,-0.58189,-0.65428,-0.01614,0.084669,-0.00065857,0.080503,0.13731,0.35355,0.37449,0.43703,0.47942,0.48696,0.62958,0.71045,0.91533,1.179,1.2495,0.9143,0.1311,-0.45295,-0.35962,-0.18859,-0.061902,-0.14344,-0.13751,-0.14625,-0.13581,-0.13495,-0.13687,-0.13268,-0.14302,-0.15032,-0.14745,-0.15023,-0.14661,-0.13916,-0.14058,-0.13416,-0.13078,-0.13489,-0.13143,-0.12877,-0.12803,-0.12762,-0.12806,-0.12773,-0.12724,-0.1283,-0.12881,-0.13024,-0.13176
-0.03441,0.085932,0.11126,-0.67887,-0.30082,0.35793,0.41495,0.019893,-0.71077,-1.2111,-1.1228,-1.1087,-1.1867,-1.1276,-1.1017,-1.108,-1.0824,-1.2484,-0.62703,-0.012254,0.61657,0.67055,0.87393,-0.1485,-0.45359,-0.2824,0.18773,0.27976,0.22006,0.34152,0.33377,0.32755,0.31252,0.32729,0.31949,0.30022,0.32825,0.32933,0.31189,0.34308,0.34231,0.34164,0.37028,0.37045,0.36777,0.35894,0.37726,0.36397,0.34711,0.36199,0.36001,0.35582,0.36958,0.37035,0.35709,0.36384,0.35424
0.1045,-0.79228,-1.3021,-0.89684,-0.83095,-0.65562,-0.70555,-0.356,0.84297,0.82495,0.87631,0.92536,0.89401,0.80797,0.91196,1.0024,1.0102,1.239,1.4086,2.0684,1.9822,2.0847,1.0151,0.23262,0.029133,-0.2455,-0.35351,-0.34494,-0.34592,-0.43815,-0.44221,-0.43665,-0.42589,-0.43003,-0.43099,-0.43052,-0.43016,-0.42374,-0.42314,-0.41755,-0.42779,-0.43034,-0.42443,-0.4275,-0.42988,-0.39389,-0.41107,-0.4078,-0.37728,-0.3768,-0.38411,-0.36572,-0.3707,-0.37698,-0.35916,-0.36433,-0.37435
1.1596,0.95707,1.375,1.2659,0.5678,0.064733,-1.0551,-1.6031,-2.3038,-2.998,-3.232,-3.3264,-3.3104,-3.3317,-3.2685,-3.1805,-3.1593,-3.0127,-3.2879,-2.6424,-2.0975,-1.0124,-0.30679,0.45531,0.86615,1.458,1.2876,1.124,1.1609,1.1753,1.1608,1.1608,1.1585,1.146,1.1454,1.1436,1.1105,1.0883,1.0847,1.0734,1.0685,1.072,1.0583,1.0677,1.074,1.1087,1.0823,1.103,1.1295,1.1326,1.1408,1.1483,1.1505,1.1511,1.1559,1.1497,1.1463
1.0107,1.1706,1.5002,1.2922,0.80598,-0.0074447,-0.72253,-1.3897,-1.8055,-2.0664,-2.3957,-2.301,-2.2541,-2.178,-2.1999,-2.1847,-2.1734,-2.2377,-1.9875,-1.663,-0.88901,-0.044277,0.59768,1.0501,1.0197,0.88116,0.64614,0.60387,0.61614,0.65733,0.66678,0.61846,0.58662,0.58712,0.58618,0.58603,0.58715,0.58621,0.58488,0.59154,0.63186,0.67766,0.6721,0.66854,0.66529,0.63606,0.65018,0.63993,0.61435,0.61375,0.60822,0.6033,0.60153,0.60081,0.59653,0.59445,0.59256
-0.55371,-0.41808,-0.13119,-0.40639,-1.0501,-1.5614,-1.3513,-1.0801,0.19299,0.83703,0.66282,0.60399,0.60176,0.63205,0.45468,0.4212,0.47055,0.57281,0.76824,0.40275,0.5202,0.43306,0.98256,1.1888,0.38724,-0.25961,-0.13259,-0.15584,-0.15088,-0.082464,-0.07359,-0.075312,-0.0779,-0.065004,-0.059705,-0.059026,-0.067624,-0.079575,-0.082588,-0.094405,-0.092372,-0.094939,-0.10529,-0.10476,-0.10648,-0.11668,-0.1218,-0.11941,-0.12662,-0.1308,-0.12292,-0.1394,-0.13553,-0.13042,-0.14482,-0.14114,-0.13097
