0.58447,0.50298,0.20295,0.16785,0.14177,0.21246,0.23044,-0.21217,-0.20014,0.43442,-0.18291,-0.15312,-0.21887,-0.24706
0.30477,0.87252,1.4388,1.6964,1.6315,1.3079,1.4326,1.8219,2.2403,1.9114,1.9963,1.8505,1.9811,1.7424
-0.55914,-0.83156,-1.0039,-1.2115,-1.4447,-0.96149,-0.95032,-1.1133,-1.4252,-1.555,-1.1999,-1.1462,-0.83313,-0.26821
-0.80598,-0.88285,-0.83339,-0.5767,-0.65173,-1.2043,-1.0947,-0.28453,-0.35192,-0.12402,0.11589,-0.13909,-0.11838,-0.015693
-0.30785,-0.3573,-0.27743,-0.042356,-0.043315,0.53068,0.36207,-0.12418,0.17996,1.1994,1.238,1.2298,1.4367,1.6515
-1.4763,-0.77721,-0.70617,-1.0849,-0.11986,0.56522,1.2143,1.6029,1.9369,0.71474,0.62434,1.4306,1.2849,1.0889
0.7747,0.699,0.66705,1.2258,1.0117,0.10545,-0.25837,-0.17164,-0.1117,0.22572,0.59804,0.40466,0.23459,0.23391
0.25853,0.23089,0.0039786,-0.10255,-0.56904,-0.2586,0.00074032,0.10225,-0.75425,-1.2111,-1.3703,-1.574,-1.2084,-1.0332
1.8381,1.18,0.87035,0.44557,0.4492,0.45252,-0.30987,-0.60914,-0.52812,-0.1765,0.15297,0.37257,0.081655,0.64781
2.0338,1.9698,1.1846,0.4715,-0.039242,0.17994,0.78351,0.42217,0.8187,0.76725,0.48823,0.11994,0.29452,0.30328
-0.53828,-0.3888,0.046707,-0.37379,-0.26954,-0.62635,-0.65053,-0.12745,0.65181,0.61922,1.0409,1.5021,1.2443,0.83171
0.10483,-0.18406,-0.47286,-0.28576,-0.62056,-0.72883,-0.39467,0.11673,-0.030892,-0.46537,-0.73486,-1.2164,-1.1239,-0.90234
