0.45125,0.42316,0.472,0.36112,0.025022,0.37919,0.0764,-0.020907,0.03265,-0.35736,-0.6008,-0.69145,-0.83162,-0.80555,-1.0404,-1.2735
2.1433,1.984,1.6988,1.5311,1.5315,1.1508,1.083,0.96187,0.92556,1.0371,0.90432,0.66019,0.74448,0.86671,0.81064,0.54578
0.7127,0.41363,0.32031,0.093247,-0.3794,-0.57526,-0.74169,-0.73659,-0.82399,-1.145,-1.2473,-1.4966,-1.2293,-0.93064,-0.60803,-0.31899
-1.0641,-1.5105,-1.6417,-1.4849,-1.4701,-1.7133,-1.3759,-1.6425,-1.7658,-1.0068,-0.56455,-0.47786,-0.56737,-0.61599,-0.41933,-0.058789
0.52529,0.96148,1.1517,1.039,1.0948,1.6075,1.3263,1.3303,1.3521,1.0045,0.86757,0.95619,1.1264,1.351,1.1081,1.0003
-2.0301,-1.7759,-1.5992,-0.97848,-0.42015,-0.24893,0.22719,1.1962,1.934,1.9594,1.9137,2.0356,2.4113,2.1587,2.2095,2.1219
-0.61505,-0.85242,-0.63547,-0.025188,0.21716,0.10816,0.25727,0.53595,0.63294,0.75746,0.99353,1.4269,0.97802,1.161,1.767,1.725
-0.59545,-0.66981,-0.5166,-0.26171,-0.40117,-0.44651,-0.19917,-0.10647,-0.032199,-0.34924,-1.0463,-0.87381,-0.32876,-0.56323,-0.87681,-0.69009
1.0033,0.95274,1.2334,1.1098,0.7033,0.75737,0.59678,0.46799,0.14835,0.27063,1.0049,0.89205,0.18989,0.36016,0.86752,1.1879
1.3458,1.4152,1.3388,1.3384,0.99243,0.92187,0.67353,0.59722,0.47744,-0.33416,-1.379,-1.2958,0.038363,-0.030037,-0.55032,-0.28129
0.53009,0.22364,-0.11358,-0.5484,-1.0197,-1.1726,-1.587,-1.4192,-1.0987,-1.0104,-0.32868,-0.17043,-0.65474,-0.36517,0.30504,0.44964
-0.040276,-0.74529,-0.83889,-0.5443,-0.88095,-1.3056,-1.2134,-1.2485,-1.2963,-1.0918,-1.2088,-1.6551,-1.0346,-0.88549,-0.81812,-0.692
