-0.533,-0.22044,-0.33538,-0.30523,-0.28298,-0.29854,0.089807,0.2844,0.11195,0.30203,0.042409,0.1593
0.90554,0.75544,0.71344,0.61164,0.50738,0.29356,0.014773,0.18031,0.66521,0.65097,1.0184,0.947
-0.64687,-0.79959,-1.3821,-1.252,-1.168,-1.2253,-1.1194,-1.0391,-1.0673,-0.67105,-0.90547,-0.95017
-0.42063,-0.47037,-0.67017,-0.85061,-0.80944,-0.68155,-0.9544,-0.87234,-0.77173,-0.99395,-0.18648,0.14544
-0.031425,-0.069163,0.65335,0.69522,0.60623,0.93731,1.4802,1.4806,1.3393,1.7044,1.0821,1.1471
-1.3103,-1.1071,-1.3327,-0.91876,-0.51091,-0.53966,-0.5218,-0.45136,-0.22552,-0.22874,-0.0034236,-0.35721
0.68931,0.68818,1.277,1.083,0.7345,0.97367,0.75408,0.65006,0.46123,0.22794,-0.049952,0.46566
1.2614,0.57848,0.25499,0.11944,0.026082,-0.16473,-0.38341,-0.87861,-1.0265,-1.0399,-1.0225,-1.1695
1.1903,1.4489,1.4015,1.3755,1.3274,1.4766,1.2304,1.2227,0.90185,0.94853,0.92834,1.0195
0.51218,0.74015,0.19281,0.14556,-0.010356,-0.5346,-0.41684,-0.52352,-0.46009,-0.49685,-0.80948,-0.43077
-0.89622,-0.99975,-0.99478,-0.7058,-0.44152,-0.26791,-0.37173,0.03429,0.40808,1.0044,2.2282,2.3416
-0.19407,-0.064161,-0.73015,-0.62024,-0.43181,-0.30663,-0.11941,0.095365,-0.14805,0.064547,-0.11108,0.20253
