1.0159,1.2864,1.7529,1.413,1.0815,1.0914,0.93976,0.89458,1.1755,1.0967,0.4823,0.28244,0.24219,-0.11537,-0.52686,-0.62086,-0.50647
0.30284,0.098231,-0.18289,0.081723,-0.21842,-0.29206,-0.22932,-0.099348,-0.21979,-0.081186,0.2666,-0.16931,-0.48764,-0.49589,-0.48201,-0.49442,-0.50222
-0.027236,-0.21957,-0.29524,-0.60768,-1.3189,-1.6006,-1.5475,-1.511,-1.2458,-1.4539,-1.5349,-1.0312,-0.9192,-0.81679,-0.36784,-0.085504,-0.027007
-1.7944,-1.9409,-2.2515,-2.2348,-1.4172,-1.4128,-1.6273,-1.7731,-2.0046,-1.7157,-1.2302,-1.1468,-0.67261,-0.17815,0.11487,0.5277,0.8748
-0.22419,-0.095042,0.3543,0.33979,-0.14455,0.1011,0.6324,0.89818,1.2948,1.1082,0.8762,1.367,1.3477,1.1286,1.1587,1.2515,1.5077
-0.09861,0.23891,0.34478,1.0978,1.0491,0.84063,0.89967,1.1611,1.3367,1.9133,2.4491,2.0486,1.7994,1.6407,1.4283,0.96358,0.46771
-0.85237,-0.11992,0.42984,0.013533,0.65142,1.1353,1.7187,1.8224,1.7245,1.3242,0.77731,1.033,1.0404,0.95419,1.1173,1.3485,1.7154
-0.6369,-0.77919,-1.1036,-0.68121,-1.0784,-1.993,-2.4011,-2.592,-2.8227,-2.9833,-2.6275,-2.4672,-2.3324,-2.0291,-1.4446,-1.1311,-0.81433
1.6226,1.515,1.6734,1.434,2.1023,2.8294,2.9456,2.5924,2.1765,1.9583,1.2892,1.5919,2.1112,2.3016,2.3071,2.5876,2.8323
3.5058,3.5201,3.173,2.9972,2.027,0.34594,-0.37296,-0.2343,0.35851,0.054418,0.47396,0.91518,0.51553,0.10398,0.011245,-0.20288,-0.40152
-1.5703,-1.6774,-2.0985,-1.6056,-1.7391,-1.1408,-0.56234,-0.35602,-0.82556,-0.13185,-0.035807,-0.82052,-0.70087,-0.36227,-0.033282,0.52937,0.99765
-0.60836,-0.68054,-0.53484,-0.97577,-1.0679,-1.4314,-1.3021,-0.97972,-0.25776,-0.34167,-0.18379,0.34646,0.16037,-0.048315,0.10774,0.22642,0.21366
