-0.27793,-0.20441,-0.093295,0.11691,0.050976,-0.27222,-0.32322,-0.1103,-0.37507,-0.36763,-0.5767,-0.85202,-0.82235,-0.79465,-1.2829
1.6336,1.4925,1.2469,0.94772,1.0217,1.4046,1.0969,0.53174,0.45071,0.16621,0.16318,0.37323,0.11603,0.15196,0.61725
-0.64175,-0.51816,-0.34083,-0.84689,-1.4547,-1.6916,-1.339,-1.1191,-0.87705,-0.28873,-0.33446,-0.49092,-0.57417,-0.50485,0.030246
-0.44888,-0.46829,-0.26817,0.11556,0.3187,0.44435,0.17037,-0.12681,0.15296,0.10707,0.39235,0.66332,1.1311,1.4207,1.1176
-0.79036,-0.34454,0.019763,0.18274,0.22992,0.23567,0.38203,0.65775,0.87477,1.7284,1.4228,1.3162,1.0605,0.74004,0.75253
0.58246,0.88948,0.52909,-0.046363,0.63317,0.88622,1.4935,2.1057,2.0793,1.0814,1.2317,1.1513,0.89616,1.3557,1.9142
-0.02174,-0.48813,-0.12247,0.9593,0.60646,0.60394,0.65713,0.386,0.16886,0.94313,0.50321,-0.11001,0.24669,0.011594,-0.22388
-0.38212,-0.013189,-0.1628,-0.8139,-0.54363,-0.74277,-1.0522,-1.353,-0.93229,-0.98032,-1.1379,-1.1157,-0.98732,-0.63797,-0.22488
1.0946,0.71816,0.61868,1.0964,0.50584,0.64452,1.0333,1.4274,1.3414,1.8242,1.8708,1.7479,2.0882,1.9641,1.5534
-0.7702,0.099298,0.32243,-0.87272,-0.67816,-1.2227,-1.0511,-0.15823,0.33693,-0.038296,0.45745,0.57679,-0.078265,0.19379,0.75332
-1.0113,-2.0859,-2.1627,-1.2843,-1.1903,-0.24976,0.19643,0.015869,-0.17262,-0.31746,-0.5703,-0.090142,0.18289,-0.22809,-0.24194
-0.98184,-0.23683,0.57595,0.035299,-0.2663,-0.85322,-0.51769,-0.027635,0.39939,0.63624,0.36205,0.032412,-0.17915,-0.026099,0.26904
