-0.32368,-0.46886,-0.30923,-0.073137,0.061102,0.083579,0.27872,0.41599,0.24933,-0.066095,-0.1073,0.40554,-0.019908,-0.27936,-0.29519,-0.79348,-0.9231,-0.77433,-0.69094,-0.8378,-1.0011
1.3458,1.5538,1.6356,1.674,1.7171,1.9191,1.9687,1.9321,1.9944,2.1792,1.4707,1.1184,1.4747,1.3681,1.0576,1.2657,1.4145,1.2644,0.85151,0.69559,0.71401
-0.9081,-0.64665,-0.69635,-0.69078,-0.63098,-1.0606,-1.645,-1.873,-2.2772,-2.1768,-2.2502,-2.0846,-2.2881,-2.5645,-2.1989,-1.8839,-1.332,-1.4182,-1.3927,-0.90559,-0.83081
-0.2262,-0.31213,-0.46679,-0.67165,-0.87685,-1.119,-1.2566,-1.2902,-1.2325,-1.395,-1.2657,-1.4717,-0.91968,-0.34082,-0.054139,0.67933,0.64477,0.66129,0.853,0.90121,1.3685
-0.030264,-0.20607,-0.12736,-0.21772,-0.29365,-0.1067,0.58856,0.75792,0.67399,0.73567,0.98543,1.8747,1.6845,1.8498,2.1355,1.6728,1.3802,1.415,1.8164,1.7809,1.5742
-1.7979,-1.7344,-1.6616,-1.4671,-1.3205,-0.64018,-1.324,-1.2184,-0.28024,0.30155,0.78252,0.44644,0.67324,0.22438,0.081717,0.38517,1.1354,1.6496,1.0714,0.7327,0.54413
0.22542,-0.15824,0.036535,0.20452,0.65534,0.61565,1.0988,1.4187,1.0871,0.97861,0.97015,0.99564,0.61311,0.80366,0.76848,0.55397,0.19429,0.27782,1.1301,1.7799,1.9565
1.0696,1.0858,0.84505,0.34821,-0.21529,-0.28757,-0.56786,-1.1244,-0.85885,-0.79568,-0.74581,-1.0621,-0.94841,-0.80193,-0.49118,0.22362,0.62395,0.95772,0.89947,0.88032,1.0428
1.566,1.433,1.4079,1.4095,1.3069,0.33272,0.060446,0.25797,-0.031032,-0.53985,-0.40043,-0.28783,-0.83156,-0.77504,-0.52304,-0.8574,-1.1644,-1.0899,-0.29904,0.14487,0.40956
0.84905,0.82056,0.78454,0.43445,0.060476,1.2822,0.34214,-0.50792,-0.11778,-0.079307,0.15417,0.29748,0.59813,0.42165,0.17515,0.50509,1.2779,1.5547,0.89846,0.5248,0.1359
0.14827,0.3507,0.2963,0.62367,1.0488,-0.12611,-0.31612,0.16956,0.084602,0.13947,-0.053741,-0.36597,-0.60874,-1.1081,-1.1865,-1.1608,-0.94839,-1.0605,-0.87545,-0.34951,0.10837
-1.0398,-0.8861,-0.93064,-1.1662,-1.1958,-0.77152,-1.5528,-1.9042,-2.2124,-2.2397,-1.7261,-1.4718,-1.3448,-1.556,-1.4495,-0.75807,-0.59538,-0.84505,-0.8573,-0.92795,-0.94322
