0.63881,0.53354,0.68968,1.1708,0.91991,0.26902,0.0052316,-0.018965,-0.45536,-0.54967,-0.64532,-0.60131,-0.61439,-0.8078,-0.48188,-0.60033,-1.1296,-1.506,-1.5079,-1.4558
2.1233,2.0785,2.1361,1.4988,1.5105,1.8252,2.0371,1.9397,2.0079,1.9042,1.7276,1.538,1.5213,1.5834,1.0811,0.91784,0.95935,1.1644,1.3497,1.3479
-0.081993,-0.13918,-0.048043,0.13129,0.30216,-0.10976,-1.0082,-1.0686,-0.2694,-0.5208,-0.91799,-0.52336,-0.074155,0.16362,0.38647,0.038899,-0.015762,0.31484,0.54761,1.2001
-2.1042,-1.987,-2.1994,-2.7637,-2.5061,-1.5453,-0.79393,-1.1485,-0.90851,-0.82362,-0.51907,-0.53431,-0.34869,-0.12738,0.0089188,0.60343,1.0463,1.5436,1.3676,1.3701
0.29791,0.21776,0.16333,0.91375,0.5977,0.25611,0.51507,0.84296,0.40926,0.61909,0.87283,1.2575,1.5826,1.6165,2.0386,1.9423,1.8413,1.3098,1.2169,1.4664
0.029227,0.19481,0.59626,0.82369,1.4984,1.4652,1.1855,1.8754,2.0004,2.4875,3.0467,3.1058,2.6333,2.6788,1.9768,1.5414,1.5345,2.0245,2.3055,2.127
-1.5245,-1.3157,-1.3178,-0.81266,-1.0497,-1.273,-1.1621,-0.3836,0.73097,0.94188,0.4466,0.34943,0.85349,0.69321,1.038,1.3368,1.5065,0.87593,0.94635,1.214
-0.18831,-0.40522,-0.30978,-0.020982,0.025974,0.15494,0.22759,-0.62022,-1.2801,-1.5357,-0.76815,-0.51572,-0.58001,-0.074677,-0.40854,-0.17463,0.61093,1.1171,1.1937,1.3274
0.16943,0.4509,-0.10206,-0.099503,0.15146,-0.031231,-0.85299,-0.40044,0.73973,0.80731,0.17351,0.2412,0.78174,0.42457,1.0996,0.96034,0.72512,0.73135,0.69818,0.70006
2.8674,2.8101,2.6201,1.6627,1.2919,1.5224,1.805,0.82148,-1.1249,-1.2954,-0.0096155,0.99732,0.81248,0.59413,0.13902,0.50489,0.7544,0.83123,0.49282,0.53501
-0.11248,-0.53403,-0.20384,0.10514,0.015937,-0.89055,-1.0086,-0.20524,0.96832,1.7259,0.58579,0.012244,0.54808,0.28913,0.40286,0.22216,0.254,-0.23856,0.61643,1.123
-1.4621,-1.1224,-1.2721,-1.7818,-1.5811,-0.9703,-0.86128,-0.88747,-0.40527,-0.42328,-0.12591,0.61106,0.57814,0.66005,0.78995,0.73139,0.71745,1.3464,0.96489,1.2386
