0.61487,0.67468,0.57676,0.68199,0.38468,-0.047513,-0.32328,-0.38503,-0.075775,-0.14884,-0.19996,-0.20079,-0.46334,-0.75007,-0.85688,-0.70796
2.0066,2.2885,2.2468,2.3032,2.2132,2.2629,2.4896,2.455,2.6042,2.9575,3.1601,2.7849,2.5698,2.4561,1.7146,1.1299
1.3921,1.2129,1.1765,1.1822,0.60457,-0.13589,-0.55035,-0.78408,-1.2248,-1.3134,-0.95309,-0.46557,-0.040006,-0.30448,-0.16885,0.27657
0.18183,-0.70655,-0.8916,-0.73908,-0.50266,-0.34287,-0.2091,0.072805,-0.39668,-0.3731,-0.95302,-1.2798,-0.73834,0.24812,0.8632,1.2889
-1.3142,-0.74629,-1.1822,-1.3517,-1.4559,-1.5091,-1.2022,-1.0512,-0.32336,-0.065631,0.35264,0.86913,0.69075,0.26356,0.60932,0.61789
-0.30454,0.19053,0.94341,0.85644,1.2639,1.9585,2.2369,1.7528,1.9178,1.6781,2.0066,2.2212,1.9958,1.6672,1.8972,1.6691
-1.4628,-1.7274,-2.4632,-2.2198,-0.93706,-1.2645,-1.9009,-0.78029,-0.11674,0.022007,0.43873,1.4166,1.6793,1.6484,1.4512,1.5468
0.65756,0.74797,0.34146,0.00027884,0.17675,0.54975,1.0234,-0.13742,-0.88472,-0.27744,-0.33924,-0.4589,-0.37436,-0.35613,-0.32035,-0.54875
0.73186,0.61035,0.98067,1.0734,0.80231,0.43777,-0.1304,1.1891,0.57284,-1.0641,-1.6258,-1.2703,-0.92945,-0.36175,0.7176,1.4159
3.6928,3.2855,4.0822,3.8898,3.111,2.9461,2.6277,0.34881,0.69289,1.9089,1.5222,0.8452,1.2331,-0.27809,-0.91244,-1.2854
-0.11027,0.37081,-0.20816,-0.35338,-0.98247,-1.3487,-1.1866,0.054661,0.36877,-0.89472,-0.92043,-1.0133,-0.95954,0.28356,0.58341,0.4552
1.0946,0.12288,0.34912,0.5612,0.26819,-0.060007,-0.49849,-1.1788,-1.1617,-0.16273,-0.12754,-0.25178,0.092535,-0.68346,-0.2537,0.58779
