-0.7314,-0.86406,-1.0298,-0.563,-0.19243,0.10559,-0.25841,-0.44867,0.16032,-0.050692,-0.24898,-0.55237,-0.95182,-1.4507,-1.7192,-1.7166,-1.9498
2.4419,2.0279,2.1582,1.8197,1.1208,1.0488,1.2116,1.4443,0.84643,0.59277,0.46028,0.67169,0.91569,0.88045,0.83977,0.40254,0.35582
-0.51448,-0.49745,-0.65333,-0.41496,-0.18421,-0.54106,-0.72775,-0.62147,-0.51746,-0.52489,-0.53689,-1.085,-1.3699,-0.92817,-0.85841,-0.78122,-0.76953
-0.41864,-0.11566,0.10158,-0.27874,-0.45099,-0.47131,-0.49743,-0.60799,-0.78199,-0.75933,-0.18342,0.77675,0.99896,1.4366,1.6733,1.7123,2.0581
-0.53652,-0.66412,-0.52289,-0.24887,0.4158,0.79369,0.38029,0.41012,1.4318,1.71,1.6098,1.5525,1.4672,0.65728,0.48994,0.97372,0.78494
-0.62647,-0.0054362,-0.37031,0.07299,-0.025033,-0.202,0.63317,1.2318,0.41887,0.66594,0.53081,0.1867,0.44208,1.3897,1.6001,1.1261,1.2496
-1.1504,-0.90652,-0.91394,-0.99415,-0.38595,0.16119,0.21603,0.43668,0.71098,0.70586,1.0265,0.80716,0.7838,0.55449,0.47478,0.99977,0.87775
-0.58759,-0.40757,-0.34493,-0.24335,-0.75487,-1.1932,-1.009,-0.80054,-1.0176,-0.95694,-0.85112,-0.59997,-0.52859,-0.54167,-0.27415,-0.27345,-0.15828
1.0159,1.3329,1.1367,1.54,2.1617,1.9596,1.8763,1.6734,1.7743,1.9958,2.1308,1.6605,1.3616,1.7576,1.8771,2.4932,2.8478
2.4902,2.1951,1.6621,1.883,1.0592,0.5162,0.61808,0.41569,0.063586,0.14164,-0.061879,0.2205,-0.034436,-0.43154,-0.22975,-0.22926,-0.77446
0.84088,0.10714,0.47352,-0.053223,0.13855,0.033365,-0.0096956,0.21499,0.45161,0.71333,0.7196,0.34031,0.46211,0.20106,0.16143,0.24719,0.68194
0.18942,0.71857,0.4867,0.52319,0.83652,0.38882,0.33371,0.43667,0.12528,0.16693,0.45714,0.39591,0.1066,0.67523,0.37813,0.022891,-0.26196
