0.26444,0.55014,0.99632,0.67862,0.0032871,-0.24697,0.081435,0.26003,0.40895,0.044868,-0.073539,0.34217,0.3603,-0.069844,-0.2448,-0.41359
1.5483,1.4491,1.0321,1.3395,2.1396,2.0603,1.8145,1.9368,1.7806,1.6131,1.089,0.71006,0.78111,0.91493,1.1496,0.97823
-0.3089,0.41405,0.42676,0.15271,0.38641,0.30918,0.16433,0.058081,0.22121,-0.20234,-0.23969,0.0080759,-0.14801,-0.20304,-0.31458,-0.10307
-0.70027,-1.1117,-1.6086,-1.8346,-1.7682,-1.204,-1.8239,-2.1804,-2.0904,-1.0507,-0.44164,-0.68699,-0.44625,0.21271,0.15118,0.15758
0.026234,0.63205,1.3283,1.2728,0.69282,0.74159,1.1658,0.76194,0.9827,1.2134,0.79259,1.1827,1.4333,1.119,1.5079,1.5236
1.657,0.60944,0.25964,0.86893,1.9474,1.9129,2.3382,3.1968,2.8061,1.7068,1.2807,0.98316,0.54852,0.6173,0.55932,0.93008
-0.69835,0.63828,1.5395,1.6433,1.0183,0.60071,1.1908,1.5273,1.2657,0.9716,1.3164,0.94611,0.82957,0.39947,0.24339,0.13384
0.69431,-0.57362,-1.3041,-1.168,-1.0417,-0.53142,-0.47311,-0.80154,-1.0453,-0.97897,-1.4105,-1.7575,-1.712,-1.3386,-1.0814,-0.87878
0.63844,1.9044,2.4005,1.8903,1.0286,0.76077,0.7531,0.17315,-0.14371,0.64572,2.0944,2.2158,1.7572,1.6936,1.1003,1.2758
0.44468,0.04885,-0.70773,-0.81822,0.18228,0.53547,0.6207,0.033218,-0.13103,-1.1319,-2.0403,-1.0159,-1.328,-1.4595,-0.57325,-0.49099
-0.18926,-0.29147,0.10255,0.99985,1.1694,0.21557,0.53785,0.39706,0.15024,0.25195,-0.063727,-0.016232,0.75485,0.77169,0.55256,0.45942
-0.474,0.33617,0.41158,-0.013454,0.63617,0.88169,0.49771,0.045643,0.22852,-0.45907,-1.0292,-0.56073,-0.55229,-0.57459,-0.50706,-0.20427
