0.64827,0.31882,0.048051,0.30559,0.59555,0.75538,0.88762,0.67951,0.35062,0.30232,-0.13824,-0.74037,-1.0903,-1.2835,-0.97723,-1.0219,-1.1284
2.3589,2.9443,3.2364,2.7096,2.2937,2.2771,2.1782,2.1028,2.3375,2.2857,2.4268,2.1875,2.6624,3.2473,2.8331,2.7948,2.764
0.74374,0.63634,1.2479,0.60928,0.29408,0.317,0.14231,-0.47708,-1.5059,-1.3326,-1.2066,-1.1938,-0.87329,-0.038567,-0.087074,-0.03102,0.21301
-1.2526,-1.5802,-1.9124,-1.6981,-1.745,-2.0054,-2.3642,-2.1359,-1.3106,-1.2372,-1.0615,-0.76179,-0.65098,-0.80363,-0.69106,-0.20679,0.054342
0.36746,0.52261,-0.28302,0.16668,0.85842,1.1383,1.4344,1.1928,0.96013,1.3894,1.209,0.7886,0.70794,0.4224,0.74186,0.36531,0.30249
-2.4962,-1.9513,-0.76916,-0.508,-0.8494,-0.55815,0.15803,1.5071,1.0595,0.5806,1.7516,2.8249,2.3705,2.1918,2.2429,2.5767,2.0997
-0.97367,-0.76982,-0.76642,-0.47727,-0.31202,-0.15043,0.058981,0.050557,0.35643,0.92373,0.33567,0.017659,0.53275,0.8408,0.51093,0.61115,1.0221
-0.26768,-0.38474,-0.83225,-0.24766,0.025208,-0.05966,-0.26733,-0.30103,-0.33638,-1.1124,-0.68688,-0.026322,-0.096788,-0.7574,-0.75861,-0.17118,-0.34878
1.7614,0.37094,-0.46116,0.096124,0.16724,-0.25486,-0.33723,-0.57122,-0.83988,-0.37579,-1.1641,-1.2293,-1.4252,-1.4322,-1.0649,-1.3856,-0.97034
1.5903,2.8651,2.6336,2.4007,2.0976,1.6306,1.4565,1.9845,0.30122,-0.68523,-0.17519,0.27398,0.082083,0.26271,0.90536,1.2858,1.2931
1.3253,0.97749,0.66194,-0.19517,-0.57849,-0.52424,-0.36368,-0.90125,-0.60414,-0.27773,-0.88001,-1.5945,-0.85718,0.27945,0.52127,0.041416,-0.027943
-0.51476,-0.052435,0.4353,0.066945,-0.41348,-0.6098,-0.74508,-0.54794,-2.0981,-2.0282,-1.1617,-1.0082,-1.1455,-0.81762,-0.48117,-0.021577,0.13252
