0.91505,0.78559,0.84819,0.90885,0.79595,0.89949,0.35441,0.073901,0.044204,0.0077339,-0.025493,-0.48637,-0.7174,-0.85506,-1.0509,-1.1813,-1.2646,-1.4212,-1.5195
0.0322,0.22676,0.16773,0.1789,0.2946,-0.11024,0.22736,0.34368,0.11394,0.16252,0.37111,0.47437,0.43302,0.47784,0.49147,0.020697,-0.020558,-0.083434,-0.21418
0.19895,-0.077309,-0.17942,-0.18266,-0.22212,-0.5248,-0.7509,-0.86767,-0.90617,-0.66084,-0.48737,-0.3378,-0.20254,-0.17436,-0.11114,0.018475,0.29278,0.4149,0.39028
-1.4812,-1.4874,-1.4779,-1.6343,-1.6512,-1.4418,-0.82853,-0.51748,-0.31567,-0.62385,-0.70996,-0.45795,-0.25726,0.055791,0.29986,0.34375,0.56062,0.83766,1.1296
0.15795,0.42239,0.66542,0.59637,0.67342,0.54677,-0.108,-0.084307,0.43801,0.86013,1.1428,0.87583,0.83446,0.95448,1.0254,1.2179,1.1601,1.0682,1.0152
-0.82822,-0.90608,-0.83056,-0.24526,0.05932,0.57804,1.5112,1.3985,0.6039,0.94754,1.0925,1.6101,1.9129,1.7168,1.6346,1.582,1.4271,1.3714,1.3134
-0.60218,-0.39509,-0.03326,0.10586,0.15675,0.39051,-0.048256,0.18593,0.68059,0.82332,0.75108,0.72782,0.75846,0.58336,0.80899,0.86651,0.62878,0.70905,1.0132
0.46978,0.36535,0.11151,0.13857,0.29085,-0.024151,0.36695,0.16208,-0.5899,-0.76148,-0.88219,-0.55964,-0.42273,-0.17777,0.11893,0.18793,0.32372,0.44848,0.52432
1.5146,1.3409,1.4546,1.0997,0.84615,0.83102,0.58997,0.58618,1.2905,1.0749,1.0264,0.92165,0.85529,0.71921,0.74296,1.0842,1.2203,1.313,1.6
1.9675,1.6367,1.3758,1.1663,0.82227,0.82928,0.69134,0.35118,-0.47497,-0.38276,-0.273,-0.05738,0.29015,0.17482,-0.11901,-0.10513,-0.16298,-0.06476,-0.1607
-1.3564,-1.471,-1.908,-2.1018,-2.2045,-2.6357,-2.5896,-2.1784,-1.4436,-1.2382,-0.72251,-0.063938,0.43564,0.40623,0.18868,-0.26953,-0.29421,-0.26197,-0.16549
-0.30506,-0.45969,-0.38285,-0.59816,-0.64021,-0.71051,-0.72904,-0.34841,-0.28515,0.32143,0.52526,0.47373,0.51596,0.32876,0.094422,0.19575,0.21394,0.15863,0.18658
