-0.35653,-0.92978,-0.94828,-0.85905,-0.94973,-1.076,-1.1295,-0.64853,-1.15,-1.4278,-1.4335,-1.239,-1.3573,-1.9021
1.0038,1.5361,1.6771,1.4344,1.2763,1.2524,1.4207,1.0593,1.408,1.3408,1.1747,1.0951,0.6614,0.59877
-0.57868,-0.81429,-1.4095,-1.8116,-1.7105,-1.7804,-1.9386,-1.5567,-1.4169,-1.2042,-1.3596,-1.353,-0.70568,-0.22037
-0.52574,-0.032114,0.069056,-0.11896,0.074027,0.23069,0.44356,0.11388,0.69371,1.3391,1.6318,1.6728,1.6355,2.1029
0.58216,0.086932,-0.43648,-0.5699,-0.19476,-0.0065938,-0.19713,0.52299,0.20102,-0.19812,-0.4979,-0.30494,0.45121,-0.063545
0.55614,1.5744,1.8208,2.4119,1.794,1.7049,2.1905,1.7583,2.0871,2.628,3.2049,2.7932,1.6235,1.1508
-0.21288,-0.55939,-0.5445,-0.28653,0.34784,0.22452,-0.47554,0.14898,0.74598,0.93266,0.68667,0.38071,0.79448,0.9845
0.93237,1.3637,0.049036,-0.42126,-1.0206,-1.0098,-0.45472,-0.97132,-0.63213,0.040835,0.24137,0.17501,0.066595,0.14283
0.63329,-0.32506,0.19418,0.8265,1.5474,1.4759,0.67165,1.2204,0.80638,0.36885,0.73919,1.2871,1.9813,2.2828
1.9633,2.091,0.54992,-0.45046,-1.9822,-1.9275,-0.71306,-0.53183,-0.44061,0.031625,-0.64634,-1.8097,-2.2272,-2.6715
-1.5691,-1.6394,-0.3416,0.94084,1.2689,1.3694,1.1202,1.4387,1.667,1.414,1.536,1.85,1.8185,1.4232
0.3252,0.96477,0.08476,-0.98111,-1.72,-1.9515,-1.6383,-1.5604,-1.0045,-0.17386,-0.64369,-1.3942,-1.0471,-1.0764
