0.22495,0.04373,0.11287,0.40677,0.2004,0.078729,0.15515,0.3939,0.17987,-0.45102,-0.33588,-0.33057,-0.50722,-0.56612,-0.90997,-1.3429,-1.1243,-1.454
1.1002,1.3131,1.3171,0.73587,1.0511,1.407,1.4035,0.81775,1.0474,1.5161,1.3473,1.3427,1.5449,1.3574,1.2375,1.3236,1.154,1.5102
0.90465,0.88543,0.82855,0.47956,-0.10857,-0.43108,-0.37212,-0.5473,-0.82083,-0.93339,-0.75315,0.20501,0.23919,-0.29925,-0.065355,0.095066,0.2421,0.24405
-1.6402,-1.4215,-1.4028,-1.4355,-1.3043,-1.051,-1.4728,-1.2567,-0.64369,-0.35364,-0.56346,-0.83908,-0.14157,0.73856,0.71993,1.0018,1.1222,1.0763
-0.36106,-0.36838,-0.10785,0.32635,0.49085,0.6752,0.69829,0.73561,0.91539,0.52378,1.1719,1.5366,1.3153,0.96587,0.88927,0.77687,1.0419,0.60524
1.0952,0.94635,1.1539,1.3438,1.6074,1.4775,2.2793,2.2353,1.9585,2.7855,2.4789,1.8439,1.6443,1.474,1.9176,2.0816,1.5421,1.9719
-0.85042,-0.53901,0.96762,1.4206,0.57095,0.64432,1.1539,1.3647,1.4412,1.2875,1.6798,1.8743,1.0173,1.7528,1.518,0.63671,1.0366,1.7436
0.007479,-0.1839,-0.94496,-1.1375,-0.61878,-0.25203,-0.4547,-1.1457,-1.0651,-0.9313,-1.4498,-1.0515,-0.8299,-0.62231,-0.55699,-0.31622,-0.50803,-0.59455
1.8888,1.7217,1.7382,2.6898,1.9043,0.94249,0.82251,1.8114,1.5252,1.1902,1.5603,1.7308,1.2137,1.0982,1.5313,1.564,2.1242,1.4975
3.0829,2.7843,2.2692,2.1587,2.657,2.7018,2.1113,0.80228,1.2929,2.1406,1.2226,0.58878,0.89541,0.52308,0.18031,0.68881,0.2452,-0.0047201
-1.2576,-0.99212,-0.72841,-1.5281,-1.7789,-1.1858,-0.76486,-0.40722,-0.70606,-0.34997,0.96253,1.7788,0.76803,0.47528,0.51442,0.51129,0.79263,1.6357
0.27532,0.74414,1.4477,1.2242,0.95772,1.0041,0.77073,0.28909,0.37569,0.95305,0.73483,0.76962,1.3729,1.1328,0.92953,1.3118,1.1632,0.77669
