2.0182,2.1388,1.2915,0.69066,0.70069,0.33728,0.10695,0.025065,-0.11984,-0.11042,-0.44168,-0.36725,0.14225,0.35744,0.28031
-0.32328,-0.36456,0.33805,0.63722,0.2268,0.45345,0.73232,0.90882,1.2039,1.1713,1.0755,0.76243,0.095957,-0.27542,-0.57423
-0.39316,-0.19131,-0.58896,-1.5357,-1.3664,-1.5153,-1.5224,-1.4585,-1.8044,-1.5595,-1.7221,-1.7856,-1.2597,-0.73503,-0.42745
-1.8838,-2.1152,-1.3644,-0.60084,-0.77826,-1.036,-1.2049,-1.2908,-1.0318,-1.0266,-0.47233,-0.18641,-0.11512,0.19501,0.44244
0.098441,0.34101,-0.29553,-0.53621,-0.31239,-0.078694,0.065162,0.25637,0.33631,0.53486,0.34771,0.2812,0.65602,0.94664,1.2866
-0.61791,-0.54223,0.29753,0.76722,0.61967,0.61411,1.1183,1.4602,1.4381,2.0314,2.4641,2.5047,2.1719,1.7153,1.2231
-0.15942,-0.070618,0.10386,-0.21522,0.57603,0.99564,0.82319,0.60096,0.61827,0.83929,0.60158,0.53645,0.80053,0.60447,0.79773
-0.95116,-1.7834,-1.3863,-0.52406,-1.399,-2.0492,-2.0339,-2.0034,-2.1682,-2.063,-1.9632,-1.8397,-1.5317,-0.40169,-0.010891
1.7507,2.1568,2.0968,1.3338,2.3607,2.8495,2.3504,1.6586,1.3088,1.2961,1.3333,1.5324,1.7704,1.4446,1.6644
3.426,2.6887,1.649,1.0975,0.035811,-1.1909,-1.216,-0.85817,-1.0742,-0.74595,-0.23561,-0.30711,0.043994,0.3171,0.55601
-1.2869,-1.9585,-1.2604,-1.1287,-1.2165,-0.23866,-0.068052,-0.17357,0.86958,0.93465,1.1689,1.2521,0.56242,0.20246,-0.24703
-0.84213,0.070427,-0.40924,-1.138,-1.1456,-1.9256,-1.9125,-1.5839,-2.085,-1.3191,-0.98097,-1.2674,-0.48284,0.13005,0.28792
