1.1879,1.3872,1.375,1.6646,1.7402,1.3055,0.81738,1.021,1.2469,1.3417,1.1331,0.32272,0.14026,0.46157,0.51522,0.19737,0.43852,-0.042415
1.7576,1.6883,1.3841,1.0044,0.25602,0.52398,0.74592,0.65116,0.33453,0.082704,-0.11256,0.19158,0.43914,0.47811,0.24977,0.35878,0.040264,0.068456
-0.15196,-0.6197,-0.77038,-0.61618,-0.88511,-0.60405,-0.92546,-1.4683,-1.2519,-1.0689,-1.5664,-1.8708,-1.5035,-1.2197,-0.70507,-0.34785,-0.57532,-0.55502
-0.43126,-0.47211,-0.42164,-0.95695,-0.54833,-0.82851,-0.72015,-0.87542,-1.2315,-0.98642,-0.65451,-0.19064,-0.10063,-0.13801,-0.20445,0.0022402,0.33218,0.98859
0.17447,0.47177,0.43726,0.83988,0.42047,0.37337,0.87744,1.5459,1.8695,1.8506,1.5578,1.3471,1.3554,1.2027,1.4731,1.3183,1.657,1.0877
-2.3689,-2.8375,-2.6334,-1.9792,-1.2511,-0.23678,-0.31088,-0.61104,-0.18044,0.56867,1.1748,1.3363,1.3731,1.7413,1.672,1.5167,1.057,1.8866
-0.78105,-0.33209,0.57365,0.76241,1.1949,0.28591,0.80511,1.2276,1.5241,1.1599,1.0787,0.96398,0.82599,1.0561,0.88765,1.1688,0.91318,0.59528
-0.50053,-0.87411,-1.1253,-1.2064,-1.23,-0.927,-0.81581,-0.89284,-1.2417,-1.0494,-0.82246,-0.60408,-0.95967,-1.7859,-1.5627,-1.6855,-1.4372,-0.66168
1.3819,1.4759,2.0394,1.7399,1.9509,2.124,1.5804,1.2019,1.5243,1.336,1.3575,1.4092,1.7373,1.992,1.8409,1.9347,2.5833,2.3454
2.0232,1.1527,0.4472,0.43332,0.70659,-0.52122,-0.29158,-0.42259,-0.57586,-0.38433,-0.92712,-1.6756,-1.7927,-1.33,-0.77191,-0.58975,-0.93229,-0.34677
-1.5583,-1.3337,-0.94393,-1.4203,-1.9469,-1.5903,-2.0756,-2.1267,-1.6754,-1.7721,-1.4292,-0.26307,0.55184,0.43595,0.00049754,0.34633,0.38694,0.25977
-0.23295,-0.64213,-0.82347,-0.75877,-0.89385,-1.1174,-1.1881,-1.5942,-1.3468,-0.76663,-1.2814,-2.0331,-1.9272,-1.2946,-0.38871,-0.0092467,-0.59268,-0.1768
