1.5605,2.0896,1.9042,1.3985,1.1411,1.0552,1.1389,1.0266,0.97051,0.75239,0.52593,0.62261,0.73275,0.52386,0.29643,-0.2198
-0.26169,-0.55715,-0.42735,-0.090536,-0.11902,0.016161,0.027099,-0.12772,-0.13373,0.28838,0.77948,0.45492,-0.12488,0.039702,0.34051,0.28029
-0.034431,-0.13705,-0.33582,-0.74659,-0.6457,-0.70444,-1.1599,-1.4884,-1.4111,-1.6177,-1.8123,-1.7536,-1.0164,-0.82418,-0.62364,-0.79854
-1.6074,-2.0998,-2.036,-1.7332,-1.9449,-2.1399,-1.9642,-1.5497,-1.202,-1.0679,-1.0025,-0.86229,-0.93343,-0.69532,-0.44847,0.37745
-0.36688,-0.10685,0.029256,-0.071304,0.1071,0.20015,0.3452,0.18585,0.36209,0.44326,0.43413,0.79485,1.5296,1.6018,1.5209,1.1364
0.22354,0.35493,0.29895,0.70127,1.1787,1.6283,1.6251,1.9482,1.2959,0.98913,1.7153,1.5891,0.53098,0.64149,0.82648,0.48931
0.43811,0.0046598,0.20725,0.58681,0.6583,0.39406,0.13031,0.30568,0.98184,1.1062,0.40925,1.0614,1.3809,0.72628,0.43656,0.92588
-0.48452,-1.1343,-0.93867,-1.2661,-1.2395,-1.1642,-1.2438,-0.95943,-1.3733,-1.8209,-1.1911,-1.6683,-2.2754,-1.7484,-1.2116,-0.87874
2.5801,2.6504,2.3509,2.7147,2.5931,1.9534,1.8085,1.6719,1.9587,1.7157,0.64795,1.0874,2.4619,2.2824,1.6631,1.8878
4.1868,3.3321,3.4043,2.9828,2.6098,2.1268,0.68176,0.044207,-0.079685,-0.5732,-0.30344,0.047503,-1.0472,-1.4797,-0.60559,-0.9878
-1.5683,-1.8113,-1.5421,-1.3251,-1.5406,-1.3731,-0.78917,-0.92543,-0.85907,0.049998,0.71414,0.79952,1.0469,1.2674,1.1193,1.6826
-0.53007,-0.92133,-0.89105,-0.69763,-0.31468,-0.45185,-1.1057,-1.1437,-0.65598,-0.91767,-1.0025,-0.78864,-0.6886,-1.0305,-0.89232,-1.05
