-0.89782,-0.95308,-0.79899,-0.43699,-0.48385,-0.73437,-0.7695,-0.48561,-0.15066,-0.30632,-0.10715,0.43547,0.23402,-0.22344,0.072563,-0.13186,-0.73047,-0.69659,-0.89867,-0.99865,-0.69543
3.1681,3.2246,3.0973,2.6411,2.3848,2.1367,2.0345,1.9765,1.7404,1.9292,1.3459,1.1351,1.417,1.6636,1.2855,1.6944,1.7537,1.6224,1.669,1.5028,1.166
1.0085,0.37472,0.16393,0.27685,0.02337,-0.072525,0.082433,-0.11657,-0.56185,-0.22992,-0.19236,0.029497,-0.29969,-0.27766,-0.035808,-0.58757,-0.25974,-0.038121,0.16454,0.57383,0.6177
-0.61903,-0.56353,-0.31676,0.0092569,-0.021049,0.026233,0.037738,-0.55371,-0.57887,-0.53143,-0.56506,-0.6406,-0.060002,0.14418,0.45805,0.39939,0.84594,0.92106,1.2697,1.5376,1.225
-0.90681,-1.2832,-0.55706,0.34579,0.41099,0.16021,-0.030034,0.69104,0.94644,0.70357,1.0677,1.5474,0.7412,0.27342,0.88877,0.96541,0.70024,1.016,1.1621,1.1909,1.4365
-0.16372,0.67262,-0.23999,-1.5963,-1.3583,-0.88913,0.52622,0.91793,0.48281,0.39545,0.55118,0.73138,1.6385,2.6009,1.4686,1.1951,0.54393,0.52983,-0.093962,-0.78416,-0.27553
-0.92795,-0.85195,-0.61217,-0.24516,-0.22311,-0.13483,-0.24518,0.41112,1.2646,1.4306,0.67705,0.30893,-0.22633,-0.56002,0.016481,0.57046,1.1804,0.18725,0.034345,0.41462,0.93097
1.1813,1.2366,1.6206,1.0906,0.39916,0.26055,1.1634,1.4197,0.88894,0.67358,0.41386,0.58363,0.9615,1.2721,0.65106,0.37675,0.091568,0.5467,0.72704,0.3908,0.31196
0.33094,-0.26899,-0.18312,0.89472,1.4952,1.5144,0.77752,0.29178,0.35167,0.36927,0.79836,0.58538,0.24241,-0.40493,0.27554,0.089987,0.68692,0.71248,0.60034,1.2739,1.2201
1.8878,1.8731,2.164,1.5945,0.92169,-0.016686,0.56328,0.59368,0.33117,0.039082,0.35372,0.6275,0.43251,1.0682,0.72201,0.60791,-0.73922,-0.14272,0.40282,0.14428,-0.28368
2.1649,1.8835,0.67442,0.23798,0.568,1.0717,0.13037,-0.82828,-0.67999,0.24787,-0.32421,-0.72808,-0.11188,-0.49887,-1.1458,-0.49851,0.41706,-1.005,-1.6963,-1.4062,-1.0972
-0.12061,-0.7542,-0.18442,0.4251,0.047994,-0.49017,0.27289,0.16101,0.045392,0.099515,0.37117,0.61331,0.24701,0.78611,1.2306,0.41336,0.061439,0.23469,0.46792,0.44346,0.65064
