0.54064,0.47965,0.11472,-0.47056,-0.49444,-0.33842,-0.6782,-1.0294,-0.99914,-0.84284,-0.7245,-0.55155
1.2598,0.78974,0.9163,1.5983,1.4201,1.0052,1.2911,1.9672,1.687,1.086,0.90074,0.61196
-0.088513,0.35119,0.20746,0.011722,-0.33881,-0.21382,-0.20825,-0.30334,-0.35333,-0.07827,-0.15464,0.071635
-0.35822,-0.19922,-0.21873,-0.28618,-0.41285,-0.34677,9.8777e-05,0.44466,1.0239,1.1421,1.1643,1.2519
0.33999,0.39717,0.69274,0.23491,0.58663,1.2592,0.92191,0.50689,0.79057,0.70425,0.50722,0.5266
0.98647,0.86305,1.3199,2.4188,2.5425,1.8256,2.0396,1.2755,0.51102,1.1303,1.303,1.0205
0.83391,0.8042,0.97365,1.2786,1.1652,1.0496,0.85501,0.63716,0.66225,0.66492,0.51444,0.56679
-0.12046,-0.74372,-1.0175,-0.98006,-1.3363,-2.0855,-1.8565,-1.3493,-0.81536,-0.91907,-0.98453,-1.094
0.88992,2.4035,2.5016,1.7367,1.8544,2.7339,2.336,1.0235,0.92388,1.6192,2.1552,2.5595
1.4205,0.74219,0.36673,-0.15538,-0.15961,-0.10835,0.2561,0.57727,-0.060531,-0.61493,-1.9573,-1.7545
-1.0796,-0.82253,-0.60541,-0.65276,-0.53557,0.054801,0.39339,0.63929,0.2368,-0.58019,0.23378,0.30926
0.47853,0.997,0.73373,0.37544,-0.098348,-0.27055,-0.37211,-1.0254,-0.88817,-0.13807,-0.98201,-0.96282
