-1.4504,-1.5377,-1.5668,-1.6814,-1.2429,-1.3167,-1.5323,-1.7795,-1.8999,-1.8008,-1.533,-1.9611,-1.9735,-1.2915
2.2601,2.1791,1.4897,1.6729,1.2912,1.1881,1.1338,1.5621,1.1256,1.1225,1.3456,1.791,1.702,1.1314
-1.2428,-1.3362,-1.1649,-0.69356,-0.78515,-0.73786,-0.1851,0.29648,-0.099454,0.3508,1.0878,1.0912,0.80457,0.61928
0.30996,0.92009,0.9717,1.087,0.88221,1.2694,1.5838,1.5994,2.0401,1.9944,1.4057,2.0609,2.1208,2.1575
-0.27991,-0.45298,-0.30834,-0.5333,-0.094573,-0.039453,0.14886,-0.0073897,0.38843,0.59846,0.78754,0.34437,0.17274,0.17097
1.1645,0.79385,0.88093,1.4564,1.1832,1.0698,0.74585,0.61026,0.50168,0.76979,0.87305,1.064,1.4161,1.4671
0.4887,-0.10744,-0.010832,-0.21099,-0.24796,-0.48597,-0.61096,-0.54449,-0.36582,0.013819,0.74236,0.28193,0.20943,-0.12906
0.57132,0.37369,0.35591,0.77848,0.48204,0.57515,0.63576,0.67099,1.2972,1.5795,0.7714,0.98431,1.2945,1.5473
-0.43944,-0.25888,0.45612,-0.10316,0.19275,0.49225,0.89762,0.88876,1.365,0.97385,0.92878,0.73539,0.52267,0.9805
0.043809,-0.17632,-0.86646,-0.39979,-0.58024,-0.20065,0.45861,0.082405,0.063905,0.83278,1.2962,0.78716,0.60742,0.35485
0.58367,0.50069,0.31441,-0.61195,-0.52026,-0.081549,0.8435,1.704,1.5788,1.0687,1.4878,0.84654,0.59218,0.30095
0.33459,0.54298,0.44413,1.2418,0.85285,0.94894,1.4155,1.1257,0.69295,1.1828,1.1751,0.68888,0.063138,-0.60162
