0.3804,0.6091,0.52067,0.72295,0.50726,0.29363,-0.028504,0.34518,0.1638,-0.043456,0.2997,0.28202,0.32947,0.19935,-0.41708,-0.44414
1.5433,1.7989,1.8986,1.5445,1.8073,1.9645,1.7462,1.4086,1.3974,1.4496,1.1986,1.3961,1.0095,0.91057,1.3573,1.5724
-0.81842,-1.4497,-1.4828,-0.94677,-0.7246,-1.2381,-1.5744,-1.8779,-2.2072,-1.9088,-1.6889,-1.5002,-1.1115,-0.5487,-0.15764,0.14636
-0.26696,-0.96573,-0.92109,-0.89168,-0.93799,-0.82397,-0.57983,-0.49807,-0.010968,-0.18965,-0.31984,-0.32232,-0.42236,-0.5354,0.08744,0.40509
0.069327,1.3409,1.0617,0.50768,0.26964,0.16751,0.10579,0.42431,0.13492,0.4485,1.0375,1.0767,1.5293,2.2702,1.3753,0.93437
-0.85374,-1.6715,-0.94367,-0.0085457,0.76519,1.5325,1.9352,1.6283,2.0445,2.0528,1.2737,1.6234,1.8876,1.3194,1.6044,1.7663
0.66712,0.9065,0.84815,1.3899,1.0511,0.28861,0.32936,0.40847,-0.011123,0.27622,0.63657,0.17018,0.50998,0.94941,1.0774,1.0804
-0.058832,-0.34023,-0.37049,-1.0415,-0.60511,-0.008958,-0.43692,-0.88483,-0.74988,-1.1191,-1.1835,-0.65454,-0.74305,-1.1321,-0.99705,-1.1826
1.9826,0.96125,0.66072,1.5446,0.53184,-0.51145,0.36195,0.66141,0.31772,0.45891,0.46623,-0.00082505,0.46521,0.94724,0.9106,0.81644
1.0765,1.0045,0.77929,-0.018657,0.92514,1.4687,0.73154,-0.014522,0.026182,0.26858,0.035461,0.32725,0.61713,0.89583,0.2468,0.11055
-0.44265,-0.78922,-0.70556,0.061788,-0.32505,-0.64093,-0.42865,0.016589,-0.037806,0.089166,0.34489,0.17445,0.15239,-0.08282,0.1893,0.69394
-0.54056,-1.302,-1.2724,-0.81546,-0.063295,-0.45918,-0.88306,-1.4769,-1.5534,-1.0716,-0.92482,-1.0897,-0.63311,0.013885,0.21009,0.43753
