0.89274,0.95477,0.60249,0.11391,0.021886,-0.2614,-0.014377,0.41976,0.58452,0.13649,-0.20744,-0.12063,-0.045323,-0.19528,-0.42353,-0.61476
2.1284,2.0682,1.857,2.3966,2.3832,2.6826,2.2013,1.9481,1.562,1.9002,2.276,2.1876,1.7755,1.844,2.305,2.4724
0.53379,0.59108,0.20388,-0.21206,-0.18034,-0.14253,-0.6755,-0.99384,-0.43561,-0.14484,-0.20044,0.021574,-0.12105,-0.0070433,0.10366,0.050349
-2.8608,-2.494,-1.8612,-1.4797,-0.99959,-1.2146,-1.1319,-1.0141,-1.0712,-0.64896,-0.28217,-0.29514,0.023993,0.056474,-0.31882,-0.053271
0.45152,0.4049,-0.38854,-1.2579,-0.76484,-0.7459,0.21658,1.1754,1.4749,0.52717,0.38179,0.28019,0.76171,0.67569,0.18474,0.53453
-0.19878,-0.23593,1.1308,2.5767,1.0547,1.7833,1.4268,0.54793,0.8691,1.7185,1.8983,1.7055,1.3059,1.3419,2.1094,1.5641
-0.45608,-0.44705,-0.47604,-0.84004,0.16232,0.0050213,0.12289,0.48853,0.73307,0.75953,1.0816,1.74,1.7948,1.6654,1.3948,1.1334
-0.80836,-0.79893,-0.6508,0.1347,-0.075987,-0.42525,-1.1698,-1.2588,-1.2707,-1.1857,-1.7072,-1.8736,-1.4723,-1.3505,-2.0751,-1.7732
0.042685,0.5094,0.57303,-0.75508,0.024902,0.12027,0.78461,0.65853,0.74349,0.2502,0.11273,0.52153,0.34554,0.086498,0.59464,0.5751
2.4865,2.542,2.556,2.1332,0.16619,-0.093227,-0.076682,-0.42381,0.35413,1.2922,0.67501,-0.80933,-0.067537,0.61946,-0.30644,-0.62888
0.79941,0.22793,-0.50373,-0.68324,0.12386,0.73908,0.80591,0.56534,-0.77982,-1.0974,0.11861,1.1715,0.23456,-0.075758,0.82871,1.1335
-0.49164,-0.18661,-0.026597,-0.47115,-0.96533,-0.87786,-0.90273,-1.4176,-0.30262,0.5047,0.71385,0.11243,0.45331,0.37481,-0.35624,-0.83935
