0.30387,0.64952,0.71483,0.79049,0.57182,0.44915,0.15167,-0.18248,-0.086731,-0.0072407,-0.16068,-0.019008,-0.20905,-0.43355,-0.36194
2.4927,2.2093,2.1949,1.6065,1.3536,1.3922,1.426,1.4617,1.3974,0.73986,0.60568,0.21769,0.17523,0.0739,-0.09002
-0.58165,-0.7533,-0.8483,-0.77681,-1.4139,-1.2774,-1.4501,-1.3875,-0.5457,-0.41549,0.27977,0.61797,0.52164,0.41508,0.58188
-0.42011,-0.59587,-0.9683,-1.1681,-1.0588,-1.0411,-0.46131,-0.25087,-0.34933,0.086007,0.62893,0.25672,1.2463,1.7592,1.5992
-1.5953,-1.1872,-0.89267,0.060327,0.22297,0.48798,-0.0094503,-0.20812,0.04588,0.2323,0.089538,0.92164,0.85718,0.82284,1.3334
1.0633,1.0336,1.4251,1.1548,1.7713,1.9457,2.4636,2.6782,2.3294,2.6253,2.8112,2.1248,1.5513,1.2188,0.77416
-0.68291,-0.15224,-0.25259,0.43704,0.4401,0.59961,1.0084,1.0085,1.3413,1.6827,1.2457,1.1533,1.429,1.6285,1.6883
-0.15796,-0.28071,-0.85707,-1.3011,-1.3097,-1.3249,-1.4315,-1.2866,-1.4777,-0.86688,-0.059883,0.10587,0.3599,0.49949,0.6477
1.7469,1.8807,1.9121,2.2422,1.6637,1.5526,1.439,1.1422,0.72921,0.58925,0.64039,1.0759,1.4963,1.8565,2.1326
-0.90183,-1.0716,-1.1538,-1.4364,-0.51393,-0.92395,-1.4122,-2.2784,-1.6786,-0.70951,-0.279,0.14603,-0.55036,-0.80939,-0.99998
1.5677,1.4191,1.2939,0.38637,-0.3298,-0.2145,-0.35875,0.23278,1.0567,0.37204,0.27024,0.57545,1.1799,1.1031,1.0087
-2.0948,-2.1575,-2.3689,-2.2183,-2.2066,-1.978,-1.9902,-2.1221,-0.80452,0.088212,0.94637,0.68962,1.1434,1.0689,0.85872
