-0.17338,0.39067,0.77184,0.58095,0.64523,0.82219,0.66299,0.36932,-0.27304,-0.48072,-0.55781,-0.89223,-1.1333,-0.98395
1.071,0.8569,0.68694,0.50752,0.49788,0.30042,0.45151,0.70685,1.0738,1.0513,1.1013,1.1324,1.1335,0.77421
0.073625,-0.56955,-0.95261,-0.24769,0.14737,-0.082329,-0.38163,-0.82699,-1.436,-1.6172,-1.8282,-1.7264,-1.4877,-1.0913
-0.42253,-0.93844,-1.0739,-1.2666,-1.5143,-1.525,-1.3838,-1.0581,-0.27726,0.083659,0.13058,0.4117,0.52273,0.4422
-0.55886,0.29299,0.96325,1.0935,1.1945,1.1663,0.63003,0.54473,0.25133,0.15773,0.28284,0.14593,-0.00099399,0.1113
-0.67243,-0.59079,-0.97754,-0.31067,0.2821,0.31512,2.051,2.7512,2.5017,2.303,2.1755,2.2822,2.2802,2.2577
0.64176,1.2143,1.6144,1.4854,1.2176,1.0721,-0.31039,-0.83085,-0.66244,-0.59803,-0.6583,-0.65601,-0.39543,-0.16054
-0.22128,-0.69706,-1.0114,-0.95842,-0.56576,-0.84567,-0.19693,0.11171,-0.10424,-0.31714,-0.56162,-0.80517,-1.0176,-0.6896
2.6685,2.4772,2.0655,2.3642,1.7799,1.4932,0.34694,-0.25896,0.032286,0.44018,0.43834,0.37826,0.54057,0.747
0.42195,-0.21242,-0.40649,-0.95894,-0.79274,-1.3563,-0.53533,-0.30809,-1.4185,-2.0792,-2.0113,-1.6708,-1.4228,-1.0928
-0.3843,-0.33117,-0.98405,-1.3718,-1.6685,-1.2227,-1.1986,-1.057,-0.78823,-0.19633,0.55463,0.43442,0.3729,0.50244
-0.0035688,-1.0193,-1.2414,-0.58585,-0.096411,-0.44934,-1.0025,-1.1632,-1.5074,-1.9142,-2.3452,-1.8569,-1.643,-1.5897
