0.61443,0.71744,0.81879,0.98649,0.78556,-0.20106,-0.12178,0.09966,-0.11821,-0.43327,-0.48526,-0.43294
1.7087,1.3568,0.98377,1.0182,1.4304,2.0764,2.0982,2.1819,2.1027,1.9064,2.1235,2.1845
0.56324,0.10599,0.35047,0.71262,0.25088,-1.0047,-1.2733,-1.3002,-1.4164,-1.511,-1.233,-0.98294
-1.6264,-2.0892,-2.0208,-2.2371,-2.2024,-0.74503,-0.36548,-0.67899,-0.56701,-0.38264,-0.26373,0.25637
0.65303,1.0018,0.95628,0.92126,0.67844,-0.35198,-0.53342,-0.17216,0.018973,0.2018,0.20341,0.20222
-0.019712,0.7091,0.70534,0.9215,1.9843,3.2166,2.865,2.1548,1.9401,2.5075,2.7259,1.9727
-0.71487,-0.081737,0.10104,0.025374,-0.26305,-1.1279,-0.88103,-0.66997,-0.21827,0.56794,0.63886,0.80635
0.090503,-0.61372,-0.6028,-0.56067,-0.30986,0.8127,-0.08294,-0.9683,-1.1104,-1.1697,-1.176,-0.78256
1.9263,1.8442,1.7694,0.95689,0.31445,-0.061408,0.35633,0.93422,0.91566,0.97485,0.98512,0.67029
1.9339,1.6938,1.1851,0.98321,1.2581,1.6876,0.88417,-0.64009,-1.5659,-1.2732,-1.0908,-1.4972
0.47088,1.0415,0.6756,0.77221,1.1378,0.18072,0.85083,2.4477,3.2232,2.8396,2.9477,3.6743
-0.25074,-0.052079,0.52938,0.92983,0.33927,-0.48178,-0.68664,-1.9252,-2.493,-2.1541,-2.1298,-2.2624
