0.75788,1.0449,1.2054,1.2267,1.3335,1.2792,1.0194,1.0468,1.1149,0.86688,0.66672,0.4292,0.48682,0.28925,0.23791,0.55579
-0.13122,-0.028063,0.37696,0.82076,0.86724,0.66326,0.45583,0.11139,0.29301,0.084598,-0.16459,-0.18246,-0.14174,-0.065346,0.016344,-0.51324
-0.3495,-0.31544,-0.78788,-1.0848,-0.97256,-0.97976,-0.68993,-0.65038,-0.78842,-0.64457,-0.56674,-0.49976,-0.68663,-0.57335,-0.42169,0.13857
-1.4648,-1.7198,-1.7146,-1.7934,-2.0013,-1.9171,-1.3318,-1.5955,-1.3693,-0.86228,-0.34263,0.46078,0.62232,0.50606,0.50886,0.80271
0.21109,0.56961,0.89301,1.2249,1.3469,1.0812,1.1245,1.7765,2.0082,1.4215,0.87896,0.83044,1.2606,1.5926,1.6316,1.6498
-0.8771,-0.54067,-0.44561,-0.795,-0.79191,-0.12416,0.12894,0.39812,0.065827,0.38401,1.0761,0.72001,0.062871,-0.2099,-0.29118,-0.67562
0.71625,1.2005,1.1941,0.82787,1.0829,1.4546,0.76237,0.047909,0.30237,0.82005,0.50038,0.40501,0.50983,1.1681,1.4899,1.9746
-0.60979,-0.87856,-0.88636,-0.66696,-1.1696,-2.0628,-1.6151,-1.0422,-1.5286,-1.8571,-1.0519,-0.75219,-0.66428,-0.38306,-0.42308,-0.83118
2.5678,2.4076,2.0212,1.0593,0.78656,1.5361,1.3857,0.7133,0.6812,1.0646,0.82857,1.2783,1.4789,1.2006,1.304,1.9424
1.1128,1.4141,1.3738,0.52813,0.22648,-0.29699,-0.61794,0.34377,-0.061034,-0.39706,-0.61929,-1.2713,-1.4454,-1.5133,-1.7734,-1.0312
-0.99368,-1.437,-1.2078,-0.6971,-0.38904,0.068208,-0.031852,-0.63684,-0.51278,-0.19809,0.095668,0.18374,0.12005,0.29686,0.45415,-0.49187
-0.0001208,0.22419,-0.40884,-0.94609,-0.62221,-0.60675,0.1197,0.13352,-0.079947,0.22806,0.35528,0.51311,-0.27896,-0.58712,-0.77038,0.33528
