-0.66702,-0.59698,-0.18078,-0.88486,-1.0187,-0.44185,-0.54988,-0.58411,-0.48311,-0.41458,-0.44127,-1.099,-0.88784,-0.68507,-0.56932,-0.57089,-0.54032,-0.67008,-0.86903,-0.94442,-0.81597,-1.012
1.6442,2.0035,1.201,1.2789,1.2115,1.1362,0.98518,1.1709,1.4657,1.6215,1.7245,2.194,1.9791,1.6048,1.3583,1.4699,1.445,1.2304,1.1202,0.55728,0.33359,0.25757
-0.45213,-0.21892,0.03451,-0.79602,-1.2864,-1.3256,-1.0598,-0.91478,-1.0647,-1.2727,-1.1011,-1.0695,-1.0485,-1.1407,-1.2305,-1.6489,-1.2074,-1.2805,-1.2819,-0.74129,-0.20317,-0.33142
0.28405,-0.21473,-0.58902,0.099981,0.11608,-0.15822,-0.48659,-0.029868,0.31997,0.11108,-0.12242,0.48793,0.41803,-0.097177,-0.14802,0.40083,0.20282,0.33392,0.35971,0.71173,1.0085,1.115
-0.8771,-0.62127,0.065868,-0.6759,-0.63189,-0.22706,-0.10773,-0.22047,-0.14597,-0.061316,0.015219,-0.33613,0.39016,0.9607,0.99849,0.75639,1.1057,1.0742,1.1684,1.0524,1.1409,1.7715
-1.153,-0.87586,-1.084,-0.62818,-0.21513,0.16724,0.29698,0.080133,-0.13552,0.30832,0.85368,1.1363,0.72182,0.77415,1.3127,2.0872,2.0422,2.2007,2.2456,2.2031,2.0893,1.1409
-0.13206,-0.77501,-0.16199,-0.36304,-0.22007,0.11596,0.24,0.24533,0.21314,0.21381,0.13203,-0.22322,-0.33064,0.0095989,0.14885,0.30592,0.59844,0.42456,0.23115,0.57623,0.52994,0.93931
0.45041,0.32316,-0.19113,0.18317,0.29048,0.06074,-0.37091,-0.15275,-0.051383,-0.57983,-0.91066,-0.11159,-0.24383,-0.58172,-0.34693,0.034628,-1.1348,-1.2832,-0.96342,-0.33447,0.28017,0.57152
1.6576,1.161,1.9284,1.2895,1.2232,1.3476,1.5841,1.2669,0.57239,0.6741,1.0946,0.17874,0.21602,0.40195,0.54106,0.30439,1.1382,1.3894,1.3533,1.351,0.72488,1.0438
0.79652,1.3848,0.88847,0.30449,-0.37183,-0.5553,-1.0954,-0.90142,-0.11838,-0.00387,-0.52485,-0.27742,0.11681,-0.6122,-0.9557,-0.16355,-0.36936,-0.40535,-0.70912,-0.60934,0.62187,0.30997
0.32329,0.48783,-0.11819,-0.68868,-0.83289,-0.91987,-0.6343,-0.91453,-1.2984,-0.91567,-0.11292,-0.24781,-0.58094,0.21082,0.76298,0.79967,1.2588,1.3144,1.4795,0.88082,-0.43005,-0.29153
0.15097,0.022485,0.40629,-0.18098,-0.78617,-0.9961,-0.90788,-0.17413,0.26508,-0.0012582,-0.30049,0.44876,0.5756,0.035309,-0.57593,-0.70394,-0.45567,-0.77658,-1.3169,-0.49753,0.64606,0.15262
