-0.014943,-0.26088,-0.14045,0.12669,-0.12062,-0.073612,-0.24632,-0.38732,-0.3136,-0.26132,-0.64907,-0.98855,-1.4758,-1.7593,-1.8158,-1.9244,-1.6417,-1.4215,-1.6698,-1.8452
1.6668,1.7611,1.6858,1.315,1.619,1.4776,1.7458,1.9745,1.6575,1.6004,1.5717,1.4149,1.1456,0.72847,0.46411,0.76344,0.77414,0.88795,1.3995,1.3883
-0.56287,-0.81577,-1.2934,-1.5168,-1.283,-1.2083,-1.6546,-1.8055,-1.6412,-1.2815,-1.6859,-1.875,-1.3626,-1.0771,-0.93266,-0.84994,-0.80244,-0.38238,0.48429,1.1774
-1.1592,-1.2363,-1.2794,-1.2072,-1.2032,-1.148,-1.2139,-1.3766,-1.3574,-1.4526,-1.1576,-1.0615,-0.91328,-0.63804,-0.37625,0.055448,0.14837,0.3302,0.96895,1.5193
-0.97198,-1.0416,-1.0455,-0.74048,-0.6672,-0.32376,-0.25704,-0.15029,0.2937,0.56034,0.21613,0.042891,-0.12264,-0.23232,-0.14623,-0.27172,-0.079563,0.27294,-0.059184,-0.010562
0.50704,0.98772,1.2906,1.0411,1.2179,1.3871,1.3318,1.8841,1.825,1.7818,1.736,1.8078,1.8684,1.7877,1.4727,1.353,1.3728,0.93352,0.75595,-0.0063337
-2.2498,-1.7031,-0.71416,0.09311,0.20308,0.098298,0.54246,0.60605,0.21605,0.14532,0.52699,0.59768,0.58518,0.82913,1.0893,0.68635,0.66484,0.6626,-0.080218,-0.46514
0.37851,-0.17098,-0.90957,-1.277,-1.2976,-1.0717,-1.4475,-1.3237,-1.2291,-1.4125,-1.749,-1.8435,-1.697,-1.647,-1.5075,-1.1379,-1.1177,-0.98249,-0.4963,0.16229
1.4687,1.4135,2.0922,2.9116,2.094,1.7046,1.337,0.88052,0.83907,0.4953,0.38554,-0.051532,-0.13802,0.28921,0.60207,0.32724,0.32217,0.18975,-0.37438,-0.14084
1.8331,1.3386,0.19285,-0.8761,-0.84399,-0.65866,-0.83218,-1.0665,-0.9577,-0.83391,-1.888,-1.8131,-1.5165,-1.6269,-1.9159,-1.8574,-1.7377,-1.8066,-1.4041,-1.4757
1.1078,1.3447,2.0266,2.1736,2.0529,1.2107,1.4849,1.3409,0.65458,0.34406,0.887,0.84771,0.7612,0.93649,1.4815,1.9361,1.6879,1.1261,0.32602,-0.32424
-1.6464,-1.508,-2.0252,-2.7469,-2.1953,-1.8351,-2.3721,-2.5591,-2.2905,-1.5846,-2.1989,-2.3216,-1.8831,-1.9709,-2.2563,-2.2165,-1.9627,-1.0705,0.016534,0.17761
