1.0316,0.6093,0.50683,0.067275,0.023058,0.030133,-0.14406,-0.51852,-0.70921,-0.80461,-0.58535,-0.76056,-1.1031,-1.143,-1.2949,-1.416
0.52827,0.65418,0.69849,0.99421,0.8847,0.76657,0.5113,0.58463,0.73516,0.36372,-0.091144,-0.16265,0.042984,0.17773,0.35117,0.26846
0.012354,-0.43119,-0.35796,-0.84469,-1.2726,-1.4265,-1.3783,-0.69276,-0.64216,-0.6915,-0.56784,-0.40887,0.010188,-0.0036859,-0.18101,0.26137
-1.9014,-1.4259,-1.7407,-1.459,-1.2825,-1.0935,-0.85528,-0.77677,-0.52283,-0.18251,0.026481,0.55324,0.68827,0.8285,1.2213,1.2939
1.0672,0.68696,0.70005,0.32237,0.62257,0.82686,0.70997,0.64291,0.82758,0.8707,1.1387,0.98571,0.86452,0.94858,0.99207,1.0568
-0.97958,-0.2061,0.84305,1.0386,0.67115,0.84632,1.4957,1.6358,1.6931,1.9525,1.3282,0.64433,0.80741,0.8014,0.32714,0.30588
0.39047,0.409,0.089386,0.65524,1.2144,1.2124,1.3742,1.5211,1.2607,1.0695,1.5439,2.2799,2.0886,1.8596,2.0493,2.2125
0.1183,0.77317,0.78943,-0.16279,-0.80979,-1.2994,-1.5604,-1.4995,-1.3257,-1.0279,-1.0601,-0.81945,-0.36838,-0.17491,-0.16746,0.13339
2.0117,1.3202,1.013,1.0699,1.5484,1.8961,2.0694,1.5597,1.1226,1.2804,1.9767,2.1342,1.9943,1.9805,2.2436,2.3517
1.1555,1.4402,1.4189,-0.25375,-1.5657,-1.6649,-1.7206,-1.5365,-0.94477,-0.55665,-1.1214,-1.257,-0.85155,-1.1193,-1.924,-1.6747
-0.5264,-0.89311,-0.63659,0.56637,0.8922,0.62264,0.3964,0.38349,0.14096,-0.7201,-0.42971,0.52579,1.0832,1.5077,2.1129,1.2513
-0.10758,-0.30159,-0.54878,-0.92165,-1.7371,-1.8199,-1.4482,-0.31824,0.31477,0.46341,0.018052,-0.15814,0.43263,0.16781,-0.58352,-0.034047
