0.11694,-0.012954,-0.0060897,0.35211,0.33444,0.55972,0.82352,0.73888,0.020987,-0.22338,-0.48003,-0.58106,-0.52267,-0.31644,-0.57872,-0.74973,-0.69498,-0.59244
2.3216,2.446,1.9373,1.6954,1.6586,1.6339,1.2911,1.1524,1.2909,1.6915,2.1488,2.2813,2.0327,1.8037,1.7287,1.8537,1.8603,1.2072
0.37912,0.29248,0.1508,-0.18044,-0.42732,-0.48759,-0.83975,-0.79239,-1.3074,-1.6569,-0.84751,-0.74987,-0.97248,-0.73443,-0.64304,-0.50732,-0.43721,-0.53777
-1.332,-1.5244,-1.1208,-1.0985,-1.1151,-1.2179,-1.1807,-1.1344,-0.31469,-0.22353,-0.51669,-0.7062,-0.57512,-0.52404,-0.10053,0.28591,0.39948,0.8727
0.38311,0.15359,0.3264,1.2185,1.1697,1.4135,1.4246,1.1359,0.56638,1.0078,0.84912,0.87818,1.2515,1.4307,1.296,1.5466,1.8449,1.8484
-1.9495,-1.1034,-1.2443,-2.0715,-1.721,-1.5026,-0.77386,0.10831,0.86063,0.11566,1.0416,1.4637,1.3893,1.1892,1.1792,0.95096,0.41784,-0.3731
-0.16883,-0.40821,-0.055648,0.52553,0.62792,0.45169,0.45874,0.3686,-0.72679,-0.064162,-0.41306,-0.39611,0.17375,0.14512,-0.069644,-0.074676,0.20387,0.56465
0.20154,-0.068553,0.33166,0.42926,-0.0022077,-0.010005,0.10707,0.34825,1.0144,0.18122,-0.046669,-0.50261,-1.0287,-1.3688,-1.0809,-0.50339,-0.29981,-0.47039
0.38628,0.30317,0.36528,0.32174,0.55345,0.025699,-0.49115,-0.7375,-1.2642,-0.5824,-0.6355,-0.73089,-0.025562,-0.1618,0.027059,-0.069118,-0.22679,0.49996
0.74011,0.70902,0.30488,-0.01575,-0.48816,-0.48886,-0.29668,-0.069975,0.33488,-0.37167,0.60978,1.0802,0.74269,1.2023,0.73282,0.35463,0.29876,0.078589
-0.21904,0.033272,-0.66532,-1.5937,-1.4656,-1.6826,-2.0693,-2.197,-2.5535,-1.5025,-0.97343,-0.12701,0.7364,0.039267,0.096308,-0.016928,0.14891,0.94838
-1.1189,-1.2513,-0.98494,-1.0938,-1.3273,-1.3262,-1.0861,-0.99133,-1.0109,-1.3935,-0.20512,0.099181,-0.14601,0.48949,0.26948,0.069807,-0.058654,-0.096274
