0.080751,-0.2291,-0.31009,-0.19206,-0.31155,-0.27429,-0.69356,-0.81254,-0.96259,-1.6337,-1.8504,-1.8603,-1.8719,-2.2241
0.38605,0.30302,0.82294,0.48527,0.25827,0.85497,0.37687,0.22816,0.31998,0.52834,0.37882,0.14504,0.14718,0.5244
0.047814,-0.23661,-0.40645,-0.3616,-0.4212,-0.83587,-1.3092,-1.5001,-1.2223,-0.90841,-0.89414,-0.69991,-0.56548,-0.65862
-1.0232,-0.44386,-0.129,-0.23112,-0.035534,0.42515,0.29408,0.55996,1.1601,1.3106,1.2993,1.2986,1.4678,2.055
-0.0022313,-0.61664,-0.69284,-0.16565,0.024402,-0.11489,-0.43001,-0.27841,-0.1684,-0.15879,0.33049,0.5579,0.45678,-0.066091
-0.082568,0.90594,0.75594,0.33314,0.47494,0.53697,2.5917,2.7172,1.8924,2.3374,2.0183,2.0431,2.6345,2.5979
1.4129,1.9422,1.201,0.94675,0.92674,0.30838,-0.81371,-0.70829,-0.13202,-0.13981,-0.36053,0.057566,0.055083,-0.12927
0.13262,0.010475,-0.13523,-0.56948,-0.85046,-0.9861,0.059571,0.056364,-0.31681,0.29241,0.62736,0.80798,1.1731,1.4131
2.2254,2.2938,1.8209,2.0153,2.2569,1.6359,0.2911,0.71744,1.6483,1.2632,1.3474,1.3627,1.1874,1.0889
1.2553,0.62647,-0.036165,-1.0559,-1.6917,-2.161,-0.56335,-0.75716,-1.2132,-0.72392,-0.30304,0.054961,0.42227,-0.31488
-1.3566,-1.4957,-1.8186,-2.0827,-1.8371,-0.42454,-1.033,-0.72408,0.020323,0.064315,-0.051318,-0.13141,-0.36255,-0.041116
0.64599,0.64743,0.38863,0.23984,0.40586,0.023581,0.1151,-0.051292,0.076503,0.37555,-0.072992,-0.11418,0.12845,-0.20845
