0.73926,1.2886,1.5509,0.92916,0.57735,0.83329,0.83354,0.76162,0.61805,0.70854,0.049653,-0.47293,-0.45417,-0.35751,-0.58663,-0.77481,-0.83246
1.5538,1.7036,1.5567,1.4951,1.8564,1.5195,0.92628,0.97073,1.2031,0.9115,1.0245,1.5054,1.1058,0.47402,0.5601,0.57905,0.56698
-0.41749,-0.54288,-0.83053,-0.70558,-0.84729,-0.9714,-0.7987,-0.96285,-1.1417,-1.5331,-1.8908,-1.1736,-0.62141,-0.64781,-1.1802,-1.081,-0.40676
-1.8721,-2.4913,-2.1109,-1.6703,-1.9372,-2.1602,-1.7306,-1.5417,-1.7227,-1.5356,-0.48199,-0.39888,-0.10078,0.51593,1.094,1.0764,0.90683
0.21411,1.2129,1.0423,0.83265,0.71799,1.16,1.0849,0.79331,0.79073,1.1741,0.618,0.38231,0.80577,1.3535,1.1226,1.2622,1.3376
-1.2393,-2.0417,-1.6867,-0.93296,-0.32415,0.114,0.66376,1.3853,1.8465,1.3205,1.6321,2.0917,1.4719,0.43666,0.35748,0.5808,0.65666
-1.3808,-0.93207,-0.67403,-0.28885,-0.34417,-0.06185,0.31451,0.32944,0.78718,1.4592,1.0066,0.63049,1.1914,1.5716,1.3856,1.584,1.7176
-0.39828,-1.0517,-1.0684,-0.3906,-0.53654,-1.06,-0.87048,-0.41922,-1.3208,-2.0075,-1.6688,-1.853,-1.5858,-0.96778,-0.60291,-0.32182,-0.359
0.71398,0.6757,0.80974,0.85436,0.5024,0.43923,0.47167,0.19744,0.60131,0.88263,0.85824,0.80948,1.1293,1.9195,1.873,1.4136,1.3578
2.8124,2.5444,2.3923,2.2021,2.1393,2.2697,2.0108,0.98856,-0.080588,-0.45546,-0.28179,0.12604,-0.44369,-1.7851,-1.6065,-0.37051,0.48993
0.12775,0.34728,-0.0029431,-0.4712,-0.02014,-0.11099,-1.1918,-0.60246,0.7275,0.84671,0.88267,0.69472,0.73339,1.1144,0.91125,0.11154,-0.1414
-1.1168,-1.3755,-1.1587,-0.73434,-1.1222,-0.66571,0.096521,-0.44339,-0.68399,-1.0461,-1.3218,-0.50389,-0.17326,-0.57071,-1.2425,-0.64694,0.01356
