-0.21442,0.1964,0.035678,0.087327,-0.048991,-0.52692,-1.0678,-0.94379,-0.97485,-1.2986,-1.5531,-1.7486,-1.665,-1.8045
1.4932,1.4317,1.2655,0.79386,0.811,1.1945,1.4233,1.1254,0.93989,0.92635,0.80012,0.68788,0.53662,0.57832
-1.7245,-0.88845,-0.43796,-1.1328,-1.154,-0.53331,-0.2117,-0.46449,-0.38789,-0.3194,-0.26997,-0.41326,-0.30079,0.012982
0.028241,-0.87602,-0.53041,-0.61452,-0.55187,-0.61493,0.0036098,0.39977,0.59804,1.1205,1.5745,1.6965,1.4983,1.316
0.27927,1.5357,1.7272,1.6773,1.6084,1.4044,1.0052,1.4766,1.729,1.3569,0.96849,1.0319,1.1893,1.1609
1.846,0.97307,0.67394,1.3757,2.0771,2.774,2.2327,1.642,1.6668,1.7617,1.9653,1.9866,1.9476,1.947
-0.39417,0.91745,1.0708,1.1067,1.2554,1.2905,1.1084,0.86018,0.32213,0.084782,0.071017,0.25174,0.38706,0.91598
0.15641,-0.84981,-0.85239,-0.93088,-0.95509,-0.67101,-0.22476,-0.13241,0.098266,0.37202,0.89534,1.4675,1.3978,1.036
-0.089532,0.76926,1.217,1.1804,1.1288,0.78807,0.63976,1.0585,0.93633,0.8779,0.93484,0.85142,1.0853,1.3057
-0.52792,-1.1917,-1.3752,-0.47487,0.19551,0.40519,-0.28877,-0.69255,0.50393,0.73385,0.31508,0.37684,0.54111,0.66889
0.013916,0.66734,0.21036,0.72422,0.84186,1.055,1.9056,1.344,-0.14774,-0.17698,0.13856,0.073095,0.76929,1.2652
-1.0011,-0.67211,0.23252,-0.34413,-0.072314,0.37857,-0.17639,-0.21655,0.58462,0.75709,0.54133,0.077626,-0.20905,-0.46687
