-0.67036,-0.62575,-0.40993,-0.39147,-0.45631,-0.17604,-0.048293,-0.19547,-0.12253,-0.23844,-0.53799,-0.80265,-0.94948,-0.95053,-1.0817,-1.3483,-1.4429
0.7177,0.35984,0.24655,0.31664,0.39868,0.26405,0.15307,0.40198,0.52292,0.44667,0.50766,0.61498,0.40898,0.11492,0.050653,0.15783,-0.05301
-0.40558,-0.87154,-1.0707,-1.3411,-1.5161,-1.3678,-1.421,-1.8882,-2.004,-1.9035,-2.0543,-2.1389,-1.7012,-1.6228,-1.0215,-0.61404,-0.45988
-0.1029,-0.18052,-0.38338,-0.46415,-0.56374,-0.91965,-1.0521,-0.92751,-0.92746,-0.86193,-0.47605,-0.2271,0.10012,0.54823,1.0199,1.3272,1.3346
-0.69612,-0.47392,-0.15707,0.12983,0.36466,0.76109,0.59164,0.49031,0.72401,0.65163,0.29068,0.2728,0.60784,0.62837,0.6195,0.66908,0.82652
-1.429,-1.0967,-0.98171,-0.98178,-0.76584,-0.40203,0.48958,0.8502,0.74348,1.0963,1.6849,1.6868,0.90527,0.67469,0.030907,0.10748,0.37405
-0.0062497,0.41276,0.46696,0.8077,0.82499,0.71609,0.4105,0.10064,0.2009,0.10604,-0.48516,-0.59581,-0.10124,0.26481,0.84739,0.60476,0.88147
0.78005,0.83093,0.61627,0.13895,0.055129,-0.046328,-0.17832,-0.41994,-0.9435,-1.1148,-0.94447,-1.0894,-1.1484,-0.59332,-0.32918,0.21075,0.50716
1.2507,1.2277,1.284,1.4539,1.072,0.71719,0.45568,0.10146,0.22404,0.34129,0.21187,0.38496,0.90108,1.0739,1.2951,1.156,1.3266
0.69281,0.41883,0.036867,-0.60111,-0.77755,-0.72611,-0.52902,-0.62364,-1.1172,-1.1729,-0.61397,-0.73254,-0.76149,-0.7263,-0.95348,-0.85012,-0.77195
-1.0348,-1.137,-1.1191,-0.94504,-1.2666,-1.6213,-1.517,-0.7501,-0.026136,0.18449,0.41845,1.0527,1.1313,1.1082,1.429,1.2479,1.0775
-0.2087,-0.81314,-1.0688,-1.2064,-1.3048,-1.1664,-1.2106,-1.4788,-1.5425,-1.4502,-1.4876,-1.7872,-1.559,-1.6775,-1.2813,-0.72867,-0.68774
