-0.32733,0.41115,0.80834,0.55175,0.79441,1.1326,1.0934,0.72232,0.28193,0.57532,0.97853,1.142,1.4744,0.92185,0.4472,0.33647,0.6802,0.30645,-0.0326,0.1641,0.33718,0.36899,0.20075,0.027501,-0.088555
2.0661,1.3015,1.6236,1.8301,1.7678,1.5174,1.2265,1.4878,1.859,1.9135,1.5846,1.3478,1.1451,1.4454,1.4123,1.3583,1.1912,1.2786,1.7702,1.9499,1.8557,2.0189,1.4532,1.3477,1.2151
0.82992,0.66801,0.28136,0.16126,0.021241,-0.059621,-0.032383,0.042699,-0.18851,-0.36256,-0.33487,-0.28706,-0.4857,-1.2296,-1.4681,-1.3084,-1.1643,-1.2054,-0.89715,-0.54286,-0.35337,-0.15141,-0.34779,-0.5188,-0.63922
-1.8857,-1.9153,-1.9595,-1.9507,-2.1582,-2.3393,-2.2864,-2.2969,-2.1193,-2.3529,-2.549,-2.5775,-2.5454,-2.0274,-1.6504,-1.6507,-1.5082,-1.1804,-1.1101,-1.4541,-1.5844,-2.0552,-1.2172,-0.62443,-0.047707
-0.38819,0.31054,0.50651,0.55078,0.75716,0.92672,0.94836,0.77928,0.45373,0.91134,1.3731,1.5229,1.5861,0.78825,0.59499,0.72503,0.9069,0.94193,1.1064,1.2926,1.2913,1.254,1.5347,1.8958,1.8542
-1.2699,-1.1967,-1.4739,-1.3794,-1.316,-1.3238,-1.1082,-0.48613,-0.22,-0.35658,-0.81156,-0.91827,-0.67522,0.34883,0.58381,0.80064,1.0443,0.99459,1.0641,1.1348,1.4685,2.4715,1.6937,0.64092,0.07886
-2.2694,-1.376,-1.0887,-1.392,-0.98999,-0.48537,-0.69724,-0.52544,-0.76251,-0.3506,0.10191,0.030826,0.23377,-0.33411,-0.050015,0.11462,-0.1285,-0.44674,-0.55459,-0.18836,0.16692,-0.10437,-0.24447,0.129,0.27569
-0.095147,-0.072233,-0.685,-0.25127,-0.37085,-0.84085,-0.33549,-0.31934,-0.20923,-0.43656,-0.9406,-0.95029,-0.87719,-0.29252,-0.30707,-0.47086,-0.56978,-0.29724,-0.49902,-0.94698,-1.1606,-1.0511,-0.65781,-0.59477,-0.6144
0.3258,1.3834,1.7995,1.4342,1.3617,1.4927,1.5101,1.4793,0.95552,0.76777,1.1888,1.1268,1.0011,-0.12141,-0.34512,-0.15107,0.10878,-0.12949,-0.30222,-0.32859,-0.1423,-0.64023,-0.46304,-0.13896,0.30504
2.6504,2.0174,2.1274,2.6341,2.6533,2.3944,1.9103,1.7387,2.0351,1.8128,0.94641,0.9633,0.6861,0.58529,0.43653,0.22127,-0.21631,0.23759,0.27168,0.19995,0.0463,0.73034,0.68849,0.19972,-0.53257
0.66349,0.34415,0.48416,0.23004,0.3812,0.29205,0.057704,0.085663,-0.046569,0.022069,0.14946,-0.3894,-0.79369,-0.44003,-0.75126,-0.62467,-0.31926,-0.39453,0.16936,0.69631,0.69974,0.55759,0.41819,-0.00064749,0.11048
-0.29245,-0.44763,-0.68805,-0.82884,-0.97909,-0.86669,-1.2737,-1.1825,-1.0843,-1.4247,-1.7157,-1.5567,-1.7842,-2.4409,-2.0577,-1.8295,-1.7492,-1.4968,-1.1136,-0.93524,-0.77789,-0.72019,-0.96298,-0.98527,-1.1666
