2.3985,2.3787,2.1628,1.2113,1.1926,1.5535,1.6367,1.1895,0.759,0.78564,0.82645,0.96914,0.35038,0.076636,0.27399,0.089428,0.0092342,-0.12235
0.41279,0.32324,0.45063,0.67497,0.23135,-0.017438,-0.11935,-0.06636,0.29636,0.3749,0.23888,0.038769,0.22417,0.055654,-0.25255,-0.38491,-0.69562,-0.91674
0.65888,0.48199,0.17151,-0.27193,-0.37458,-0.63236,-0.94509,-0.87738,-0.8208,-0.88357,-0.80852,-0.6731,-0.76785,-0.19855,-0.0080247,0.15794,0.40284,0.32231
-2.4941,-2.2486,-2.1392,-1.5219,-1.6919,-1.8548,-1.573,-1.4728,-1.3145,-1.3716,-1.4588,-1.6024,-0.74672,-0.43174,-0.26874,-0.010812,0.17142,0.35474
0.38996,0.58456,0.67014,0.24752,0.75722,1.1069,1.1126,1.3388,1.357,1.6019,1.8318,2.2512,1.332,1.4098,2.1297,2.299,2.2675,2.4186
0.28147,-0.21407,-0.056648,0.6201,0.85895,1.0732,1.185,1.258,1.5342,1.698,1.8903,2.0604,2.8054,2.5728,1.589,1.2955,1.3749,1.2851
-0.53616,-0.19032,-0.09265,-0.32747,-0.070892,0.15231,0.85439,1.2355,1.3827,1.7254,1.5,1.3226,0.81674,0.70207,1.2469,1.4757,1.6542,2.3257
-0.70976,-0.86198,-1.2144,-0.54714,-0.23098,-0.59914,-1.2743,-1.4854,-1.4725,-1.7956,-2.0656,-2.1344,-1.7499,-1.0737,-1.0842,-0.97115,-0.76642,-0.60288
1.8175,1.932,1.8814,1.5259,1.623,1.4062,1.911,2.2075,1.7362,1.4335,1.4682,1.6811,1.509,1.1828,1.8565,2.4589,2.8257,3.1217
2.6335,2.214,2.0401,1.8341,1.3036,1.092,-0.20364,-0.91099,-0.59383,-0.33509,-0.30267,-0.37655,0.031999,0.99067,0.98499,0.74776,0.97601,1.0082
-0.72313,-1.4294,-1.4963,-1.6373,-1.8808,-1.9487,-2.2235,-2.0138,-1.9342,-1.7008,-1.593,-1.3293,-1.1994,-1.6086,-1.6059,-1.3462,-1.3269,-1.0072
-1.529,-0.95078,-1.0656,-1.5609,-1.8792,-1.9115,-1.7226,-1.5245,-1.0806,-0.81393,-0.59064,-0.49237,-0.34667,0.48184,0.80267,0.92294,1.2556,1.2946
