0.53119,0.88583,0.38213,0.35903,0.74732,0.69288,0.48306,0.37024,0.22354,0.10496,0.097738,0.21897,0.021628,-0.00076673,-0.39884,-0.57737,-0.37425
1.7628,1.4839,1.758,1.3782,1.0008,1.1286,1.5148,1.3037,1.0818,1.1119,1.4999,1.306,1.0683,0.75876,0.75063,0.73666,0.26272
-0.52211,-0.41154,-0.87502,-1.0968,-1.1142,-1.1283,-1.2456,-1.296,-1.7326,-1.6337,-1.1603,-1.5216,-1.6199,-1.1664,-1.2261,-1.1006,-0.41949
-1.7058,-1.7881,-1.2827,-1.4407,-1.9255,-2.0715,-2.0182,-1.4564,-1.1941,-1.1753,-1.6288,-1.3176,-0.61158,-0.23842,0.14595,0.47472,0.50201
0.4874,0.66243,-0.15489,0.068834,0.8381,0.87165,0.75426,0.67783,0.44994,0.37098,0.65917,0.90372,0.56634,0.83283,0.94875,1.1024,1.6433
-1.4236,-1.1185,-0.14098,-0.13661,-0.64921,-0.1255,0.64541,0.55128,1.1179,1.5562,1.9994,1.9756,2.1533,1.3301,1.3387,1.3036,0.88656
-1.5028,-1.3155,-0.95146,-0.32021,0.29882,0.55999,0.35624,0.56983,0.57167,0.66552,0.9106,0.64167,0.24195,0.98477,1.1586,1.1578,1.4987
-0.16274,0.067802,-0.13356,-0.50184,-0.94274,-1.2807,-1.3245,-1.0965,-1.2033,-1.3898,-1.5684,-1.3669,-0.79616,-0.57233,-0.70236,-0.40421,0.09145
0.86219,0.69784,0.58236,1.1893,1.4266,1.2642,0.78595,0.45917,0.72942,0.84383,0.087328,0.031007,0.064704,0.13431,0.3713,0.32915,0.77346
3.0463,2.9777,2.7726,1.7026,0.43424,0.098602,0.34568,0.13873,-0.80855,-1.4136,-0.79825,-0.83449,-1.3875,-1.4332,-0.76685,-0.17451,-0.32152
-0.31848,-0.7388,-0.7757,-0.36905,-0.023719,0.1553,0.1877,-0.60346,-0.076133,0.18883,0.076732,0.39991,0.33206,-0.12209,-0.47661,-0.39132,0.049983
-1.4591,-1.4318,-1.203,-1.6715,-2.1089,-2.0433,-1.9081,-1.4782,-2.1135,-2.1486,-1.4416,-1.8774,-2.0393,-1.3695,-0.99167,-0.55968,-0.020758
