0.58104,0.32805,0.094883,-0.022249,-0.091614,-0.20042,-0.33719,-0.39875,-0.36076,-0.20169,-0.1301
-1.2284,-0.96299,-0.79446,-0.70953,-0.72675,-0.80622,-0.57025,-0.34256,-0.23373,-0.33157,-0.61944
-1.5166,-2.0764,-2.4601,-2.5214,-2.7224,-2.8837,-2.9137,-2.7023,-2.4589,-2.1655,-1.9271
-1.11,-0.93159,-0.59269,-0.46776,-0.5628,-0.37058,-0.35102,-0.37757,-0.38384,-0.44065,0.068422
0.16881,-0.033274,-0.3064,-0.25597,0.26136,0.5003,0.72445,0.78177,0.77437,1.0204,1.0988
-0.46576,0.29705,0.79221,0.90302,0.58536,0.52931,0.52434,0.8436,1.2737,0.97002,0.232
-0.28592,-0.60714,-0.8539,-0.69705,-0.19268,0.35082,0.55977,0.50797,0.29561,0.81814,1.0287
0.73014,0.97059,1.2201,1.0904,0.023707,-0.49636,-0.8302,-0.64351,-0.25887,-0.51217,-0.48093
1.0632,0.74057,0.28158,-0.11112,0.35564,0.49358,0.3627,-0.060838,-0.58876,-0.55998,-0.41732
1.3907,0.99582,0.73666,0.94099,0.21516,-0.074928,-0.69184,-0.77837,-0.040039,-0.2706,-0.090168
-1.0671,-1.1261,-1.2437,-1.1934,-0.82516,-1.2631,-1.0141,-0.94886,-1.1245,-0.76352,-0.60584
-2.4966,-2.8471,-3.0204,-2.8885,-2.552,-2.4704,-2.4272,-2.1405,-1.6829,-1.2177,-0.69097
