-0.34875,-0.53517,-0.45648,-0.29778,-0.47206,-0.86265,-0.91978,-0.6733,-0.3,-0.29673,-0.53631,-0.72491,-1.1537,-1.1154,-0.80939,-0.77897,-1.2162
2.5095,2.3379,1.9972,1.8976,2.1878,2.3286,2.144,1.8937,1.6869,1.2363,1.4185,1.5891,1.682,1.2549,0.69946,0.216,0.25503
-0.023639,-0.036108,-0.27444,-0.6826,-1.7094,-1.7239,-0.98362,-0.95546,-1.3261,-1.2991,-1.5419,-1.2633,-0.95238,-0.90732,-0.5945,0.09327,0.10636
-0.0044954,0.49524,0.28351,-0.17738,0.011589,0.33324,0.11167,-0.087475,0.095236,0.54212,0.91025,0.99051,1.2003,1.6833,1.489,1.5141,1.9784
-0.65472,-0.99995,-0.61601,0.51807,0.8467,-0.013609,0.16242,0.68478,1.3213,1.3157,1.4783,1.646,0.83096,0.86715,1.5827,1.6619,1.1574
-0.016063,0.42765,1.2209,0.83145,0.8401,2.1565,2.3137,2.1394,1.5877,1.3599,1.0235,0.84893,1.9397,1.3718,0.50676,0.46738,1.0655
-1.0125,-0.57953,-0.16379,-0.039934,0.49599,0.87192,0.92312,0.65906,0.54179,0.77173,0.71371,0.61066,0.61686,1.5064,1.9667,2.1959,1.9655
-0.0048237,-0.26313,-0.40586,-0.12153,-0.076276,-0.37718,-0.77695,-0.78438,-0.81841,-0.79601,-0.50956,-0.41411,-0.20209,0.19403,0.2402,0.19827,0.6249
0.8147,0.94396,0.91959,0.13441,-0.52077,-0.47501,-0.035777,-0.4998,-0.70574,-0.073063,-0.063712,0.080821,-0.035481,0.26079,1.0921,1.6854,1.7511
1.4211,0.85054,0.81332,0.95269,-0.014745,-0.92631,-0.89448,0.17709,0.53402,0.0056695,-0.053264,0.014312,0.47884,0.024809,-0.73791,-0.5952,-0.6855
0.41174,0.025897,-0.68882,-0.7966,-0.52625,-0.2993,-0.54739,-0.96743,-1.2487,-1.2165,-1.0098,-0.95885,-1.0968,-0.90818,-0.51757,-0.58272,-0.28527
0.040469,0.59075,0.77819,0.13273,-1.2587,-1.2037,-0.50364,-0.1611,-0.20474,-0.31354,-0.68047,-0.70271,-0.055886,0.0079294,-0.30057,0.42006,0.42537
