0.25368,0.29691,-0.084355,0.088547,0.78001,1.0515,0.75458,0.27152,0.21106,0.21705,-0.051269,-0.16079,-0.49023,-0.67134,-0.82905,-1.022,-1.2729,-1.2404,-1.1581,-1.1004,-1.3216
1.2951,1.5646,1.5925,1.2501,0.70211,0.5884,0.75812,0.80857,0.50806,0.44134,0.60533,0.87213,0.97982,0.85108,0.70174,0.59694,0.63952,0.46823,0.22269,0.084809,0.18479
0.003739,-0.312,-0.77464,-0.89826,-0.90255,-1.0208,-1.2299,-1.3662,-1.4983,-1.5628,-1.7971,-1.6463,-1.5877,-1.4198,-1.161,-1.0409,-0.99735,-0.71331,-0.58011,-0.6676,-0.25808
0.42747,0.36413,0.6135,0.48624,-0.087285,-0.53506,-0.31992,-0.18887,-0.20683,-0.39082,-0.5552,-0.65143,-0.42328,-0.2411,-0.028934,0.46671,0.90946,1.0055,1.3548,1.7565,1.7286
-1.1182,-0.64195,-1.0432,-0.96508,-0.076682,1.0589,1.1083,0.74655,0.69356,1.0212,1.6504,1.7285,1.2546,1.2253,1.422,1.1924,0.97582,1.2624,1.5307,1.6321,1.5132
-0.93792,-1.2832,-0.5364,0.44922,0.48528,-0.56443,-0.56973,0.49964,1.3497,1.4273,0.80213,0.93014,1.439,1.3159,0.94144,0.95387,1.1916,1.1384,0.57433,0.2757,1.0324
-0.19805,0.11324,0.25002,0.62848,1.0525,1.21,1.362,1.3295,1.1724,1.3213,1.326,0.98676,0.93136,1.0477,1.1799,1.3304,1.2094,1.0507,1.1078,1.1996,0.9812
0.35368,0.45487,0.69277,0.92554,0.87664,0.43143,-0.009448,0.11592,0.54244,0.40999,0.46835,0.29489,-0.022646,-0.49063,-0.60904,-1.0092,-0.68882,-0.30626,0.061918,0.24463,0.75696
1.6968,1.4879,0.99063,0.96184,0.90235,1.108,1.0598,0.58588,0.32312,0.25857,0.0054591,-0.29902,-0.48025,-0.0080219,0.41969,1.1615,1.2995,1.523,1.9137,2.3589,1.9567
3.157,2.5548,1.9454,2.0711,1.6672,0.93998,0.65599,0.30506,0.23124,-0.4815,-0.894,-0.31756,-0.23267,-0.44912,-0.45732,-0.4212,0.018251,0.5324,0.3842,0.0071728,0.89503
-1.4899,-1.4408,-1.5446,-1.9214,-1.9121,-2.0307,-2.1277,-2.4715,-2.8729,-2.8366,-2.4717,-1.995,-1.3521,-0.88857,-0.25636,-0.11135,-0.35388,-0.51669,-0.19949,0.37073,0.055311
0.64999,0.35977,-0.12145,-0.30629,-0.67943,-0.70241,-0.62217,-0.68295,-0.90529,-1.4142,-2.0596,-1.8232,-1.4655,-1.1165,-0.64773,-0.28672,-0.09498,0.058378,-0.23219,-0.55212,0.15626
