0.0053081,-0.14705,-0.18826,-0.017941,0.07634,0.049747,0.036772,-0.011993,-0.0069823,0.13512,0.85569,0.74751,0.0028679,0.090684,1.326,1.106,0.18702,0.094623,0.83495,0.83377,0.2832,0.14784,0.1989,0.24144,0.10815,0.10832,0.04643,0.086754,0.047788,-0.032834,-0.2196,-0.24461,-0.25037,-0.22874,-0.2671,-0.25607,-0.26771,-0.27573,-0.28179,-0.26241,-0.26493,-0.25444,-0.23992,-0.2549,-0.2212,-0.18827,-0.21841,-0.21186,-0.21109,-0.21985,-0.22065,-0.19998,-0.20887,-0.20931,-0.19466,-0.21338,-0.22204,-0.21864,-0.23977,-0.2398,-0.24011
-0.43301,-0.26212,-0.28111,-0.17221,-0.13368,-0.12568,-0.1146,-0.12642,-0.1228,-0.093836,0.058449,0.12775,-0.053919,0.045738,0.44224,0.32848,0.13951,0.14772,0.41201,0.37444,0.20905,0.18365,0.1698,0.17766,0.11273,0.1538,0.074599,0.01244,0.010204,0.031,0.0079995,-0.01972,0.0089807,0.006268,-0.0022213,0.021205,0.0055898,-0.013538,0.0060798,-0.015567,-0.020671,-0.0028229,-0.0026436,-0.04071,-0.061684,-0.074979,-0.071955,-0.059349,-0.061295,-0.067207,-0.061202,-0.074405,-0.082615,-0.077156,-0.085819,-0.089565,-0.072877,-0.070975,-0.074239,-0.0732,-0.071572
0.30354,0.29851,0.085933,-0.21308,-0.37481,-0.37356,-0.42833,-0.46131,-0.47087,-0.44475,-0.38608,-0.19447,0.087069,0.0051395,-0.049289,0.026607,0.1485,0.1415,-0.051016,-0.043659,0.11824,0.13495,0.10544,0.1101,0.14291,0.17232,0.15074,0.1186,0.1329,0.14325,0.14225,0.12622,0.11576,0.12376,0.14764,0.14631,0.14559,0.14119,0.13549,0.12849,0.10712,0.10156,0.093514,0.063148,0.017659,-0.0052004,-0.024083,-0.032887,-0.039689,-0.054374,-0.050211,-0.055151,-0.061025,-0.067728,-0.054307,-0.051779,-0.044018,-0.04175,-0.035871,-0.027407,-0.025223
-0.037661,-0.071957,-0.080191,-0.046556,0.012064,0.069038,0.049209,0.036651,0.040393,0.036735,-0.026312,-0.08741,0.18788,0.36566,0.054818,0.032557,0.23708,0.36214,0.18328,0.14001,0.21396,0.22512,0.21904,0.20851,0.18518,0.14,0.095081,0.036328,-0.063875,-0.10468,-0.078521,-0.17929,-0.16374,-0.13814,-0.078153,-0.083513,-0.067624,-0.067083,-0.06711,-0.068422,-0.075417,-0.07767,-0.078324,-0.081002,-0.080791,-0.075486,-0.077087,-0.079132,-0.075666,-0.078842,-0.077925,-0.077163,-0.080623,-0.080639,-0.079085,-0.080133,-0.077571,-0.073785,-0.073407,-0.071132,-0.069615
0.19572,0.10801,-0.01649,-0.13564,-0.17049,-0.1519,-0.13498,-0.12104,-0.1281,-0.17896,-0.40164,-0.33491,0.045686,0.10545,-0.27294,-0.26769,-0.097791,-0.013933,-0.29012,-0.37564,-0.18578,-0.1003,-0.11282,-0.14621,-0.080896,0.041682,0.012751,-0.053584,-0.0022288,0.012761,0.028768,0.040172,0.033999,0.042914,0.062917,0.047983,0.060329,0.068936,0.060198,0.06225,0.055267,0.036017,0.03575,0.10311,0.1476,0.15588,0.14878,0.13857,0.14227,0.14397,0.13545,0.14037,0.13979,0.13769,0.1455,0.15146,0.14899,0.15747,0.16019,0.15866,0.16078
0.21757,0.19505,0.15538,0.17133,0.20795,0.21721,0.26734,0.28728,0.3065,0.26057,0.17749,-0.054734,-0.29279,-0.33747,-0.15816,-0.21269,-0.31172,-0.26605,-0.20181,-0.34323,-0.43189,-0.43327,-0.51361,-0.50687,-0.39588,-0.087074,0.00078655,0.012597,0.061348,0.056502,0.0043003,-0.050055,-0.060159,-0.025819,0.12063,0.12507,0.11756,0.12445,0.12979,0.15328,0.15507,0.16146,0.16322,0.12919,0.10193,0.10102,0.068064,0.064637,0.04852,0.045396,0.038558,0.043059,0.036567,0.029466,0.042918,0.030338,0.019152,0.016801,0.0060249,0.0075366,0.0043862
0.00597,-0.021127,0.065799,0.12723,0.14169,0.11806,0.11017,0.1169,0.12943,0.12247,0.094765,0.097304,0.10139,0.05766,-0.10942,-0.086917,0.032657,-0.040863,-0.057141,0.048709,0.097979,0.090965,0.10084,0.083961,-0.003473,-0.26828,-0.21599,-0.076477,-0.05422,-0.0083991,0.01194,0.012679,0.0077853,0.010047,0.017691,0.011257,0.016185,0.0043854,-0.0070141,-0.018116,-0.020855,-0.025374,-0.030555,-0.029967,-0.035014,-0.040467,-0.042593,-0.047743,-0.05201,-0.052421,-0.051936,-0.047274,-0.046459,-0.047699,-0.05262,-0.047817,-0.044086,-0.040177,-0.038592,-0.038199,-0.036633
0.0485,0.065433,0.10479,0.038426,-0.034928,-0.059743,-0.063013,-0.05517,-0.06909,-0.095772,-0.13396,-0.097208,0.013056,0.00013785,-0.13449,-0.14266,0.0012778,-0.0076399,-0.094242,-0.084659,-0.0072967,0.010027,-0.0030839,-0.02116,-0.04353,-0.1223,-0.086551,-0.02219,0.02688,0.066344,0.061791,0.061952,0.055189,0.054683,0.060167,0.058522,0.059264,0.048697,0.039524,0.027915,0.026313,0.025232,0.02502,0.021502,0.014871,0.017869,0.01772,0.020112,0.01524,0.019278,0.020118,0.023203,0.022315,0.023061,0.018667,0.023132,0.025712,0.028546,0.029511,0.028524,0.030167
-0.1609,-0.14842,-0.14763,-0.11634,-0.061233,-0.0074899,-0.0060433,-0.0045859,0.012247,0.017187,-0.11939,-0.075576,0.042783,0.092444,-0.038389,-0.029426,0.064762,0.1232,0.053087,0.007788,0.070975,0.10298,0.12028,0.10679,0.14107,0.19066,0.14951,0.031915,-0.009031,-0.052422,0.034764,0.03489,0.031943,0.024803,0.034658,0.037342,0.034291,0.01287,0.014064,-0.019719,-0.02865,-0.02884,-0.028546,-0.02766,-0.041443,-0.036997,-0.042584,-0.031578,-0.042274,-0.034496,-0.031033,-0.030285,-0.037103,-0.033108,-0.040382,-0.031736,-0.018818,-0.0075271,-0.0055548,-0.0089625,-0.0031307
0.44818,0.27668,0.13956,0.091212,0.14858,0.1131,0.13699,0.15134,0.22906,0.15937,0.021865,-0.11727,-0.1376,-0.19256,-0.18093,-0.23025,-0.19437,-0.19696,-0.21028,-0.30149,-0.33416,-0.30464,-0.29606,-0.2469,-0.22141,-0.093626,-0.021023,0.0036853,-0.027652,-0.032489,-0.090996,-0.088739,-0.10515,-0.11069,-0.091471,-0.092205,-0.066006,-0.0050985,-0.0021013,0.084351,0.11795,0.12804,0.13084,0.10494,0.11687,0.12768,0.10099,0.11643,0.082797,0.099868,0.10269,0.11463,0.13571,0.12316,0.14508,0.11429,0.067033,0.024944,0.012393,0.021884,-7.4321e-05
