0.019855,0.15036,0.030872,0.014753,0.57051,0.77775,0.37012,-0.020198,0.065431,0.33253,0.93042,0.88569,0.28698,0.27848,0.24643,0.25364,0.2411,0.21067,0.23079,0.10192,0.023617,0.0042149,-0.094512,-0.029064,-0.044704,-0.021922,-0.073219,-0.17238,-0.14913,-0.14393,-0.12639,-0.11162,-0.16187,-0.18181,-0.10965,-0.17324,-0.20819,-0.16678,-0.19727,-0.21434,-0.2131,-0.20796,-0.21756,-0.20559,-0.20461,-0.21151,-0.20592,-0.20867,-0.21548,-0.2026,-0.20552,-0.20444,-0.20105,-0.19475,-0.19363,-0.18318,-0.1757,-0.17466
-0.048918,0.11474,0.026149,0.05105,0.11925,0.083406,0.057493,-0.094358,-0.087787,0.065774,0.20225,0.25589,0.10497,0.039986,0.12495,0.13922,0.11396,0.11225,0.13291,0.044002,0.020712,0.0029243,-0.091775,-0.090504,-0.10877,-0.064307,-0.025952,0.012799,0.023702,0.015368,0.015117,0.044044,-0.0042046,-0.012856,0.044469,-0.034341,-0.03422,0.0094366,-0.049175,-0.051324,-0.0553,-0.088141,-0.068014,-0.046498,-0.074548,-0.064884,-0.053622,-0.076858,-0.066111,-0.054065,-0.07779,-0.063581,-0.056283,-0.074665,-0.064593,-0.051861,-0.069975,-0.071531
-0.63747,-0.77314,-0.70483,-0.70206,-0.67537,-0.4181,-0.21111,0.14319,0.090532,-0.099451,-0.13789,-0.21424,-0.041415,0.078892,-0.05783,-0.017662,0.01191,0.016342,0.036024,0.090667,0.083862,0.059161,0.028912,0.025416,0.063931,0.057629,0.086493,0.094031,0.11574,0.119,0.11408,0.11598,0.13365,0.12918,0.12605,0.13169,0.13181,0.12627,0.13437,0.13061,0.11694,0.12079,0.12298,0.12901,0.13335,0.12509,0.12553,0.12665,0.13121,0.12932,0.12588,0.1242,0.12346,0.12234,0.11957,0.11041,0.11528,0.11308
-0.12525,-0.081571,-0.042237,-0.049278,-0.10678,-0.063439,0.010505,0.20282,0.34415,0.2205,0.012558,0.02811,0.2019,0.31594,0.39995,0.3817,0.3744,0.36183,0.38002,0.2833,0.21962,0.11086,0.0464,-0.019083,-0.13478,-0.15859,-0.18444,-0.085096,-0.1035,-0.10318,-0.1121,-0.11877,-0.10138,-0.1009,-0.11757,-0.092904,-0.092023,-0.1038,-0.091551,-0.090833,-0.084228,-0.082717,-0.085741,-0.086443,-0.085763,-0.089714,-0.089431,-0.088404,-0.090457,-0.091481,-0.091648,-0.094034,-0.094209,-0.093809,-0.089862,-0.089734,-0.093032,-0.094802
-0.17466,-0.3423,-0.28273,-0.27942,-0.40208,-0.42853,-0.272,0.045497,0.16363,-0.053167,-0.30943,-0.28074,-0.027193,0.080588,0.056174,0.046607,0.041802,0.029991,0.019104,0.020883,0.048996,0.028379,-0.028242,-0.07447,-0.084665,-0.054542,0.043813,0.097417,0.095658,0.10525,0.10334,0.088061,0.10949,0.095582,0.082945,0.090016,0.089717,0.083774,0.098862,0.095438,0.065454,0.078891,0.072013,0.060064,0.074351,0.067884,0.061351,0.075903,0.068968,0.062672,0.075422,0.064871,0.060673,0.073348,0.066198,0.06075,0.072105,0.072232
0.059038,0.13861,0.23889,0.33836,0.25475,0.047614,-0.26836,-0.47455,-0.38202,-0.33777,-0.22847,-0.22936,-0.4119,-0.41886,-0.51323,-0.50417,-0.50251,-0.49661,-0.52961,-0.43809,-0.30108,-0.17269,-0.072639,0.05622,0.14353,0.17521,0.26293,0.18237,0.20353,0.19436,0.19162,0.2013,0.20024,0.18313,0.19999,0.17626,0.15925,0.17764,0.16912,0.15434,0.11889,0.11569,0.1162,0.12878,0.12461,0.12249,0.12346,0.11597,0.11306,0.11758,0.11364,0.11301,0.11647,0.11833,0.12161,0.12686,0.13205,0.13493
0.17233,0.15571,0.13988,0.096875,0.063567,0.036652,0.068945,0.10429,0.038775,-0.023693,-0.093523,-0.085682,0.020386,0.033107,0.085103,0.067724,0.065165,0.069003,0.074594,0.046915,-0.037746,-0.051096,-0.0070269,-0.02076,-0.032847,-0.0078347,-0.050492,-0.044017,-0.060395,-0.066167,-0.068598,-0.073948,-0.077962,-0.067562,-0.067024,-0.054245,-0.056038,-0.063061,-0.057538,-0.053255,-0.0037187,0.0016622,-0.0063549,-0.0093985,-0.0077011,-0.0085241,-0.0066839,-0.0079985,-0.0089793,-0.0086354,-0.0059827,-0.0064449,-0.0060985,-0.0064881,-0.0053802,-0.0061425,-0.0078134,-0.0078272
-0.022462,-0.05148,-0.065298,-0.11301,-0.15662,-0.16619,-0.11754,0.008548,0.046903,-0.069611,-0.16012,-0.16792,-0.048238,0.027163,0.016311,0.0092069,0.0030035,0.0035206,0.001554,-0.006588,-0.036719,-0.041746,-0.033734,-0.031441,-0.02664,0.00076628,0.027071,0.024101,0.027867,0.027617,0.030013,0.027073,0.026233,0.03021,0.035005,0.030547,0.028455,0.029384,0.030489,0.03214,0.045852,0.048886,0.044824,0.042125,0.042957,0.043196,0.042848,0.043077,0.042437,0.041835,0.043232,0.043313,0.042342,0.043793,0.044899,0.044286,0.045648,0.046618
0.054576,0.068386,0.089809,0.13615,0.030081,-0.02428,0.061626,0.045474,0.023977,0.12556,0.0034161,0.021092,0.078523,-0.035054,0.026245,0.047656,0.036334,0.042189,0.041721,0.041869,0.056928,0.030462,-0.0035838,-0.046705,-0.066338,-0.081602,-0.065025,0.0011692,0.010349,-0.0068359,-0.020117,-0.022958,-0.0083001,-0.010677,-0.017459,-0.0033609,-0.0069101,-0.012812,-0.0089927,-0.01337,-0.0264,-0.03257,-0.03208,-0.029049,-0.034883,-0.032504,-0.032179,-0.036281,-0.035288,-0.03456,-0.037667,-0.036827,-0.035811,-0.039069,-0.039351,-0.036076,-0.034914,-0.033706
-0.03873,-0.030473,0.020349,0.1021,0.055953,-0.015137,-0.073367,-0.11467,-0.10266,-0.12757,-0.13961,-0.14942,-0.16823,-0.1806,-0.23087,-0.21217,-0.2316,-0.21711,-0.23877,-0.19315,-0.1497,-0.09018,-0.040598,0.0151,0.074987,0.097983,0.1332,0.10512,0.12683,0.09534,0.087464,0.078419,0.085232,0.083029,0.086464,0.092865,0.075786,0.072139,0.082054,0.072867,0.0662,0.069178,0.05948,0.061282,0.061103,0.063244,0.061424,0.059065,0.056833,0.05644,0.058317,0.055794,0.055262,0.057948,0.054677,0.058548,0.070803,0.075713
