-0.48447,-0.39349,-0.32201,-0.15517,0.24263,0.33619,0.19207,0.02705,0.56069,1.1364,0.45958,-0.078163,0.43601,1.0015,0.73578,0.35969,0.32479,0.39905,0.22938,0.036982,-0.11964,0.093442,0.12534,0.037417,-0.045667,-0.14734,-0.22191,-0.23124,-0.19691,-0.21302,-0.24348,-0.21816,-0.18466,-0.17894,-0.16993,-0.13961,-0.13078,-0.14567,-0.15151,-0.13145,-0.12874,-0.13858,-0.12005,-0.13808,-0.16334,-0.16881,-0.17087,-0.17221,-0.19027,-0.16752,-0.18285,-0.18537,-0.14947,-0.17599,-0.17862
-0.36475,-0.19731,-0.080366,-0.11582,-0.17208,-0.1478,-0.07847,-0.12899,0.022174,0.11341,-0.10232,-0.29539,-0.05559,0.19196,0.19512,0.15792,0.20308,0.23561,0.12384,0.11902,-0.073649,-0.14169,-0.15769,-0.0927,0.0090082,-0.056948,-0.056571,-0.029511,-0.019094,-0.016507,-0.012869,-0.00097094,0.0064804,0.0022792,0.02302,0.041459,0.031588,0.028398,0.056641,0.050655,0.047158,0.060311,0.077564,0.056424,0.049598,0.060672,0.061081,0.042098,0.042828,0.065008,0.039206,0.037443,0.062509,0.047744,0.035781
-0.63719,-0.77184,-0.71533,-0.76067,-0.62993,-0.35714,-0.091993,0.041587,-0.14118,-0.058506,-0.017086,0.057927,-0.1566,-0.038278,0.060279,0.12111,0.15419,0.1338,0.13294,0.16654,0.16986,0.061462,-0.020167,-0.017185,0.047756,0.095718,0.059443,0.044519,0.061446,0.072387,0.072109,0.083723,0.092076,0.098667,0.10233,0.11236,0.10929,0.11441,0.10611,0.10818,0.10417,0.10734,0.10776,0.10908,0.11116,0.11451,0.12922,0.13706,0.13595,0.14458,0.15249,0.14122,0.14579,0.14642,0.14613
0.1749,0.12667,0.056077,0.043054,0.10062,0.099947,0.0924,0.18869,0.10207,-0.094327,0.032331,0.16997,0.086744,-0.10708,-0.064642,0.055044,0.073777,0.057664,0.06056,0.06548,-0.0073611,-0.11653,-0.18153,-0.16745,-0.15613,-0.12733,-0.089982,-0.066446,-0.046231,-0.037151,-0.032444,-0.026878,-0.029082,-0.03407,-0.042001,-0.040945,-0.041011,-0.037786,-0.033151,-0.026993,-0.026302,-0.0271,-0.022335,-0.0049623,0.00035651,0.0065023,0.013175,0.01747,0.019822,0.015297,0.026617,0.026728,0.015446,0.0031117,-0.043275
-0.15176,-0.14635,-0.077412,-0.14669,-0.2369,-0.18192,0.0013775,0.17119,-0.19302,-0.40228,-0.21352,0.026715,-0.20035,-0.46984,-0.32358,-0.12642,-0.13623,-0.17098,-0.14792,0.021466,0.13705,0.01521,0.010667,0.073092,0.12714,0.14097,0.12169,0.091465,0.089623,0.11865,0.097742,0.074578,0.06761,0.073537,0.071728,0.056265,0.066533,0.081115,0.064096,0.071791,0.076843,0.071099,0.074654,0.10168,0.1063,0.10003,0.098476,0.11165,0.10886,0.089805,0.10879,0.1106,0.085767,0.10057,0.10876
-0.25596,0.020069,0.24003,-0.00043933,-0.036589,0.068179,0.033272,-0.088186,-0.27811,-0.2306,-0.36115,-0.38928,-0.32411,-0.23395,-0.13681,-0.1819,-0.2648,-0.26239,-0.29701,-0.03749,-0.015515,-0.031879,0.032383,0.03449,-0.016537,-0.051545,-0.094562,-0.10517,-0.078505,-0.026245,-0.037105,-0.02309,0.006136,0.036653,0.074144,0.096058,0.12135,0.14168,0.14938,0.16711,0.17406,0.18009,0.2034,0.20481,0.19002,0.18304,0.18053,0.18009,0.16277,0.17289,0.16751,0.16724,0.18324,0.15536,0.13293
0.35884,0.2478,0.083635,0.16557,0.10315,-0.07011,-0.15874,-0.11384,0.068618,0.030476,0.13713,0.19491,0.15916,0.035511,-0.057415,-0.081147,-0.069643,-0.066855,-0.052518,-0.32317,-0.26979,-0.024604,0.064593,0.0358,0.0078789,0.021255,0.047171,0.063757,0.057459,0.0051897,0.013736,0.027957,0.027453,0.017328,-0.00031267,0.0037106,-0.0012313,-0.018605,-0.017546,-0.0184,-0.021361,-0.028587,-0.046651,-0.042887,-0.046319,-0.045995,-0.046505,-0.046572,-0.046162,-0.047835,-0.043279,-0.044157,-0.048225,-0.038705,-0.040914
0.1064,-0.013289,-0.089389,-0.095365,-0.11795,-0.14615,-0.12847,-0.059191,-0.10199,-0.12523,-0.066588,0.020561,-0.068339,-0.13176,-0.10012,-0.07143,-0.074951,-0.084495,-0.083154,-0.16473,-0.14206,-0.0093486,0.046912,0.051248,0.055358,0.058517,0.066781,0.076108,0.073474,0.06076,0.063278,0.067407,0.066723,0.063871,0.058863,0.059037,0.055591,0.048875,0.047124,0.04677,0.046805,0.046383,0.039583,0.04631,0.046708,0.046392,0.044291,0.046385,0.045969,0.04385,0.046576,0.046568,0.043857,0.046973,0.043685
-0.05537,0.036783,0.11351,0.094892,0.057715,0.067308,0.14548,0.15784,0.015839,-0.12665,0.0046928,0.060945,0.016578,-0.091664,0.0036084,0.10898,0.10527,0.079214,0.10123,0.22225,0.18112,-0.043858,-0.15249,-0.10683,-0.071207,-0.052225,-0.063555,-0.059004,-0.057703,-0.040693,-0.046315,-0.051443,-0.051749,-0.044937,-0.034149,-0.033127,-0.033908,-0.030741,-0.032301,-0.033756,-0.035488,-0.027839,-0.023416,-0.0042288,-0.0046827,-0.0064392,-0.014565,-0.010908,-0.016507,-0.022448,-0.019233,-0.016574,-0.02337,-0.017572,-0.016313
-0.24106,-0.10616,-0.0090931,-0.030143,-0.035625,-0.042583,-0.005477,-0.0076876,-0.12813,-0.1455,-0.12454,-0.063927,-0.095138,-0.13452,-0.076582,-0.063167,-0.10875,-0.14226,-0.13034,-0.044502,0.017684,0.060668,0.091554,0.075715,0.016951,0.011369,-0.0091342,0.0076545,0.012102,0.027853,0.019563,0.017037,0.022866,0.039701,0.054244,0.059049,0.063943,0.062119,0.050559,0.054657,0.056574,0.066695,0.061836,0.086216,0.082566,0.074342,0.060098,0.071635,0.055252,0.05576,0.058622,0.059892,0.063996,0.062536,0.063003
0.1685,0.20839,0.16105,0.24912,0.28161,0.27202,0.023079,-0.13516,0.22388,0.41456,0.19467,-0.031172,0.15204,0.38396,0.15135,-0.036358,0.017401,0.1005,0.086808,-0.047912,-0.07704,-0.017729,0.029183,-0.017425,-0.015565,-0.023993,0.0059782,-0.037245,-0.041262,-0.062313,-0.045253,-0.04295,-0.04984,-0.071383,-0.096837,-0.10876,-0.10579,-0.095787,-0.079128,-0.08321,-0.083841,-0.10616,-0.099804,-0.16265,-0.15707,-0.14632,-0.11867,-0.13693,-0.10788,-0.10378,-0.11298,-0.11431,-0.11072,-0.1226,-0.11829
