-0.51276,-0.32472,-0.11181,-0.17763,-0.04844,0.19388,0.68896,0.76132,0.76959,-0.41965,-0.4431,0.33833,0.78077,0.22112,-0.31369,-0.19984,-0.12357,-0.17828,-0.20685,-0.21909,-0.24166,-0.28306,-0.27099,-0.14657,-0.18423,-0.085939,-0.049234,0.18789,0.021112,0.014588,0.012549,0.00057812,0.020909,0.02159,0.0036835,0.018687,0.01138,-0.0033444,0.0178,0.023316,0.022722,0.030485,0.038372,0.023284,0.019233,0.038424,0.034926,0.029727,0.046591,0.028135,0.023534,0.043089,0.0080225,0.014205,0.033861,-0.0011613,0.0062069,0.0067961,-0.010003
-0.19799,0.1609,-0.29096,-0.30203,-0.23069,-0.3405,-0.33122,-0.34829,-0.14803,-0.36725,-0.34675,-0.0085273,0.15178,0.024542,-0.19514,-0.088519,-0.099169,-0.11207,-0.10551,-0.13577,-0.12938,-0.14227,-0.21139,-0.18733,-0.24971,-0.15499,-0.062178,0.076013,0.035289,0.035759,0.037328,0.10296,0.12586,0.11404,0.14296,0.131,0.12193,0.14689,0.13726,0.11783,0.14258,0.13772,0.14068,0.16064,0.15146,0.1494,0.15943,0.16673,0.16497,0.17183,0.18547,0.17821,0.17925,0.18712,0.18171,0.17013,0.17361,0.16884,0.15357
0.042946,-0.38004,-0.49929,-0.47462,-0.54984,-0.54389,-0.50889,-0.31248,-0.061873,0.24409,0.091879,-0.027116,0.04639,0.19089,0.35344,0.24526,0.16936,0.16261,0.16368,0.18656,0.17547,0.14966,0.085106,0.0045729,0.051383,-0.0046016,0.045455,-0.0059846,-0.016246,-0.0087445,-0.0055078,0.014183,0.056656,0.061904,0.059125,0.064216,0.076107,0.075258,0.076111,0.064819,0.06462,0.063403,0.060172,0.050923,0.039876,0.035295,0.026007,0.022796,0.020061,0.0089053,0.0072477,0.0012277,0.0010859,0.0022069,-0.0027183,-0.00084684,0.010673,0.01053,0.020509
0.07863,0.0053881,-0.056121,-0.073303,-0.032223,0.042723,0.087849,0.036759,-0.090513,0.1265,0.28,0.03893,-0.15123,-0.011307,0.2933,0.33879,0.28131,0.26713,0.26692,0.25616,0.24861,0.24199,0.24858,0.22108,0.15639,0.064589,-0.037282,-0.12581,-0.14136,-0.11879,-0.11692,-0.12944,-0.13875,-0.1316,-0.12539,-0.12105,-0.11778,-0.11497,-0.11062,-0.10396,-0.099755,-0.098022,-0.095243,-0.090156,-0.085196,-0.082915,-0.080567,-0.082107,-0.079145,-0.081548,-0.079832,-0.077472,-0.078352,-0.074667,-0.07277,-0.072287,-0.068383,-0.06599,-0.068779
-0.12321,-0.29678,-0.083717,0.0060378,-0.033737,-0.15269,-0.28926,-0.34204,-0.38238,-0.083188,-0.0046569,-0.29047,-0.35971,-0.10017,0.13439,0.05844,0.014588,0.02498,0.023469,0.054461,0.064545,0.046886,0.020413,-0.0064434,-0.029828,-0.024587,0.010313,0.017235,0.0045118,0.0033802,0.0099199,0.050672,0.10106,0.10855,0.087506,0.090358,0.096284,0.08057,0.081963,0.093552,0.082839,0.090147,0.090335,0.076561,0.081374,0.083701,0.079696,0.071628,0.070347,0.062788,0.054509,0.060202,0.057784,0.053973,0.057834,0.061518,0.057721,0.059575,0.066268
-0.037023,0.1249,0.23175,0.26606,0.22005,0.10917,0.074133,-0.015079,-0.070557,-0.29599,-0.24363,-0.040885,0.18561,-0.060208,-0.39599,-0.51137,-0.49496,-0.49382,-0.49666,-0.45996,-0.45346,-0.46872,-0.41556,-0.33604,-0.29952,-0.18026,-0.114,0.014266,-0.0054101,-0.028423,-0.031248,0.070199,0.17714,0.18182,0.17464,0.18084,0.17582,0.17095,0.17584,0.17716,0.18299,0.18768,0.19552,0.18695,0.17588,0.18773,0.18974,0.18219,0.18471,0.17475,0.17016,0.17704,0.15721,0.15743,0.16455,0.14225,0.14386,0.14196,0.13581
0.19897,0.16765,0.070986,-0.00011058,0.060684,0.17176,0.17453,0.13139,0.08973,0.15637,0.18324,-0.0056731,-0.22489,-0.13706,0.03848,0.1075,0.14555,0.14558,0.14506,0.13662,0.13138,0.15261,0.17937,0.17405,0.16185,0.13563,0.075222,0.051359,0.091803,0.097451,0.097141,-0.01783,-0.1143,-0.11954,-0.11764,-0.11347,-0.11813,-0.11959,-0.11174,-0.10966,-0.1151,-0.12006,-0.12045,-0.11993,-0.11745,-0.11837,-0.12101,-0.11787,-0.11393,-0.11214,-0.11293,-0.11216,-0.11219,-0.11248,-0.10924,-0.10808,-0.10711,-0.10597,-0.10589
0.13806,0.0024359,-0.048352,-0.081156,-0.10724,-0.10081,-0.11371,-0.12307,-0.088987,0.03611,0.04532,-0.11847,-0.20745,-0.12024,0.046771,0.021542,0.011908,0.0097114,0.010971,0.017906,0.016792,0.019494,0.023207,0.024813,0.022218,0.024015,0.028645,0.057403,0.062674,0.06826,0.067431,0.033406,0.009591,0.0097105,0.0098763,0.012961,0.0089646,0.0073915,0.011287,0.014534,0.011662,0.010411,0.0093678,0.0093163,0.0093038,0.010496,0.0098187,0.011833,0.012194,0.015472,0.013701,0.014069,0.013604,0.012974,0.014689,0.014358,0.013901,0.013578,0.015333
-0.085505,0.031177,0.039136,0.076575,0.10181,0.086718,0.028239,-0.012595,-0.019002,0.034819,0.08126,0.048661,0.012824,0.1259,0.08046,0.1403,0.13087,0.12838,0.13288,0.14031,0.13205,0.11484,0.079309,0.031861,0.0069891,-0.032295,-0.060406,-0.13122,-0.12775,-0.11714,-0.11784,-0.075087,-0.039019,-0.035932,-0.034567,-0.035414,-0.041003,-0.039785,-0.039377,-0.041885,-0.037322,-0.03394,-0.032562,-0.032645,-0.037405,-0.034507,-0.030743,-0.031456,-0.036828,-0.030802,-0.032586,-0.033485,-0.037602,-0.038492,-0.036597,-0.043291,-0.045222,-0.046709,-0.047347
-0.22864,-0.15413,-0.015624,0.0044581,0.065197,0.052808,0.033264,0.0098026,0.0074974,-0.037968,-0.025641,-0.051484,-0.020077,-0.033569,-0.097956,-0.13631,-0.12234,-0.13607,-0.13442,-0.097868,-0.10967,-0.1192,-0.08282,-0.037418,-0.0080297,0.0085687,-0.008011,0.011129,0.016329,0.011653,0.0023157,0.015156,0.051422,0.062585,0.05429,0.064177,0.050992,0.041554,0.055017,0.060031,0.058519,0.065758,0.068193,0.057691,0.048117,0.058563,0.062296,0.064134,0.058135,0.068918,0.057498,0.060218,0.046184,0.039535,0.049423,0.033199,0.028922,0.02513,0.028568
