0.0037619,0.039591,-0.09207,-0.19989,-0.095766,-0.13065,0.57526,0.54296,-0.21186,-0.46202,0.2312,0.50884,-0.1564,0.10413,0.57503,0.14446,0.2649,0.24859,0.25683,0.13661,-0.0049232,0.19822,0.18796,0.089711,-0.06854,-0.2316,-0.22957,-0.1801,-0.18506,-0.1744,-0.1731,-0.12436,-0.11386,-0.13139,-0.11387,-0.086596,-0.069034,-0.075941,-0.039241,-0.033414,-0.046298,-0.082972,-0.084952,-0.074711,-0.078498,-0.075402,-0.056621,-0.032977,-0.04808,-0.036156,-0.027029,-0.015127,-0.028218,-0.022974,-0.014369
-0.10516,-0.057364,0.041101,0.045306,0.10376,-0.021711,-0.013449,-0.068108,-0.309,-0.53544,-0.17076,-0.065389,-0.28324,-0.12412,0.13427,-0.065554,0.045875,0.016814,0.026286,-0.010097,-0.10234,-0.039175,-0.092522,-0.032312,-0.0055721,-0.082997,-0.059214,-0.034213,-0.033973,-0.034263,0.01084,0.032127,0.024587,0.05274,0.073358,0.077986,0.085517,0.093775,0.10509,0.10177,0.091079,0.084654,0.09227,0.075143,0.076987,0.088572,0.091656,0.077633,0.07593,0.07912,0.091957,0.081681,0.073657,0.09522,0.099209
0.5881,0.17294,-0.36934,-0.58054,-0.61996,-0.53611,-0.45202,-0.29966,-0.007722,0.1029,-0.10045,0.034314,0.16806,0.12638,0.078187,0.13426,0.08319,0.1013,0.099444,0.035217,-0.026433,0.11268,0.030524,0.028217,0.0070881,0.059619,0.056925,0.059068,0.068622,0.071754,0.056413,0.081432,0.083901,0.079177,0.073584,0.067841,0.06387,0.052498,0.044399,0.036532,0.011774,0.0030072,0.020446,0.022617,0.01248,0.0075613,0.00017301,-0.0011567,-0.0022503,-0.0086757,-0.0009445,0.0073875,0.021672,0.018313,0.021392
-0.045422,-0.07082,-0.10505,-0.091585,-0.016838,0.0063373,-0.030043,0.038373,0.14118,0.23065,0.12637,-0.019449,0.11018,0.18688,0.096536,0.14154,0.14984,0.13827,0.16127,0.1804,0.16474,-0.0022404,-0.079894,-0.13413,-0.049537,-0.062547,-0.051661,-0.036869,-0.050351,-0.061401,-0.077698,-0.024631,-0.020526,-0.026426,-0.034532,-0.038822,-0.047544,-0.057612,-0.065132,-0.079337,-0.092052,-0.026301,-0.011893,-0.017294,-0.023375,-0.027589,-0.029666,-0.032954,-0.03695,-0.037235,-0.034524,-0.034489,-0.031295,-0.029538,-0.027308
-0.18149,-0.1976,-0.30309,-0.31173,-0.28363,-0.27863,-0.33773,-0.28733,-0.022407,0.10025,-0.15766,-0.26176,0.026319,-0.027886,-0.12219,-0.00086853,-0.030407,-0.023142,-0.025737,-0.0050342,0.06725,0.17478,0.068633,0.1251,0.20102,0.21681,0.20806,0.20552,0.20109,0.19202,0.15612,0.1261,0.12344,0.10283,0.085942,0.078514,0.065287,0.054942,0.041696,0.028987,0.02607,0.019415,0.0048057,0.012338,0.010313,0.0028862,0.0043197,0.015924,0.017975,0.019957,0.012409,0.018249,0.025035,0.010343,0.0075605
0.011881,0.21109,0.23912,0.2161,0.23681,0.19407,0.22354,0.11764,-0.095145,-0.36489,-0.33249,-0.34568,-0.41841,-0.5106,-0.44446,-0.4416,-0.46676,-0.44966,-0.46281,-0.39821,-0.24928,0.098227,0.013214,0.047106,-0.01398,-0.047553,-0.06781,-0.072774,-0.068835,-0.062202,-0.050132,0.023718,0.044585,0.043984,0.061821,0.074397,0.088176,0.086805,0.10792,0.12229,0.13239,0.17182,0.19427,0.20165,0.20367,0.2108,0.22245,0.23312,0.21585,0.21659,0.21768,0.22355,0.2185,0.22065,0.21783
0.042829,0.046593,0.045676,0.07953,0.065785,0.031248,-0.097469,-0.099949,-0.044615,0.085225,0.014592,-0.046831,0.042678,0.037034,-0.047724,0.011058,0.00051866,-0.0023944,-0.0010015,0.0216,0.015154,-0.25401,-0.067662,-0.059653,-0.012905,-0.00054131,-0.0038699,-0.0044263,-0.0076467,-0.0074958,-0.0029926,0.0021056,0.00085716,-0.0018025,-0.0013823,-0.00070942,0.0028824,0.0031622,0.0062368,0.0090197,0.010742,0.013929,0.015107,0.016111,0.016239,0.016405,0.01533,0.014832,0.012803,0.012064,0.012031,0.012581,0.0097083,0.011574,0.011838
0.046178,-0.018613,-0.054538,-0.041847,-0.067302,-0.1134,-0.14002,-0.11934,-0.039668,0.036241,-0.099018,-0.15044,-0.023203,-0.050199,-0.10378,-0.046046,-0.072482,-0.070323,-0.070774,-0.055544,-0.033637,-0.061911,0.0014345,0.023683,0.036571,0.043611,0.037111,0.036115,0.035206,0.036671,0.03844,0.045292,0.04401,0.037102,0.037881,0.035211,0.040751,0.042231,0.044555,0.046965,0.044105,0.045257,0.045664,0.047213,0.047265,0.049782,0.048536,0.049149,0.045842,0.044856,0.043942,0.046194,0.041293,0.044375,0.043351
-0.035874,0.011851,0.082088,0.08158,0.10863,0.14727,0.061495,0.068483,0.14217,0.078042,0.062699,0.029931,0.06213,0.076262,0.059202,0.091235,0.091412,0.095658,0.097658,0.091671,0.070277,0.047924,-0.086427,-0.095344,-0.043677,-0.015859,-0.029287,-0.030797,-0.036658,-0.040661,-0.029555,-0.03527,-0.043122,-0.047597,-0.040859,-0.050509,-0.050043,-0.048734,-0.045813,-0.054652,-0.063921,-0.068149,-0.065808,-0.068936,-0.068032,-0.055863,-0.047725,-0.040831,-0.047983,-0.043943,-0.045314,-0.044275,-0.047537,-0.042004,-0.046622
-0.16012,-0.083688,-0.052588,-0.078064,-0.055551,-0.00094317,0.030313,0.01775,0.041608,0.008267,-0.096231,-0.10771,-0.057897,-0.15021,-0.14963,-0.079246,-0.13833,-0.10745,-0.11363,-0.079269,-0.0041347,0.11694,0.089526,0.078901,0.046144,0.075616,0.036621,0.027532,0.029523,0.030783,0.030199,0.033779,0.031374,0.0092858,0.025508,0.0094854,0.021167,0.024196,0.03578,0.032476,0.020027,0.0073723,0.0095317,0.013185,0.014453,0.038158,0.053183,0.074068,0.054461,0.060356,0.05289,0.064372,0.055042,0.062833,0.051986
