-0.82403,-0.81938,-0.75664,-0.80385,-0.74072,-0.31692,-0.030691,0.29751,0.14936,-0.38165,-0.50291,-0.047547,0.3606,-0.094103,-0.36049,-0.40876,-0.40701,-0.39677,-0.41244,-0.38512,-0.29714,-0.30924,-0.3325,-0.10709,-0.017887,0.030149,0.03442,0.00066323,0.062261,0.072965,0.037207,0.020022,0.043562,0.018324,0.036702,0.059706,0.028953,0.062579,0.11152,0.13755,0.16113,0.17177,0.1649,0.17477,0.18084,0.17014,0.19143,0.19459,0.18456,0.1917,0.19901,0.20568,0.19274,0.19561,0.18948,0.19488,0.17158,0.17544,0.18904,0.1811,0.1833,0.17487,0.18024,0.18176,0.17582,0.16525,0.17849,0.17863,0.17271,0.17024,0.17856,0.18025,0.18225,0.1666,0.17124,0.17882,0.17493,0.17704,0.16645,0.17101
-0.33816,-0.24713,-0.1665,-0.19589,-0.24037,-0.31509,-0.34101,-0.20782,-0.13729,-0.31134,-0.33737,-0.21062,-0.053506,-0.16669,-0.27899,-0.2822,-0.25979,-0.26875,-0.2766,-0.25164,-0.20393,-0.22904,-0.26667,-0.23293,-0.16724,-0.057022,0.037237,0.10723,0.10959,0.10809,0.074483,0.017775,0.028467,0.062528,0.08432,0.092477,0.094272,0.093905,0.14058,0.14461,0.14198,0.1463,0.14773,0.13512,0.14112,0.14417,0.1452,0.13549,0.13015,0.13081,0.13878,0.12167,0.12501,0.13636,0.12713,0.11872,0.12875,0.12222,0.12227,0.11183,0.10763,0.12279,0.1192,0.097195,0.1075,0.12163,0.12127,0.12015,0.10404,0.1105,0.12273,0.094425,0.087171,0.10439,0.10728,0.10619,0.1061,0.096921,0.1184,0.12166
-0.37068,-0.41692,-0.3918,-0.42158,-0.43943,-0.41905,-0.27038,-0.12518,0.037155,0.31311,0.1881,0.072117,0.10697,0.27155,0.42976,0.44564,0.43083,0.41664,0.42351,0.40207,0.36913,0.30269,0.17829,0.16358,0.045767,-0.046696,-0.047859,-0.036524,-0.020681,-0.013189,-0.02093,-0.034342,-0.028383,-0.045125,-0.043818,-0.045099,-0.048411,-0.037943,-0.028837,-0.020237,-0.019321,-0.03811,-0.047612,-0.050422,-0.050529,-0.066001,-0.060553,-0.060115,-0.061267,-0.063109,-0.052685,-0.04011,-0.039768,-0.039374,-0.040476,-0.036925,-0.035207,-0.036061,-0.036684,-0.019093,0.0015718,-0.0008279,0.0039577,-0.00963,-0.012259,-0.017584,-0.022648,-0.017336,-0.010168,-0.013608,-0.0085901,-0.026207,-0.019087,-0.022139,-0.040282,-0.042962,-0.024564,-0.015196,-0.016769,-0.016064
-0.11271,-0.1113,-0.09348,-0.063298,0.010056,0.12874,0.085108,-0.0077554,0.012892,0.2348,0.33606,0.22976,0.18727,0.23435,0.37463,0.38318,0.37478,0.36686,0.36708,0.38083,0.37876,0.30817,0.22471,0.11367,-0.028233,-0.060724,-0.10138,-0.074637,-0.087833,-0.10531,-0.10214,-0.10862,-0.036708,-0.045575,-0.063378,-0.06832,-0.076843,-0.093294,-0.034787,-0.046138,-0.051572,-0.08369,-0.10934,-0.10808,-0.10928,-0.11141,-0.10942,-0.11053,-0.10853,-0.10507,-0.10049,-0.094302,-0.090392,-0.086438,-0.080185,-0.07551,-0.05079,-0.059842,-0.056749,-0.041306,-0.021031,-0.016097,-0.011748,-0.041353,-0.016456,-0.0541,-0.014906,-0.057503,-0.097839,-0.098467,-0.070619,-0.12621,-0.077742,-0.1137,-0.13216,-0.13556,-0.10784,-0.098512,-0.091514,-0.082955
-0.10182,-0.097404,-0.073974,-0.039593,-0.016974,-0.090584,-0.24503,-0.42883,-0.31775,-0.055175,-0.027348,-0.21403,-0.33299,-0.12687,0.022509,0.031127,0.023812,0.033521,0.037998,0.031709,0.017536,0.020664,-0.018815,-0.10414,-0.13187,-0.11703,-0.042231,-0.012234,-0.0031878,-0.0060632,0.063869,0.14942,0.13742,0.10443,0.082673,0.072064,0.063328,0.055825,0.016296,0.0066223,0.011427,0.0077839,0.0072082,0.016464,0.012421,0.0127,0.016581,0.023116,0.026064,0.02744,0.023594,0.036246,0.034747,0.028414,0.03679,0.047058,0.041666,0.046358,0.04925,0.053456,0.053816,0.04381,0.04542,0.062011,0.056091,0.047464,0.052826,0.052023,0.056893,0.050833,0.044614,0.063114,0.069372,0.055967,0.057834,0.058497,0.056319,0.059572,0.045052,0.04281
-0.055535,0.0041912,0.013024,0.029009,0.067925,0.0098567,-0.045441,0.074751,-0.055782,-0.28622,-0.38252,-0.34545,-0.19451,-0.2085,-0.3513,-0.36289,-0.36493,-0.36142,-0.36546,-0.38141,-0.40959,-0.50556,-0.37175,-0.27041,-0.080668,-0.05429,0.029997,0.036324,0.076453,0.08141,0.057219,0.04053,0.088837,0.065557,0.064344,0.072419,0.05959,0.078818,0.1548,0.17968,0.19298,0.10827,0.0052278,0.010988,0.021437,0.020382,0.033495,0.038274,0.032869,0.039597,0.046885,0.047723,0.040827,0.040554,0.036015,0.038885,0.12643,0.063744,0.066463,0.12357,0.20405,0.22331,0.22784,0.092268,0.18942,0.20105,0.18911,0.18763,0.18134,0.1812,0.2002,0.029695,0.025206,0.12569,0.044238,0.025517,0.14445,0.18252,0.18704,0.19255
0.18344,0.13777,0.086521,0.085224,0.078983,0.099412,0.059126,-0.0059021,-0.012692,0.055892,0.10639,0.045249,-0.014764,0.029749,0.063117,0.058798,0.054014,0.051956,0.051849,0.050827,0.045989,0.046187,0.046981,0.02235,0.0032494,0.030089,-0.0030702,0.00063215,-0.018058,-0.025262,-0.022317,-0.018893,-0.017432,-0.021549,-0.027445,-0.023849,-0.02147,-0.023123,-0.022727,-0.021806,-0.027646,-0.029504,-0.031226,-0.031062,-0.030224,-0.030715,-0.031503,-0.031272,-0.031114,-0.030072,-0.03034,-0.032385,-0.031515,-0.032019,-0.030301,-0.030739,-0.02916,-0.028804,-0.029024,-0.028258,-0.027362,-0.026973,-0.026446,-0.028411,-0.027046,-0.027205,-0.026576,-0.028616,-0.027862,-0.027933,-0.029713,-0.031923,-0.031819,-0.031297,-0.032316,-0.031959,-0.031248,-0.030445,-0.030211,-0.031181
0.075377,0.0095784,-0.0090624,-0.038173,-0.090758,-0.12194,-0.15241,-0.17879,-0.1466,-0.031653,-0.0087354,-0.10381,-0.15392,-0.056572,-0.0036523,-0.01187,-0.017522,-0.021207,-0.024502,-0.025985,-0.033821,-0.031609,-0.034083,-0.034515,-0.025881,0.023484,0.030006,0.03431,0.029281,0.031954,0.020418,0.014565,0.020278,0.018065,0.016753,0.015714,0.014859,0.016404,0.018921,0.020666,0.018068,0.020702,0.018199,0.01674,0.018143,0.019166,0.018982,0.02229,0.023104,0.024506,0.024447,0.025238,0.025077,0.02498,0.025412,0.024945,0.024652,0.025565,0.025312,0.025653,0.026242,0.025985,0.026467,0.026373,0.026416,0.02416,0.026638,0.024588,0.022873,0.023148,0.024537,0.024256,0.026956,0.023515,0.023004,0.023186,0.023477,0.024243,0.024254,0.024938
-0.014161,0.087411,0.10858,0.15003,0.23367,0.23008,0.15908,0.10004,0.13289,0.15891,0.19489,0.19089,0.13909,0.1407,0.15348,0.18261,0.17879,0.17332,0.16111,0.16447,0.14921,0.13133,0.083876,-0.0037029,-0.063623,-0.13931,-0.11487,-0.079284,-0.057907,-0.068787,-0.074467,-0.073421,-0.071412,-0.073039,-0.072471,-0.070466,-0.065489,-0.060292,-0.059984,-0.056819,-0.063572,-0.051715,-0.053455,-0.057761,-0.053891,-0.051405,-0.054992,-0.051392,-0.052145,-0.048137,-0.048137,-0.050778,-0.049912,-0.050305,-0.049761,-0.050335,-0.052475,-0.052378,-0.052621,-0.055886,-0.060107,-0.058847,-0.059812,-0.057203,-0.059109,-0.056894,-0.059547,-0.05792,-0.056803,-0.055971,-0.057585,-0.053587,-0.056844,-0.055131,-0.051792,-0.051004,-0.055182,-0.057881,-0.055979,-0.056698
-0.17831,-0.14146,-0.15395,-0.080631,0.038918,0.072122,0.054211,0.06013,0.032714,-0.02632,-0.010311,0.00012799,-0.014436,-0.018392,-0.039136,-0.026091,-0.03742,-0.042492,-0.061709,-0.066686,-0.10079,-0.1002,-0.040643,-0.035005,0.0090301,-0.10201,-0.059293,-0.040975,0.01673,0.0051907,-0.020976,-0.016219,-0.0041806,-0.023977,-0.025538,-0.023023,-0.020145,0.0028961,0.011363,0.027572,0.021835,0.028638,-0.0016881,-0.0066916,0.0031713,0.0064385,0.0032227,0.017988,0.016298,0.026176,0.025691,0.02849,0.025572,0.022832,0.021616,0.023022,0.033489,0.021697,0.021787,0.03217,0.045606,0.046187,0.046708,0.0286,0.041852,0.045387,0.036721,0.042657,0.049225,0.048451,0.046773,0.026105,0.019771,0.041138,0.027647,0.02464,0.043507,0.051355,0.047824,0.047411
