-1.1453,-1.1479,-0.9047,-0.35845,-0.24458,-0.32656,-0.20868,0.19262,0.52534,0.43713,-0.14563,-0.36748,0.4332,1.258,0.80208,0.049835,0.58646,1.5612,1.1599,0.068758,0.21217,0.7219,0.42635,0.081044,-0.019571,0.24669,-0.42328,-0.52669,-0.55253,-0.53132,-0.40854,-0.55014,-0.37443,0.052213,0.050438,0.065779,0.0063671,-0.028181,-0.034276,-0.020792,-0.23443,-0.028523,-0.0023206,0.0044694,0.027816,0.05351,0.033522,0.0074099,0.024521,-0.46771,0.035471,0.007195,0.011009,0.02798,-0.21156,0.027932,-0.013089,0.00021688,0.021126,0.030501,0.026451
-0.52448,-0.52663,-0.34743,-0.26208,-0.22677,-0.14544,-0.049346,0.01206,-0.040919,0.0032454,-0.034191,-0.21846,0.08957,0.38109,0.34667,0.098869,0.36297,0.64505,0.61053,0.38168,0.43074,0.45069,0.43025,0.39184,0.3326,0.20418,0.039106,-0.058793,-0.11295,-0.1141,-0.045958,-0.052238,-0.088513,-0.070535,-0.068749,-0.069112,-0.13436,-0.12352,-0.13014,-0.11217,-0.072133,-0.025907,-0.11193,-0.12554,-0.10314,-0.024661,-0.040735,-0.1087,-0.094575,-0.12247,-0.089044,-0.12172,-0.10201,-0.099273,-0.084515,-0.041761,-0.10911,-0.10067,-0.032836,-0.023224,-0.020309
0.12856,-0.1027,-0.40146,-0.55798,-0.6587,-0.67546,-0.48347,-0.32848,-0.36795,-0.18704,0.11074,0.16412,-0.052673,-0.098652,0.02923,0.13562,-0.066062,-0.040009,-0.095094,-0.055452,-0.10426,-0.096087,-0.10502,-0.10108,-0.10284,-0.063474,-0.044311,-0.043027,-0.018171,0.021457,0.07103,0.096056,0.10271,0.10462,0.11022,0.11596,0.12922,0.13358,0.12495,0.11701,0.11713,0.14286,0.13437,0.14389,0.14896,0.17012,0.16495,0.13506,0.13738,0.12311,0.1526,0.14368,0.15129,0.15408,0.15065,0.16013,0.14246,0.14817,0.17292,0.1793,0.18123
0.022945,-0.030047,-0.028838,0.070163,0.062062,0.043309,0.008587,0.046446,0.1087,0.050996,0.29336,0.56536,0.24907,0.0044834,0.08997,0.37908,0.30108,0.025378,0.085965,0.22256,0.26887,0.17204,0.17777,0.16165,0.1309,0.12704,0.095055,0.044286,-0.031164,-0.1124,-0.13863,-0.15095,-0.14815,-0.14945,-0.14745,-0.14275,-0.11993,-0.10758,-0.10843,-0.10858,-0.10973,-0.11115,-0.10984,-0.10767,-0.10715,-0.11248,-0.1139,-0.11176,-0.11009,-0.10999,-0.11269,-0.11144,-0.11057,-0.10648,-0.10522,-0.10681,-0.098384,-0.095918,-0.10436,-0.1117,-0.11544
0.13764,-0.033321,-0.12864,-0.12256,-0.12601,-0.073837,-0.0060163,-0.043913,-0.25298,-0.29774,-0.031197,0.11924,-0.17762,-0.43908,-0.31504,0.0045045,-0.16145,-0.42928,-0.3938,-0.12977,-0.13015,-0.13965,-0.081512,-0.052637,-0.027591,-0.046711,-0.037496,-0.008221,0.044875,0.086683,0.12112,0.153,0.16925,0.14432,0.14392,0.14367,0.14943,0.11996,0.1572,0.14868,0.082554,-0.0084356,0.12763,0.15577,0.13115,-0.016805,0.0047899,0.14662,0.13904,0.17597,0.099453,0.14977,0.13367,0.13441,0.094363,0.013877,0.1479,0.14439,0.024637,-0.01759,-0.020436
-0.11202,-0.061573,0.071374,0.12769,0.14337,0.27761,0.54079,0.68446,0.28191,-0.041644,-0.38705,-0.51926,-0.27799,-0.13299,-0.33121,-0.51775,-0.44255,-0.20061,-0.24699,-0.37197,-0.39808,-0.34389,-0.40745,-0.42637,-0.40616,-0.35534,-0.3262,-0.20965,-0.076862,0.026186,0.074694,0.058873,0.08665,0.11595,0.12974,0.14416,0.13218,0.12583,0.12261,0.13028,0.13813,0.16643,0.14261,0.14848,0.16199,0.18391,0.17346,0.15569,0.16473,0.13386,0.16785,0.1484,0.15553,0.16245,0.15288,0.16398,0.13298,0.14248,0.16661,0.17693,0.17991
0.16655,0.20858,0.195,0.20616,0.23032,0.073572,-0.28422,-0.53921,-0.19573,-0.026898,0.079775,0.18473,-0.010994,-0.12875,-0.051683,0.097917,0.025327,-0.16195,-0.086081,0.022385,0.046832,0.020922,0.014325,0.0046935,0.013321,0.055263,0.050743,0.041222,0.00602,-0.018835,-0.045296,-0.037001,-0.024322,-0.0092013,-0.016655,-0.015795,-0.0052002,-0.0013827,-0.00086214,-0.00086816,-0.0126,-0.0080323,-0.0045,-0.0031722,-0.0023418,-0.0043748,-0.0050056,-0.0030517,-0.0027488,-0.022554,-0.002876,-0.0019127,0.00017346,0.0010324,-0.010073,-0.00011241,0.00060105,0.0010125,-0.00068302,-0.0010311,-0.00046834
0.10369,0.083838,0.031563,0.01249,0.041659,-0.038582,-0.1783,-0.33005,-0.23812,-0.15914,-0.01889,0.10426,-0.09365,-0.17119,-0.12531,0.039262,-0.027708,-0.12309,-0.11674,-0.031238,-0.019641,-0.052318,-0.067095,-0.0737,-0.059682,-0.04036,-0.043651,-0.041018,-0.033784,-0.012663,0.016819,0.036955,0.051056,0.059325,0.052556,0.050058,0.050578,0.057864,0.053589,0.051995,0.051953,0.063414,0.055883,0.053838,0.055016,0.066383,0.063687,0.053296,0.052503,0.042894,0.05675,0.052708,0.053915,0.054622,0.05461,0.06602,0.055048,0.053015,0.060391,0.066373,0.066049
0.02044,0.01431,0.016331,0.038797,0.007187,0.099427,0.22749,0.29004,0.13266,0.064631,0.12566,0.041874,0.11217,-0.065031,0.014767,0.063608,0.057297,-0.094145,-0.049521,0.069877,0.07219,0.054205,0.052571,0.055456,0.063764,0.065246,0.06185,0.047053,0.035613,0.013367,-0.0094003,-0.048731,-0.050716,-0.070367,-0.064811,-0.061836,-0.055185,-0.047777,-0.047077,-0.051032,-0.049816,-0.056467,-0.057027,-0.05528,-0.055642,-0.058516,-0.061404,-0.055197,-0.054281,-0.044004,-0.057328,-0.05811,-0.056154,-0.058146,-0.056498,-0.061849,-0.05934,-0.057544,-0.059343,-0.065055,-0.065254
-0.010514,-0.10171,-0.12827,-0.099861,-0.12039,-0.045861,0.032714,0.12464,0.054399,-0.037385,-0.12895,-0.15534,-0.10163,-0.13288,-0.18331,-0.21057,-0.26003,-0.22088,-0.25623,-0.24839,-0.27834,-0.22095,-0.27544,-0.29891,-0.25568,-0.18649,-0.17292,-0.090569,0.017246,0.07067,0.085539,0.046265,0.085724,0.11285,0.13335,0.14304,0.14747,0.14406,0.1426,0.13181,0.10727,0.1239,0.13615,0.142,0.14123,0.13733,0.12932,0.14021,0.13973,0.10317,0.14114,0.13631,0.13687,0.13668,0.11262,0.12912,0.12858,0.13125,0.13078,0.13251,0.13296
