0.055933,0.076819,-0.012433,0.15941,0.70541,0.81795,0.27436,0.27032,0.0070782,0.54761,0.97148,0.54137,0.20406,0.6937,0.99829,0.92543,0.26615,0.066657,0.15448,0.19988,0.12105,0.016887,-0.072018,-0.075746,0.030236,0.070898,-0.096131,-0.29652,-0.27823,-0.28267,-0.27625,-0.23108,-0.27084,-0.29774,-0.27858,-0.27766,-0.28467,-0.26214,-0.22445,-0.2745,-0.28824,-0.27001,-0.2201,-0.26842,-0.29433,-0.29231,-0.21784,-0.26468,-0.27993,-0.23216,-0.19477,-0.17455,-0.2295,-0.26675,-0.1971,-0.18556,-0.25377,-0.25377
0.22936,0.37058,0.44012,0.44849,0.4699,0.47327,0.41904,0.057391,-0.079256,0.57503,0.67098,0.22888,-0.2756,0.29904,0.63078,0.18138,-0.013651,-0.067473,-0.00661,0.13693,0.024857,-0.060672,-0.16124,-0.19108,-0.19702,-0.1578,-0.17816,0.019452,0.15555,-0.23483,0.057569,0.37738,0.11149,-0.28257,-0.27802,-0.2858,-0.028717,-0.24672,-0.23077,-0.15808,-0.27714,-0.24284,-0.21785,-0.27605,-0.28128,-0.26583,-0.20703,-0.01318,-0.15005,-0.2179,-0.19075,-0.20203,-0.22683,-0.24481,-0.1839,-0.19528,0.074658,0.074658
-0.67267,-0.77448,-0.76243,-0.70686,-0.60493,-0.48438,-0.28895,0.09879,-0.0037379,-0.23181,-0.18353,-0.076877,0.1758,-0.00010621,-0.17285,-0.087352,-0.063169,-0.030782,-0.036231,-0.02934,-0.038876,0.039084,0.041432,-0.0082383,0.038718,0.071109,0.092236,0.097362,0.096596,0.14285,0.10969,0.085699,0.10744,0.14524,0.15565,0.16637,0.14207,0.17534,0.17829,0.16628,0.17352,0.1646,0.15807,0.16538,0.16486,0.16892,0.16768,0.151,0.16539,0.16633,0.16071,0.16765,0.16389,0.16577,0.16627,0.17262,0.14445,0.14445
0.013587,-0.028417,-0.079192,-0.0626,-0.093971,-0.094535,0.054859,0.17022,0.38335,0.25326,0.11216,0.19092,0.31984,0.29075,0.14463,0.11064,0.30531,0.4013,0.41771,0.40004,0.3636,0.32299,0.22165,0.10201,-0.057539,-0.1305,-0.12656,-0.08128,-0.074239,-0.092652,-0.082184,-0.091965,-0.097865,-0.10304,-0.10967,-0.11756,-0.11352,-0.12669,-0.13098,-0.11547,-0.12476,-0.13798,-0.14672,-0.12913,-0.13005,-0.13109,-0.15575,-0.13255,-0.13509,-0.15434,-0.16221,-0.15915,-0.15225,-0.14039,-0.15733,-0.15658,-0.13149,-0.13149
-0.22563,-0.25581,-0.24861,-0.27942,-0.41909,-0.44862,-0.23644,0.14165,0.10535,-0.34022,-0.50908,-0.21025,0.099528,-0.084791,-0.44438,-0.32767,-0.12315,-0.015927,-0.031973,-0.090496,-0.050188,-0.048794,-0.051972,-0.058642,-0.084426,-0.043062,0.099405,0.07855,0.063338,0.18807,0.089208,0.0017639,0.072475,0.18611,0.18375,0.18032,0.10683,0.17219,0.16988,0.13678,0.16777,0.15891,0.16081,0.16651,0.16331,0.15215,0.15194,0.080034,0.12007,0.15272,0.15337,0.1632,0.16367,0.15486,0.15068,0.15698,0.06824,0.06824
0.29561,0.31933,0.23875,0.29699,0.34274,0.21876,-0.056782,-0.03973,-0.22728,-0.10599,-0.065507,-0.12209,-0.19022,-0.10392,-0.19653,-0.27842,-0.38403,-0.42031,-0.46623,-0.47086,-0.45616,-0.47111,-0.39826,-0.26571,-0.14198,-0.012745,0.10171,0.07235,0.084924,0.076819,0.10965,0.17245,0.13546,0.090544,0.096618,0.099036,0.11549,0.095579,0.10842,0.1096,0.087467,0.085822,0.10359,0.088701,0.073542,0.073534,0.093613,0.10586,0.089727,0.088378,0.098081,0.11048,0.087889,0.074964,0.09639,0.10388,0.11557,0.11557
0.22318,0.17636,0.14106,0.051343,-0.048543,-0.069975,0.003352,-0.072406,0.03707,-0.044567,-0.12668,-0.1138,-0.038544,-0.10649,-0.074834,-0.063519,0.049784,0.089815,0.08065,0.070103,0.079161,0.10463,0.12799,0.11698,0.062025,0.0082679,-0.027733,-0.0087471,-0.020796,-0.018966,-0.022941,-0.044248,-0.032193,-0.018639,-0.018458,-0.019199,-0.022416,-0.02574,-0.025355,-0.016247,-0.01522,-0.01857,-0.020952,-0.011675,-0.011208,-0.010526,-0.021291,-0.014405,-0.011908,-0.020552,-0.025893,-0.025958,-0.022445,-0.017009,-0.02662,-0.026304,-0.020103,-0.020103
-0.016353,-0.052664,-0.086417,-0.15303,-0.1918,-0.21072,-0.13846,0.047695,0.022135,-0.12283,-0.18826,-0.11257,0.073085,0.0021188,-0.14775,-0.1373,-0.057224,-0.01802,-0.034157,-0.050637,-0.031765,0.011584,0.047114,0.05776,0.078421,0.045934,0.0419,0.031491,0.02832,0.059015,0.030816,0.0094781,0.02715,0.053947,0.051021,0.048664,0.03117,0.05176,0.051284,0.039742,0.049332,0.049512,0.049917,0.049709,0.049396,0.048634,0.05061,0.029523,0.038788,0.049931,0.050112,0.049719,0.048749,0.047316,0.048883,0.049123,0.024554,0.024554
0.045901,0.075232,0.11324,0.15464,0.066552,0.036004,0.13317,0.017565,0.071291,0.10558,0.028701,0.08563,-0.0084925,0.015351,-0.018684,-0.047797,0.048074,0.065972,0.075514,0.079463,0.070829,0.033537,-0.034433,-0.087932,-0.15875,-0.14341,-0.074823,-0.0048802,0.001595,-0.032869,-0.0047385,0.020651,0.002418,-0.023952,-0.024939,-0.030351,-0.011159,-0.037455,-0.039669,-0.020328,-0.030682,-0.033398,-0.038211,-0.030644,-0.028745,-0.026905,-0.039547,-0.0074569,-0.017806,-0.038083,-0.0427,-0.044407,-0.039047,-0.03169,-0.042101,-0.043725,-0.0035516,-0.0035516
-0.12984,-0.11648,-0.097526,-0.0087826,-0.010182,-0.060189,-0.11221,-0.0085858,-0.06241,-0.1672,-0.19135,-0.11227,-0.035751,-0.13004,-0.24437,-0.16701,-0.16762,-0.16731,-0.19529,-0.22749,-0.20357,-0.24296,-0.22756,-0.16757,-0.11564,-0.0081154,0.1082,0.060985,0.036936,0.113,0.066773,0.028622,0.068291,0.13034,0.13039,0.132,0.087631,0.12588,0.12653,0.11146,0.12949,0.12424,0.12434,0.1287,0.12613,0.12367,0.12011,0.085414,0.10687,0.12097,0.11901,0.12324,0.12128,0.12052,0.11603,0.11973,0.070278,0.070278
