-0.34058,-0.35484,-0.31202,-0.22498,-0.28481,-0.27511,-0.21367,-0.12988,0.11243,0.3866,0.34259,-0.24076,-0.28395,0.46877,0.88973,0.43791,-0.20044,-0.10477,0.63707,0.8736,0.41676,-0.12338,-0.14843,-0.076483,-0.12052,-0.061274,-0.063413,-0.090605,-0.11497,-0.13338,0.013521,-0.040508,-0.075991,-0.04882,-0.043628,-0.042368,-0.061087,-0.033297,-0.033733,-0.053692,-0.043454,-0.014707,-0.021595,-0.025431,-0.024287,-0.023476,-0.024909,-0.01817,-0.016419,-0.0092909,-0.014528,-0.0086428,0.0042647,0.0025701,-0.010129,-0.0038423,0.0012064,-0.0021967,-0.016709,0.0010765,0.010533,0.010533
-0.17757,-0.2132,-0.28214,-0.2316,-0.20072,-0.19189,-0.17493,-0.32147,-0.34236,-0.24003,-0.017939,-0.20416,-0.21632,-0.0064136,0.086062,0.062375,-0.18832,-0.088235,0.17246,0.24493,0.14394,-0.079311,-0.050944,-0.054589,-0.069128,-0.043889,-0.11128,-0.1033,0.030525,0.027474,0.10832,0.095486,0.13339,0.12073,0.11168,0.12155,0.15128,0.14119,0.13553,0.099187,0.089134,0.081386,0.059442,0.074765,0.083396,0.056843,0.056636,0.086352,0.088553,0.063081,0.072529,0.078766,0.082634,0.062807,0.059192,0.081323,0.069814,0.056794,0.077274,0.089667,0.07663,0.07663
0.032534,-0.18049,-0.43457,-0.6206,-0.56638,-0.55536,-0.58242,-0.54253,-0.38285,-0.27583,-0.019859,0.25351,0.088737,-0.14042,-0.087126,0.031558,0.17627,0.072409,-0.049409,-0.012244,0.045967,0.11968,0.11672,0.13571,0.10424,0.06674,0.0062107,-0.022952,0.051053,0.035911,0.11144,0.13237,0.1438,0.12124,0.11183,0.11195,0.10366,0.098919,0.10116,0.082457,0.080179,0.085587,0.10064,0.1009,0.098767,0.081106,0.078862,0.088419,0.083235,0.075709,0.090144,0.089907,0.10072,0.10651,0.11168,0.10718,0.099791,0.096707,0.096083,0.089813,0.077516,0.077516
-0.05114,-0.072795,-0.088358,-0.01875,0.0151,0.019562,0.01572,0.036213,0.039037,-0.061966,-0.080139,0.19071,0.31256,0.099298,-0.027414,0.021075,0.26837,0.34505,0.033046,-0.0487,0.097747,0.29076,0.30893,0.27976,0.2696,0.25748,0.21616,0.12785,-0.019206,-0.035174,-0.12114,-0.13663,-0.11633,-0.10729,-0.097799,-0.10273,-0.09892,-0.11482,-0.099547,-0.086872,-0.076252,-0.077016,-0.076171,-0.073899,-0.068945,-0.097876,-0.088346,-0.068538,-0.068941,-0.092261,-0.0666,-0.066208,-0.069042,-0.064676,-0.064359,-0.064193,-0.0749,-0.0791,-0.063105,-0.065699,-0.096093,-0.096093
0.048992,-0.10224,-0.21123,-0.21813,-0.20154,-0.16912,-0.15326,-0.294,-0.36637,-0.33434,-0.093502,0.11836,0.012115,-0.31593,-0.47757,-0.30932,0.0041751,-0.025439,-0.35857,-0.39151,-0.14934,0.031555,0.055498,0.021178,0.027099,-0.0087449,-0.06227,0.0091615,0.16332,0.087847,0.20288,0.21914,0.20607,0.16827,0.18024,0.1719,0.15358,0.16287,0.16152,0.11316,0.078695,0.086922,0.097017,0.086359,0.076018,0.087951,0.087962,0.079103,0.081694,0.093981,0.08758,0.083009,0.080843,0.090926,0.095327,0.084768,0.090136,0.099808,0.086499,0.081419,0.093735,0.093735
-0.12899,-0.12753,-0.073942,-0.028966,-0.037497,0.0095152,0.058733,-0.055352,-0.079179,-0.10128,0.15927,-0.30423,-0.49301,-0.34144,-0.34149,-0.44854,-0.62147,-0.69483,-0.50552,-0.43534,-0.47531,-0.59134,-0.57099,-0.58829,-0.58795,-0.58774,-0.51175,-0.24,0.16652,0.092554,0.3868,0.43075,0.43051,0.39056,0.38553,0.39843,0.37973,0.31493,0.36412,0.28567,0.23459,0.25984,0.25571,0.25086,0.2464,0.095178,0.1366,0.25887,0.23041,0.12945,0.24274,0.24814,0.23611,0.25331,0.25067,0.25737,0.19287,0.16895,0.23887,0.25233,0.13954,0.13954
0.10428,0.19836,0.29319,0.31391,0.28311,0.23687,0.20962,0.26155,0.20626,0.084895,-0.18669,0.070698,0.26966,0.18918,0.11723,0.13705,0.26976,0.27535,0.15113,0.077055,0.097186,0.18009,0.15964,0.16492,0.18749,0.21793,0.22127,0.04254,-0.30457,-0.14406,-0.295,-0.31261,-0.32835,-0.26801,-0.25506,-0.25351,-0.24786,-0.25235,-0.24005,-0.14522,-0.08818,-0.091393,-0.092703,-0.089508,-0.081664,-0.071995,-0.068323,-0.07983,-0.079923,-0.075986,-0.077994,-0.076484,-0.077163,-0.076628,-0.082097,-0.08352,-0.080019,-0.078662,-0.079043,-0.080583,-0.087587,-0.087587
0.057693,0.0554,0.065926,0.040442,0.024984,0.00022243,-0.013172,-0.050293,-0.10374,-0.13204,-0.1566,0.052001,0.076992,-0.06435,-0.11299,-0.071331,0.11513,0.081097,-0.058022,-0.08665,-0.031541,0.046447,0.03372,0.019746,0.031802,0.033242,0.015338,-0.0346,-0.12122,-0.057212,-0.040417,-0.042355,-0.043194,-0.030922,-0.027657,-0.023358,-0.023494,-0.027192,-0.019566,0.0077127,0.020941,0.024945,0.025911,0.026007,0.02656,0.028556,0.03067,0.030209,0.026257,0.029447,0.029223,0.031013,0.030038,0.031519,0.029669,0.028665,0.028373,0.027305,0.026302,0.028846,0.026783,0.026783
0.013547,0.030452,-0.020895,-0.015086,0.014935,0.041975,0.045754,0.0098079,-0.0066678,-0.021327,0.062396,0.033933,0.036087,-0.054192,-0.14097,-0.038299,-0.053638,0.012045,-0.076791,-0.12575,-0.03099,0.030142,0.068138,0.059607,0.047363,0.028539,-0.012467,0.01941,0.11836,0.051217,0.020983,0.01225,0.05622,0.028611,0.027829,0.038589,0.040511,0.034471,0.041732,0.0075001,-0.021079,-0.011859,-0.016644,-0.017994,-0.022759,-0.028072,-0.026762,-0.012184,-0.019813,-0.017305,-0.023636,-0.017502,-0.018901,-0.019786,-0.019998,-0.017528,-0.021012,-0.026141,-0.028275,-0.018233,-0.014921,-0.014921
-0.042224,-0.067027,-0.087152,-0.1048,-0.10068,-0.065694,-0.057013,-0.04758,-0.013571,-0.048392,-0.037104,-0.15402,-0.18094,-0.17577,-0.20425,-0.18798,-0.24219,-0.29994,-0.25152,-0.24453,-0.23148,-0.22048,-0.20448,-0.2168,-0.20341,-0.18503,-0.17101,-0.07816,0.034664,0.01677,0.12187,0.15772,0.14661,0.1575,0.16669,0.19076,0.13698,0.14433,0.14526,0.13002,0.099449,0.13287,0.13152,0.12327,0.11131,0.081013,0.095945,0.13842,0.11095,0.10692,0.11972,0.13255,0.12627,0.13643,0.13197,0.13039,0.11267,0.10167,0.10517,0.12783,0.10886,0.10886
